crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,0,0,"[0.1002458855509758, -0.09587248414754868]","[0.5488730669021606, 0.45112693309783936]",0.5488730669021606
00011153.npy,1,0,"[0.2803690433502197, -0.27691084146499634]","[0.6358229517936707, 0.36417707800865173]",0.6358229517936707
00011154.npy,0,0,"[0.10628197342157364, -0.10173078626394272]","[0.551816463470459, 0.44818350672721863]",0.551816463470459
00011155.npy,0,1,"[-0.14000913500785828, 0.14584168791770935]","[0.4290199279785156, 0.5709800124168396]",0.5709800124168396
00011156.npy,0,0,"[0.254966676235199, -0.2513268291950226]","[0.6239371299743652, 0.37606281042099]",0.6239371299743652
00011157.npy,0,0,"[0.18016159534454346, -0.17604976892471313]","[0.5881230235099792, 0.41187700629234314]",0.5881230235099792
00011158.npy,1,1,"[-0.015222612768411636, 0.02057422697544098]","[0.49105173349380493, 0.5089482665061951]",0.5089482665061951
00011159.npy,0,1,"[-0.051653433591127396, 0.05722220987081528]","[0.47280794382095337, 0.5271920561790466]",0.5271920561790466
00011160.npy,0,0,"[0.2431982159614563, -0.23939678072929382]","[0.6183604598045349, 0.3816395401954651]",0.6183604598045349
00011161.npy,1,1,"[-0.4825374484062195, 0.49039602279663086]","[0.2742961645126343, 0.7257038354873657]",0.7257038354873657
00011162.npy,0,0,"[0.005617160350084305, -0.0006718561053276062]","[0.5015722513198853, 0.49842774868011475]",0.5015722513198853
00011163.npy,1,1,"[-0.2648722231388092, 0.2717788517475128]","[0.3689669668674469, 0.6310330629348755]",0.6310330629348755
00011164.npy,1,0,"[0.35616782307624817, -0.3531917929649353]","[0.6702596545219421, 0.32974037528038025]",0.6702596545219421
00011165.npy,0,0,"[0.14117638766765594, -0.13684482872486115]","[0.5690609812736511, 0.4309389591217041]",0.5690609812736511
00011166.npy,1,1,"[-0.05375334247946739, 0.05951692909002304]","[0.47171270847320557, 0.5282873511314392]",0.5282873511314392
00011167.npy,0,0,"[0.01856759563088417, -0.01364726573228836]","[0.5080530047416687, 0.4919469952583313]",0.5080530047416687
00011168.npy,1,0,"[0.1534881591796875, -0.14921295642852783]","[0.575102686882019, 0.42489728331565857]",0.575102686882019
00011169.npy,1,0,"[0.30643752217292786, -0.30323755741119385]","[0.6478666663169861, 0.3521333336830139]",0.6478666663169861
00011170.npy,1,0,"[0.29107925295829773, -0.28771963715553284]","[0.6407909989356995, 0.3592090308666229]",0.6407909989356995
00011171.npy,1,0,"[0.2184588611125946, -0.21440815925598145]","[0.606558084487915, 0.39344191551208496]",0.606558084487915
00011172.npy,0,0,"[0.10494186729192734, -0.10053141415119171]","[0.5511883497238159, 0.4488116204738617]",0.5511883497238159
00011173.npy,1,0,"[0.4587829113006592, -0.45669540762901306]","[0.7141199111938477, 0.28588008880615234]",0.7141199111938477
00011174.npy,0,0,"[0.15340545773506165, -0.1490863710641861]","[0.5750515460968018, 0.42494842410087585]",0.5750515460968018
00011175.npy,1,1,"[-0.14838457107543945, 0.15455615520477295]","[0.42483875155448914, 0.5751612186431885]",0.5751612186431885
00011176.npy,1,1,"[-0.0472981221973896, 0.05269654840230942]","[0.4750221371650696, 0.5249778628349304]",0.5249778628349304
00011177.npy,1,0,"[0.2104416936635971, -0.2066105604171753]","[0.6027776598930359, 0.3972223103046417]",0.6027776598930359
00011178.npy,1,1,"[-0.09854988753795624, 0.1043732538819313]","[0.4494425654411316, 0.5505574345588684]",0.5505574345588684
00011179.npy,0,1,"[-0.11258669197559357, 0.11811120063066483]","[0.4425799548625946, 0.557420015335083]",0.557420015335083
00011180.npy,1,1,"[-0.44717222452163696, 0.45538753271102905]","[0.2885247766971588, 0.7114752531051636]",0.7114752531051636
00011181.npy,1,0,"[0.13223202526569366, -0.12776708602905273]","[0.5646361112594604, 0.43536391854286194]",0.5646361112594604
00011182.npy,1,0,"[0.24490052461624146, -0.24136042594909668]","[0.6192252039909363, 0.3807747960090637]",0.6192252039909363
00011183.npy,0,1,"[-0.03012283518910408, 0.03550467640161514]","[0.4835990369319916, 0.5164009928703308]",0.5164009928703308
00011184.npy,0,0,"[0.036177970468997955, -0.031170936301350594]","[0.5168308615684509, 0.4831691384315491]",0.5168308615684509
00011185.npy,0,0,"[0.18225210905075073, -0.1782359778881073]","[0.5891585350036621, 0.4108414053916931]",0.5891585350036621
00011186.npy,0,1,"[-0.06751774251461029, 0.07289246469736099]","[0.46495503187179565, 0.5350449681282043]",0.5350449681282043
00011187.npy,1,0,"[0.07520361244678497, -0.07046709954738617]","[0.5363534092903137, 0.4636465907096863]",0.5363534092903137
00011188.npy,0,0,"[0.16819383203983307, -0.16391244530677795]","[0.5822718143463135, 0.4177282154560089]",0.5822718143463135
00011189.npy,1,0,"[0.15922217071056366, -0.15506598353385925]","[0.5779315829277039, 0.42206838726997375]",0.5779315829277039
00011190.npy,0,0,"[0.3457724452018738, -0.342611700296402]","[0.6656073927879333, 0.33439260721206665]",0.6656073927879333
00011191.npy,1,0,"[0.14102421700954437, -0.13664674758911133]","[0.5689751505851746, 0.4310248792171478]",0.5689751505851746
00011192.npy,1,1,"[-0.6831403374671936, 0.6918863654136658]","[0.201808899641037, 0.7981910705566406]",0.7981910705566406
00011193.npy,1,1,"[-0.08594891428947449, 0.09158013015985489]","[0.45573392510414124, 0.5442660450935364]",0.5442660450935364
00011194.npy,1,1,"[-0.8115504384040833, 0.8210545778274536]","[0.16347379982471466, 0.8365262150764465]",0.8365262150764465
00011195.npy,0,1,"[-0.3811182379722595, 0.38858237862586975]","[0.3165438771247864, 0.6834561228752136]",0.6834561228752136
00011196.npy,1,0,"[0.07604280859231949, -0.07120135426521301]","[0.5367447137832642, 0.4632553160190582]",0.5367447137832642
00011197.npy,1,1,"[-0.2395966351032257, 0.24637824296951294]","[0.3808422386646271, 0.6191577315330505]",0.6191577315330505
00011198.npy,1,1,"[0.0004411935806274414, 0.004634015262126923]","[0.4989517629146576, 0.50104820728302]",0.50104820728302
00011199.npy,0,0,"[0.2672133147716522, -0.26386237144470215]","[0.6297339797019958, 0.37026605010032654]",0.6297339797019958
00011200.npy,0,0,"[0.12621647119522095, -0.12181613594293594]","[0.5616921782493591, 0.4383077919483185]",0.5616921782493591
00011201.npy,1,0,"[0.05801599472761154, -0.05293639749288559]","[0.5277096629142761, 0.4722903370857239]",0.5277096629142761
00011202.npy,1,1,"[-0.07507294416427612, 0.0808083638548851]","[0.46110841631889343, 0.538891613483429]",0.538891613483429
00011203.npy,1,0,"[0.1512434184551239, -0.147073432803154]","[0.5740309953689575, 0.4259689748287201]",0.5740309953689575
00011204.npy,1,0,"[0.4335729479789734, -0.4309238791465759]","[0.7035993337631226, 0.29640066623687744]",0.7035993337631226
00011205.npy,1,0,"[0.2809090316295624, -0.27724066376686096]","[0.6360242962837219, 0.3639756739139557]",0.6360242962837219
00011206.npy,1,0,"[0.1554117053747177, -0.15119904279708862]","[0.5760577917098999, 0.4239422380924225]",0.5760577917098999
00011207.npy,1,1,"[-0.20823511481285095, 0.21466940641403198]","[0.3958219587802887, 0.6041780710220337]",0.6041780710220337
00011208.npy,0,0,"[0.2707732319831848, -0.26716148853302]","[0.6313318014144897, 0.36866816878318787]",0.6313318014144897
00011209.npy,1,0,"[0.31528863310813904, -0.31190577149391174]","[0.6518530249595642, 0.3481470048427582]",0.6518530249595642
00011210.npy,1,0,"[0.34356456995010376, -0.3403753638267517]","[0.6646174788475037, 0.3353825509548187]",0.6646174788475037
00011211.npy,1,1,"[-0.017894718796014786, 0.023292824625968933]","[0.48970454931259155, 0.5102954506874084]",0.5102954506874084
00011212.npy,0,0,"[0.17985805869102478, -0.17569145560264587]","[0.5879626870155334, 0.41203734278678894]",0.5879626870155334
00011213.npy,0,0,"[0.22383499145507812, -0.21985357999801636]","[0.6091375946998596, 0.3908624053001404]",0.6091375946998596
00011214.npy,1,1,"[-0.7457426190376282, 0.755384624004364]","[0.18225744366645813, 0.8177425265312195]",0.8177425265312195
00011215.npy,1,0,"[0.19933120906352997, -0.19540193676948547]","[0.5974215865135193, 0.4025784134864807]",0.5974215865135193
