crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-2.9423747062683105, 2.9584884643554688]","[0.002729610074311495, 0.997270405292511]",0.997270405292511
00000001.npy,1,1,"[-2.5226821899414062, 2.538914918899536]","[0.006295549217611551, 0.9937044978141785]",0.9937044978141785
00000002.npy,1,1,"[-1.4926131963729858, 1.504730224609375]","[0.04754602909088135, 0.9524539709091187]",0.9524539709091187
00000003.npy,1,1,"[-1.213355541229248, 1.226073980331421]","[0.08021499216556549, 0.9197850823402405]",0.9197850823402405
00000004.npy,1,1,"[-2.298983097076416, 2.312940835952759]","[0.009835000149905682, 0.9901650547981262]",0.9901650547981262
00000005.npy,1,1,"[-1.3327722549438477, 1.3465884923934937]","[0.06420226395130157, 0.9357977509498596]",0.9357977509498596
00000006.npy,1,1,"[-1.1159145832061768, 1.1268284320831299]","[0.09597727656364441, 0.904022753238678]",0.904022753238678
00000007.npy,1,1,"[-2.02571177482605, 2.039287805557251]","[0.016873398795723915, 0.9831265807151794]",0.9831265807151794
00000008.npy,1,1,"[-2.9208638668060303, 2.9383604526519775]","[0.0028453366830945015, 0.9971545934677124]",0.9971545934677124
00000009.npy,1,1,"[0.0024286657571792603, 0.0026770010590553284]","[0.49993792176246643, 0.500062108039856]",0.500062108039856
00000010.npy,1,1,"[-1.3805912733078003, 1.3925108909606934]","[0.058795105665922165, 0.9412049055099487]",0.9412049055099487
00000011.npy,1,0,"[0.034969668835401535, -0.029985100030899048]","[0.516232967376709, 0.48376700282096863]",0.516232967376709
00000012.npy,1,1,"[-2.0743067264556885, 2.089082717895508]","[0.015316504053771496, 0.9846834540367126]",0.9846834540367126
00000013.npy,0,0,"[0.08044455945491791, -0.07567674666643143]","[0.5389512181282043, 0.4610487222671509]",0.5389512181282043
00000014.npy,1,1,"[-0.8132956624031067, 0.8225632309913635]","[0.16302932798862457, 0.8369706869125366]",0.8369706869125366
00000015.npy,1,1,"[-1.224389910697937, 1.2361559867858887]","[0.07867075502872467, 0.9213292598724365]",0.9213292598724365
00000016.npy,1,1,"[-0.7172713279724121, 0.7268398404121399]","[0.19090954959392548, 0.8090904951095581]",0.8090904951095581
00000017.npy,1,1,"[-3.5967373847961426, 3.615919589996338]","[0.0007366527570411563, 0.999263346195221]",0.999263346195221
00000018.npy,1,1,"[-3.3127832412719727, 3.331078052520752]","[0.0013002970954403281, 0.9986996650695801]",0.9986996650695801
