crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.26361706852912903, 1.5486342906951904, 1.1271741390228271]",test,"[0.14313703775405884, 0.5174018144607544, 0.33946117758750916]",1,0,sub-064,0,499.0
00000001.npy,"[0.9261412024497986, 0.7223777770996094, 0.9983551502227783]",test,"[0.34595605731010437, 0.28218087553977966, 0.37186306715011597]",2,0,sub-064,500,999.0
00000002.npy,"[0.433736115694046, 1.24272620677948, 1.393028736114502]",test,"[0.17077992856502533, 0.38351011276245117, 0.4457100033760071]",2,0,sub-064,1000,1499.0
00000003.npy,"[-0.18696129322052002, 0.483902245759964, 1.2673451900482178]",test,"[0.13817042112350464, 0.27025106549263, 0.591578483581543]",2,0,sub-064,1500,1999.0
00000004.npy,"[0.33679866790771484, 1.3352456092834473, 1.3070005178451538]",test,"[0.15741734206676483, 0.42724066972732544, 0.4153420031070709]",1,0,sub-064,2000,2499.0
00000005.npy,"[1.3760191202163696, 0.6168268918991089, -0.3817269206047058]",test,"[0.6095786690711975, 0.2853098213672638, 0.10511153191328049]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.6406578421592712, 0.8501901626586914, 1.2698605060577393]",test,"[0.24335548281669617, 0.30008193850517273, 0.4565626382827759]",2,0,sub-064,3000,3499.0
00000007.npy,"[1.0202387571334839, 0.4604960083961487, -0.19952058792114258]",test,"[0.5357170104980469, 0.30608510971069336, 0.15819787979125977]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.9343981742858887, 0.6941949725151062, -0.47918230295181274]",test,"[0.7252579927444458, 0.20983557403087616, 0.06490644812583923]",0,0,sub-064,4000,4499.0
00000009.npy,"[-4.0917649269104, -4.1477460861206055, -0.4566524922847748]",test,"[0.025093046948313713, 0.02372690476477146, 0.9511800408363342]",2,0,sub-064,4500,4999.0
00000010.npy,"[1.5437067747116089, 1.0090978145599365, 0.42645692825317383]",test,"[0.5227181911468506, 0.30625972151756287, 0.17102205753326416]",0,0,sub-064,5000,5499.0
00000011.npy,"[-3.6325814723968506, -2.6421353816986084, 0.22094912827014923]",test,"[0.019665023311972618, 0.052946798503398895, 0.9273881316184998]",2,0,sub-064,5500,5999.0
00000012.npy,"[1.5212373733520508, 0.7599776387214661, 0.09519994258880615]",test,"[0.5857075452804565, 0.2735708951950073, 0.14072154462337494]",0,0,sub-064,6000,6499.0
00000013.npy,"[-4.43949031829834, -4.3016533851623535, -0.4217211902141571]",test,"[0.017323583364486694, 0.019883811473846436, 0.9627926349639893]",2,0,sub-064,6500,6999.0
00000014.npy,"[-0.8816474676132202, -0.5571457743644714, 1.0021719932556152]",test,"[0.1115831658244133, 0.15435758233070374, 0.73405921459198]",2,0,sub-064,7000,7499.0
00000015.npy,"[0.21146894991397858, -0.39338433742523193, -0.8439686894416809]",test,"[0.52792888879776, 0.2883307635784149, 0.18374040722846985]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.9506771564483643, 0.441972553730011, -0.33041030168533325]",test,"[0.5321953892707825, 0.319995254278183, 0.14780935645103455]",0,0,sub-064,8000,8499.0
00000017.npy,"[-0.1385931372642517, 2.722931146621704, 2.334981918334961]",test,"[0.03294571861624718, 0.576160192489624, 0.3908940553665161]",1,0,sub-064,8500,8999.0
00000018.npy,"[0.23107263445854187, 0.22446490824222565, 0.2458372712135315]",test,"[0.3324149549007416, 0.3302256762981415, 0.33735936880111694]",2,0,sub-064,9000,9499.0
00000019.npy,"[-2.5086936950683594, -2.442728281021118, 0.01387566328048706]",test,"[0.0688289925456047, 0.07352243363857269, 0.8576486110687256]",2,0,sub-064,9500,9999.0
00000020.npy,"[1.4531753063201904, 0.5810907483100891, 0.007652342319488525]",test,"[0.6047039031982422, 0.25281408429145813, 0.14248202741146088]",0,0,sub-064,10000,10499.0
00000021.npy,"[-2.264309883117676, -1.4815783500671387, 0.7168530225753784]",test,"[0.0436716191470623, 0.09552900493144989, 0.8607993721961975]",2,0,sub-064,10500,10999.0
00000022.npy,"[-2.6265830993652344, -2.500213623046875, -1.255950689315796]",test,"[0.16467569768428802, 0.18685773015022278, 0.6484665870666504]",2,0,sub-064,11000,11499.0
00000023.npy,"[-3.666550874710083, -2.8965768814086914, -1.0559923648834229]",test,"[0.05964323878288269, 0.12881210446357727, 0.8115445971488953]",2,0,sub-064,11500,11999.0
00000024.npy,"[-3.0103983879089355, -3.2079508304595947, -1.7440474033355713]",test,"[0.18626759946346283, 0.15287674963474274, 0.6608556509017944]",2,0,sub-064,12000,12499.0
