crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-3.553013324737549, -3.5442042350769043, 0.2409014105796814]",val,"[0.021533697843551636, 0.02172422595322132, 0.9567420482635498]",2,0,sub-055,0,499.0
00011153.npy,"[1.926372766494751, 1.1332299709320068, 1.400884985923767]",val,"[0.4893115758895874, 0.22137467563152313, 0.28931373357772827]",0,0,sub-055,500,999.0
00011154.npy,"[-2.959491014480591, -3.666396141052246, -1.8873603343963623]",val,"[0.2265125811100006, 0.11170878261327744, 0.6617786288261414]",2,0,sub-055,1000,1499.0
00011155.npy,"[-4.353422164916992, -4.221567153930664, -0.44370561838150024]",val,"[0.019221249967813492, 0.021930348128080368, 0.9588484168052673]",2,0,sub-055,1500,1999.0
00011156.npy,"[-2.926737070083618, -3.9845995903015137, -2.42362642288208]",val,"[0.33321613073349, 0.11569169908761978, 0.5510921478271484]",2,0,sub-055,2000,2499.0
00011157.npy,"[0.5360338687896729, -1.633219599723816, -0.2604687213897705]",val,"[0.6389098167419434, 0.07300368696451187, 0.288086473941803]",0,0,sub-055,2500,2999.0
00011158.npy,"[-4.236150741577148, -4.241337776184082, -0.5911919474601746]",val,"[0.02482866868376732, 0.024700215086340904, 0.9504711031913757]",2,0,sub-055,3000,3499.0
00011159.npy,"[-3.7794013023376465, -3.528144598007202, 0.3962433338165283]",val,"[0.014843967743217945, 0.019084004685282707, 0.9660720229148865]",2,0,sub-055,3500,3999.0
00011160.npy,"[-3.4855854511260986, -4.280454635620117, -1.1128889322280884]",val,"[0.08211585879325867, 0.03708682581782341, 0.8807973265647888]",2,0,sub-055,4000,4499.0
00011161.npy,"[-0.5269092321395874, -0.7221966981887817, 0.7252874970436096]",val,"[0.18794812262058258, 0.15460579097270966, 0.6574460864067078]",2,0,sub-055,4500,4999.0
00011162.npy,"[-4.793323040008545, -4.616509437561035, -0.3046168386936188]",val,"[0.010964957065880299, 0.013085676357150078, 0.9759494066238403]",2,0,sub-055,5000,5499.0
00011163.npy,"[-0.4953446388244629, 0.4825744032859802, 0.904231071472168]",val,"[0.12966136634349823, 0.34475889801979065, 0.5255797505378723]",2,0,sub-055,5500,5999.0
00011164.npy,"[-3.536247968673706, -3.6306676864624023, -2.012108087539673]",val,"[0.15382027626037598, 0.13996119797229767, 0.7062185406684875]",2,0,sub-055,6000,6499.0
00011165.npy,"[-3.1235203742980957, -4.11372184753418, -2.0734758377075195]",val,"[0.23644685745239258, 0.08784043788909912, 0.6757127046585083]",2,0,sub-055,6500,6999.0
00011166.npy,"[-4.13468599319458, -4.323258399963379, -2.274228096008301]",val,"[0.12114135921001434, 0.10032207518815994, 0.7785366177558899]",2,0,sub-055,7000,7499.0
00011167.npy,"[-0.8273828029632568, 0.5848486423492432, 1.0593843460083008]",val,"[0.08544737845659256, 0.350770503282547, 0.5637821555137634]",2,0,sub-055,7500,7999.0
00011168.npy,"[-4.2034010887146, -4.6356353759765625, -1.1358363628387451]",val,"[0.04321789741516113, 0.028050892055034637, 0.9287312626838684]",2,0,sub-055,8000,8499.0
00011169.npy,"[-2.9636213779449463, -2.358121395111084, 1.3953497409820557]",val,"[0.012344333343207836, 0.02261689305305481, 0.9650387763977051]",2,0,sub-055,8500,8999.0
00011170.npy,"[-1.5009020566940308, -2.9776692390441895, -0.026694834232330322]",val,"[0.178700789809227, 0.04081074893474579, 0.7804884314537048]",2,0,sub-055,9000,9499.0
00011171.npy,"[-4.680627822875977, -4.649784564971924, -1.0152771472930908]",val,"[0.02433021180331707, 0.02509232982993126, 0.950577437877655]",2,0,sub-055,9500,9999.0
00011172.npy,"[-3.8515520095825195, -3.8319029808044434, -2.554314136505127]",val,"[0.17608675360679626, 0.1795808970928192, 0.6443323493003845]",2,0,sub-055,10000,10499.0
00011173.npy,"[-3.9808573722839355, -4.00185489654541, -0.22458866238594055]",val,"[0.02233753353357315, 0.021873394027352333, 0.9557890892028809]",2,0,sub-055,10500,10999.0
00011174.npy,"[-4.289830684661865, -4.8688788414001465, -1.642913579940796]",val,"[0.06381253898143768, 0.03576255962252617, 0.9004248976707458]",2,0,sub-055,11000,11499.0
