crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001625.npy,0,0,"[0.17285023629665375, -0.19222135841846466]","[0.590267539024353, 0.409732460975647]",0.590267539024353
00001626.npy,0,0,"[0.04227537289261818, -0.06540517508983612]","[0.5268941521644592, 0.47310584783554077]",0.5268941521644592
00001627.npy,1,1,"[-0.05912633240222931, 0.03505897894501686]","[0.47647109627723694, 0.5235289335250854]",0.5235289335250854
00001628.npy,0,0,"[0.1994107961654663, -0.21846702694892883]","[0.6029753088951111, 0.39702466130256653]",0.6029753088951111
00001629.npy,0,1,"[-0.18349839746952057, 0.16058340668678284]","[0.41481828689575195, 0.585181713104248]",0.585181713104248
00001630.npy,0,0,"[0.011296865530312061, -0.034554772078990936]","[0.5114609003067017, 0.48853909969329834]",0.5114609003067017
00001631.npy,1,1,"[-0.2265932708978653, 0.20292961597442627]","[0.39424026012420654, 0.6057597398757935]",0.6057597398757935
00001632.npy,1,1,"[-0.12222679704427719, 0.10001930594444275]","[0.4446660280227661, 0.5553339719772339]",0.5553339719772339
00001633.npy,1,1,"[-0.04056204482913017, 0.02202347293496132]","[0.48435869812965393, 0.5156412720680237]",0.5156412720680237
00001634.npy,1,0,"[0.014759701676666737, -0.03754992038011551]","[0.5130744576454163, 0.48692557215690613]",0.5130744576454163
00001635.npy,1,1,"[-0.06937915831804276, 0.04576818272471428]","[0.4712449014186859, 0.5287550687789917]",0.5287550687789917
00001636.npy,0,1,"[-0.06044720858335495, 0.03513036668300629]","[0.4761238098144531, 0.5238762497901917]",0.5238762497901917
00001637.npy,0,1,"[-0.2003951519727707, 0.17630603909492493]","[0.4069227874279022, 0.5930772423744202]",0.5930772423744202
00001638.npy,1,0,"[0.12523813545703888, -0.14657270908355713]","[0.5675374269485474, 0.43246257305145264]",0.5675374269485474
00001639.npy,0,1,"[-0.3591252863407135, 0.3410511314868927]","[0.3317731022834778, 0.6682268381118774]",0.6682268381118774
00001640.npy,0,1,"[-0.16305191814899445, 0.1397126317024231]","[0.42488178610801697, 0.5751182436943054]",0.5751182436943054
00001641.npy,0,0,"[0.12715768814086914, -0.1462147980928421]","[0.5679206252098083, 0.43207934498786926]",0.5679206252098083
00001642.npy,0,0,"[0.013478870503604412, -0.03522806242108345]","[0.5121743083000183, 0.4878256618976593]",0.5121743083000183
00001643.npy,0,0,"[0.08929584920406342, -0.11151735484600067]","[0.550035297870636, 0.4499647319316864]",0.550035297870636
00001644.npy,1,1,"[-0.20479139685630798, 0.18185946345329285]","[0.4045237898826599, 0.5954762101173401]",0.5954762101173401
00001645.npy,1,1,"[-0.1960170865058899, 0.17446786165237427]","[0.40842387080192566, 0.5915761590003967]",0.5915761590003967
