crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,0,1,"[-1.0350054502487183, 1.0116314888000488]","[0.11439263075590134, 0.8856074213981628]",0.8856074213981628
00000001.npy,0,1,"[-0.5652891397476196, 0.5427974462509155]","[0.2482277750968933, 0.7517722249031067]",0.7517722249031067
00000002.npy,1,1,"[-0.8213638067245483, 0.8014320135116577]","[0.1648196429014206, 0.8351803421974182]",0.8351803421974182
00000003.npy,1,1,"[-1.3260475397109985, 1.3036497831344604]","[0.06725143641233444, 0.932748556137085]",0.932748556137085
00000004.npy,0,1,"[-0.9485486745834351, 0.9228160381317139]","[0.1333838850259781, 0.8666160702705383]",0.8666160702705383
00000005.npy,0,1,"[-0.7598346471786499, 0.7358125448226929]","[0.18307563662528992, 0.8169243931770325]",0.8169243931770325
00000006.npy,1,1,"[-0.2682148516178131, 0.24321967363357544]","[0.3748572766780853, 0.6251427531242371]",0.6251427531242371
00000007.npy,1,1,"[-0.722891628742218, 0.6984949707984924]","[0.19444429874420166, 0.8055557608604431]",0.8055557608604431
00000008.npy,0,1,"[-0.6863828897476196, 0.6622839570045471]","[0.2060883790254593, 0.7939115762710571]",0.7939115762710571
00000009.npy,1,1,"[-0.21707965433597565, 0.1936664581298828]","[0.3987331986427307, 0.6012667417526245]",0.6012667417526245
00000010.npy,0,1,"[-0.18587397038936615, 0.15950939059257507]","[0.41450235247612, 0.5854976177215576]",0.5854976177215576
00000011.npy,1,1,"[-0.09936569631099701, 0.0765419602394104]","[0.45613613724708557, 0.543863832950592]",0.543863832950592
00000012.npy,0,1,"[-0.6761127710342407, 0.6521174907684326]","[0.20945225656032562, 0.7905477285385132]",0.7905477285385132
00000013.npy,0,1,"[-0.27623340487480164, 0.2531760334968567]","[0.3706546425819397, 0.6293452978134155]",0.6293452978134155
00000014.npy,1,1,"[-0.7222309708595276, 0.6999109983444214]","[0.1943259835243225, 0.8056739568710327]",0.8056739568710327
00000015.npy,0,1,"[-0.5839111804962158, 0.5585048198699951]","[0.24187706410884857, 0.758122980594635]",0.758122980594635
