crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.7571980953216553, 3.8275790214538574]","[0.0005078701069578528, 0.9994921684265137]",0.9994921684265137
00000001.npy,1,1,"[-2.415651559829712, 2.4776158332824707]","[0.007441100664436817, 0.9925589561462402]",0.9925589561462402
00000002.npy,1,1,"[-2.3816170692443848, 2.444718599319458]","[0.007952095940709114, 0.9920478463172913]",0.9920478463172913
00000003.npy,1,1,"[-2.929882287979126, 2.9942262172698975]","[0.0026670582592487335, 0.9973329305648804]",0.9973329305648804
00000004.npy,1,1,"[-2.9085960388183594, 2.975489854812622]","[0.002775664208456874, 0.9972243309020996]",0.9972243309020996
00000005.npy,1,1,"[-1.834801435470581, 1.8974723815917969]","[0.02337869629263878, 0.9766213297843933]",0.9766213297843933
00000006.npy,1,1,"[-0.8386513590812683, 0.8980549573898315]","[0.14973178505897522, 0.8502681851387024]",0.8502681851387024
00000007.npy,1,1,"[-2.2612552642822266, 2.3244903087615967]","[0.01009323075413704, 0.9899068474769592]",0.9899068474769592
00000008.npy,1,1,"[-3.1400206089019775, 3.204925298690796]","[0.0017525209113955498, 0.998247504234314]",0.998247504234314
00000009.npy,1,0,"[0.13583171367645264, -0.07555822283029556]","[0.552651584148407, 0.4473484456539154]",0.552651584148407
00000010.npy,1,1,"[-1.0112366676330566, 1.0717326402664185]","[0.11076317727565765, 0.8892367482185364]",0.8892367482185364
00000011.npy,0,0,"[0.18096181750297546, -0.1206684559583664]","[0.5748409628868103, 0.4251590073108673]",0.5748409628868103
00000012.npy,1,1,"[-2.5543041229248047, 2.618274211883545]","[0.005637963302433491, 0.9943619966506958]",0.9943619966506958
00000013.npy,1,0,"[0.13877001404762268, -0.078754723072052]","[0.5541677474975586, 0.445832222700119]",0.5541677474975586
00000014.npy,1,1,"[-1.3389941453933716, 1.3995023965835571]","[0.06073962152004242, 0.9392604231834412]",0.9392604231834412
00000015.npy,1,1,"[-1.2113374471664429, 1.2711073160171509]","[0.0770980641245842, 0.9229019284248352]",0.9229019284248352
00000016.npy,1,1,"[-1.4813344478607178, 1.542376160621643]","[0.0463661253452301, 0.9536339044570923]",0.9536339044570923
00000017.npy,1,1,"[-4.181260108947754, 4.252383708953857]","[0.00021738061332143843, 0.9997826218605042]",0.9997826218605042
00000018.npy,1,1,"[-4.523722171783447, 4.596322059631348]","[0.00010943781671812758, 0.9998905658721924]",0.9998905658721924
00000019.npy,1,1,"[-1.9903305768966675, 2.0534229278564453]","[0.017229480668902397, 0.982770562171936]",0.982770562171936
00000020.npy,1,1,"[-1.6218726634979248, 1.6852117776870728]","[0.0353289470076561, 0.9646710753440857]",0.9646710753440857
00000021.npy,0,0,"[0.0868084579706192, -0.027351820841431618]","[0.5285091400146484, 0.47149088978767395]",0.5285091400146484
00000022.npy,1,0,"[0.11339476704597473, -0.05332601070404053]","[0.5415838956832886, 0.45841607451438904]",0.5415838956832886
00000023.npy,0,0,"[0.3925906717777252, -0.33061712980270386]","[0.6733130216598511, 0.3266869783401489]",0.6733130216598511
00000024.npy,1,0,"[0.20522388815879822, -0.1449357569217682]","[0.5866563320159912, 0.41334372758865356]",0.5866563320159912
00000025.npy,0,0,"[0.3210715651512146, -0.2595447301864624]","[0.6412091851234436, 0.3587908148765564]",0.6412091851234436
00000026.npy,1,1,"[-0.3838021755218506, 0.44369417428970337]","[0.3041746914386749, 0.6958252787590027]",0.6958252787590027
00000027.npy,1,1,"[-1.4383801221847534, 1.5028975009918213]","[0.05015038326382637, 0.9498496055603027]",0.9498496055603027
00000028.npy,1,1,"[-1.2272049188613892, 1.2869253158569336]","[0.07487352937459946, 0.9251264333724976]",0.9251264333724976
00000029.npy,1,1,"[-4.4418511390686035, 4.512727737426758]","[0.00012912784586660564, 0.9998708963394165]",0.9998708963394165
00000030.npy,1,1,"[-2.4883415699005127, 2.553234338760376]","[0.006422045174986124, 0.9935779571533203]",0.9935779571533203
00000031.npy,1,1,"[-1.404935598373413, 1.4628100395202637]","[0.0537712387740612, 0.9462288022041321]",0.9462288022041321
00000032.npy,1,1,"[-2.268977642059326, 2.3318164348602295]","[0.009943983517587185, 0.990056037902832]",0.990056037902832
00000033.npy,1,1,"[-3.493886709213257, 3.5638515949249268]","[0.0008599824504926801, 0.9991400241851807]",0.9991400241851807
00000034.npy,1,1,"[-1.5045543909072876, 1.5658081769943237]","[0.044346459209918976, 0.9556534886360168]",0.9556534886360168
00000035.npy,1,1,"[-1.9247360229492188, 1.989419937133789]","[0.019566882401704788, 0.9804331064224243]",0.9804331064224243
00000036.npy,1,1,"[-1.8076834678649902, 1.870505452156067]","[0.024645930156111717, 0.9753540754318237]",0.9753540754318237
00000037.npy,1,1,"[-2.429758310317993, 2.4967169761657715]","[0.00719980476424098, 0.992800235748291]",0.992800235748291
00000038.npy,1,1,"[-2.306999683380127, 2.3711862564086914]","[0.009210244752466679, 0.9907897710800171]",0.9907897710800171
00000039.npy,1,1,"[-2.346855401992798, 2.413011074066162]","[0.008493985049426556, 0.991506040096283]",0.991506040096283
00000040.npy,1,1,"[-2.535163640975952, 2.600550413131714]","[0.005848444066941738, 0.9941515326499939]",0.9941515326499939
00000041.npy,1,1,"[-1.401047706604004, 1.4628806114196777]","[0.053965795785188675, 0.9460341930389404]",0.9460341930389404
00000042.npy,1,1,"[-0.7171315550804138, 0.7751874327659607]","[0.183573916554451, 0.8164260387420654]",0.8164260387420654
00000043.npy,1,1,"[-1.8830140829086304, 1.9449454545974731]","[0.021290801465511322, 0.9787092208862305]",0.9787092208862305
00000044.npy,1,1,"[-1.6261266469955444, 1.6896036863327026]","[0.03503546863794327, 0.9649645090103149]",0.9649645090103149
00000045.npy,1,1,"[-4.080603122711182, 4.149609088897705]","[0.00026640878058969975, 0.9997336268424988]",0.9997336268424988
00000046.npy,1,1,"[-2.6631603240966797, 2.7301175594329834]","[0.004526461474597454, 0.9954735636711121]",0.9954735636711121
00000047.npy,1,0,"[0.44407960772514343, -0.38141316175460815]","[0.6954010725021362, 0.30459895730018616]",0.6954010725021362
00000048.npy,1,0,"[0.44021114706993103, -0.3775426149368286]","[0.6937593221664429, 0.30624067783355713]",0.6937593221664429
00000049.npy,1,1,"[-3.109861373901367, 3.174388885498047]","[0.0018619815818965435, 0.9981379508972168]",0.9981379508972168
00000050.npy,1,1,"[-2.3272106647491455, 2.3923139572143555]","[0.008840566501021385, 0.9911593794822693]",0.9911593794822693
00000051.npy,1,1,"[-3.062927722930908, 3.129537343978882]","[0.0020406078547239304, 0.9979593753814697]",0.9979593753814697
00000052.npy,1,1,"[-1.2310470342636108, 1.2908849716186523]","[0.07433488965034485, 0.9256651401519775]",0.9256651401519775
00000053.npy,1,1,"[-1.7665449380874634, 1.8299072980880737]","[0.026688996702432632, 0.9733109474182129]",0.9733109474182129
00000054.npy,1,1,"[-1.96715247631073, 2.028311014175415]","[0.018066516146063805, 0.9819335341453552]",0.9819335341453552
00000055.npy,1,1,"[-1.7856446504592896, 1.8481745719909668]","[0.025735309347510338, 0.9742646813392639]",0.9742646813392639
00000056.npy,1,1,"[-1.703055500984192, 1.7632434368133545]","[0.030286485329270363, 0.969713568687439]",0.969713568687439
00000057.npy,1,1,"[-1.629656434059143, 1.6909043788909912]","[0.034872524440288544, 0.9651274681091309]",0.9651274681091309
00000058.npy,1,1,"[-1.4670783281326294, 1.529166579246521]","[0.0475958026945591, 0.952404260635376]",0.952404260635376
