crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[5.706192970275879, -1.3355069160461426, -1.3483625650405884]",test,"[0.9982649683952332, 0.0008731209672987461, 0.0008619683212600648]",0,0,sub-064,0,499.0
00000001.npy,"[5.870179176330566, -1.5796353816986084, -1.3556504249572754]",test,"[0.9986926913261414, 0.0005807890556752682, 0.0007265975582413375]",0,0,sub-064,500,999.0
00000002.npy,"[5.867833614349365, 0.14366604387760162, 0.16205988824367523]",test,"[0.993450403213501, 0.0032446803525090218, 0.003304913407191634]",0,0,sub-064,1000,1499.0
00000003.npy,"[6.053553581237793, 0.20184285938739777, -0.21022237837314606]",test,"[0.9952437281608582, 0.0028613023459911346, 0.001894986955448985]",0,0,sub-064,1500,1999.0
00000004.npy,"[6.046486854553223, -1.2448376417160034, -0.7398927211761475]",test,"[0.9981928467750549, 0.0006801933632232249, 0.0011270083487033844]",0,0,sub-064,2000,2499.0
00000005.npy,"[5.7221221923828125, 0.09208060801029205, -0.7771567106246948]",test,"[0.9949328303337097, 0.0035702430177479982, 0.001496899756602943]",0,0,sub-064,2500,2999.0
00000006.npy,"[4.698046684265137, 2.596161365509033, 2.243783712387085]",test,"[0.8277102112770081, 0.10116752237081528, 0.07112224400043488]",0,0,sub-064,3000,3499.0
00000007.npy,"[5.77874231338501, -1.9533361196517944, -1.280954360961914]",test,"[0.9987040758132935, 0.00043796334648504853, 0.0008579253917559981]",0,0,sub-064,3500,3999.0
00000008.npy,"[5.7204203605651855, 0.39913487434387207, 0.41007035970687866]",test,"[0.9902689456939697, 0.0048389192670583725, 0.004892124328762293]",0,0,sub-064,4000,4499.0
00000009.npy,"[5.266026973724365, 0.9243888854980469, 2.4493143558502197]",test,"[0.9321251511573792, 0.012131786905229092, 0.05574314668774605]",0,0,sub-064,4500,4999.0
00000010.npy,"[5.672924518585205, -1.4093513488769531, 0.03322303295135498]",test,"[0.995625376701355, 0.0008361854706890881, 0.0035383824724704027]",0,0,sub-064,5000,5499.0
00000011.npy,"[4.816123008728027, 0.5306051969528198, 3.204275608062744]",test,"[0.8242084980010986, 0.011346460320055485, 0.16444498300552368]",0,0,sub-064,5500,5999.0
00000012.npy,"[5.216472148895264, -1.5805230140686035, -1.5874797105789185]",test,"[0.9977784752845764, 0.001114645041525364, 0.0011069178581237793]",0,0,sub-064,6000,6499.0
00000013.npy,"[4.25814151763916, 5.9807634353637695, 4.437648296356201]",test,"[0.12827391922473907, 0.7182300686836243, 0.15349604189395905]",1,0,sub-064,6500,6999.0
00000014.npy,"[5.178978443145752, 1.853224515914917, 2.7360568046569824]",test,"[0.8905893564224243, 0.03201259672641754, 0.07739806920289993]",0,0,sub-064,7000,7499.0
00000015.npy,"[4.408710479736328, -1.296616554260254, 0.6202545762062073]",test,"[0.974698007106781, 0.00324397929944098, 0.022057920694351196]",0,0,sub-064,7500,7999.0
00000016.npy,"[5.458069324493408, -1.242919921875, -1.144108533859253]",test,"[0.9974195957183838, 0.001226521679200232, 0.0013539062347263098]",0,0,sub-064,8000,8499.0
00000017.npy,"[5.710607528686523, -0.9974350929260254, -0.8134147524833679]",test,"[0.9973184466362, 0.0012177774915471673, 0.0014638177817687392]",0,0,sub-064,8500,8999.0
00000018.npy,"[5.679092884063721, -0.22579777240753174, -1.0437016487121582]",test,"[0.9960861206054688, 0.0027154108975082636, 0.001198462094180286]",0,0,sub-064,9000,9499.0
00000019.npy,"[5.898120880126953, -0.27634397149086, 1.5549957752227783]",test,"[0.9851462244987488, 0.0020509958267211914, 0.012802811339497566]",0,0,sub-064,9500,9999.0
00000020.npy,"[5.565004825592041, 0.2112504094839096, -0.5519509315490723]",test,"[0.9931122660636902, 0.004697775933891535, 0.0021899703424423933]",0,0,sub-064,10000,10499.0
