crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[4.653264045715332, 1.6186213493347168, 2.6542246341705322]",val,"[0.8449105024337769, 0.04063330218195915, 0.11445608735084534]",0,0,sub-055,0,499.0
00011153.npy,"[4.5030388832092285, 0.2455504983663559, -0.5150842666625977]",val,"[0.9796480536460876, 0.01386968046426773, 0.00648226635530591]",0,0,sub-055,500,999.0
00011154.npy,"[3.5643956661224365, 2.1515517234802246, 2.8365402221679688]",val,"[0.5792422294616699, 0.14101649820804596, 0.2797413170337677]",0,0,sub-055,1000,1499.0
00011155.npy,"[3.38449764251709, 3.343994140625, 3.068124771118164]",val,"[0.37187251448631287, 0.3571113348007202, 0.27101609110832214]",0,0,sub-055,1500,1999.0
00011156.npy,"[4.4339599609375, 4.478106498718262, 4.338028907775879]",val,"[0.3385627567768097, 0.35384392738342285, 0.30759328603744507]",1,0,sub-055,2000,2499.0
00011157.npy,"[3.464603900909424, 4.924335956573486, 4.393896102905273]",val,"[0.1275913566350937, 0.5492560267448425, 0.32315269112586975]",1,0,sub-055,2500,2999.0
00011158.npy,"[2.3001840114593506, 3.108370780944824, 2.307854175567627]",val,"[0.2352091521024704, 0.5277706980705261, 0.23702019453048706]",1,0,sub-055,3000,3499.0
00011159.npy,"[4.626354694366455, 5.467625141143799, 4.744207382202148]",val,"[0.22500276565551758, 0.5218515396118164, 0.2531457245349884]",1,0,sub-055,3500,3999.0
00011160.npy,"[4.791891098022461, 2.097346305847168, 1.9174704551696777]",val,"[0.8896623849868774, 0.060117270797491074, 0.05022040382027626]",0,0,sub-055,4000,4499.0
00011161.npy,"[5.862432479858398, 1.502556562423706, 3.3429670333862305]",val,"[0.9146766066551208, 0.011689545586705208, 0.07363386452198029]",0,0,sub-055,4500,4999.0
00011162.npy,"[2.1563010215759277, 3.927027702331543, 0.7869095802307129]",val,"[0.1402645856142044, 0.82407146692276, 0.0356639064848423]",1,0,sub-055,5000,5499.0
00011163.npy,"[6.131111145019531, -2.1400954723358154, -0.7372219562530518]",val,"[0.9987056255340576, 0.00025544536765664816, 0.0010388633236289024]",0,0,sub-055,5500,5999.0
00011164.npy,"[3.0983614921569824, 2.5890355110168457, 2.6752500534057617]",val,"[0.4432808458805084, 0.26636767387390137, 0.2903514504432678]",0,0,sub-055,6000,6499.0
00011165.npy,"[5.176166534423828, 3.699540138244629, 4.203254699707031]",val,"[0.6225147843360901, 0.14218670129776, 0.23529860377311707]",0,0,sub-055,6500,6999.0
00011166.npy,"[5.242019176483154, 1.593102216720581, 1.0649079084396362]",val,"[0.9602808356285095, 0.02498582936823368, 0.014733363874256611]",0,0,sub-055,7000,7499.0
00011167.npy,"[5.867343425750732, 0.7935321927070618, 3.1514010429382324]",val,"[0.9324869513511658, 0.0058359913527965546, 0.061677101999521255]",0,0,sub-055,7500,7999.0
00011168.npy,"[5.820395469665527, 1.0114161968231201, 2.5241615772247314]",val,"[0.9567743539810181, 0.007803626824170351, 0.03542201966047287]",0,0,sub-055,8000,8499.0
00011169.npy,"[5.04845666885376, -0.344761461019516, -0.2945508360862732]",val,"[0.990757405757904, 0.0045052869245409966, 0.004737275652587414]",0,0,sub-055,8500,8999.0
00011170.npy,"[4.137216091156006, 2.150613784790039, 2.550215244293213]",val,"[0.7453237771987915, 0.10222911089658737, 0.1524471491575241]",0,0,sub-055,9000,9499.0
