crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00040363.npy,1,1,"[-0.7839657664299011, 0.8025678992271423]","[0.16987213492393494, 0.8301278352737427]",0.8301278352737427
00067031.npy,1,1,"[-0.3203374147415161, 0.3278449475765228]","[0.3433992564678192, 0.6566007733345032]",0.6566007733345032
00010446.npy,1,1,"[-2.409358263015747, 2.499474048614502]","[0.0073270187713205814, 0.9926729798316956]",0.9926729798316956
00020653.npy,1,1,"[-0.0076233260333538055, 0.017370540648698807]","[0.4937518537044525, 0.5062481760978699]",0.5062481760978699
00019791.npy,1,0,"[0.07579341530799866, -0.06612573564052582]","[0.5354203581809998, 0.46457964181900024]",0.5354203581809998
00057679.npy,1,1,"[-0.2626901865005493, 0.27238908410072327]","[0.36933302879333496, 0.630666971206665]",0.630666971206665
00002560.npy,1,1,"[-3.6725070476531982, 3.8123855590820312]","[0.0005611882661469281, 0.9994388222694397]",0.9994388222694397
00002774.npy,1,1,"[-1.3329428434371948, 1.3795084953308105]","[0.06224260479211807, 0.9377573728561401]",0.9377573728561401
00004142.npy,1,1,"[-1.5782060623168945, 1.6355226039886475]","[0.03865234553813934, 0.9613476395606995]",0.9613476395606995
00039766.npy,1,1,"[-0.49102288484573364, 0.5057576298713684]","[0.2695748507976532, 0.7304251194000244]",0.7304251194000244
00009495.npy,1,1,"[-0.8932692408561707, 0.9358863234519958]","[0.13833890855312347, 0.8616611361503601]",0.8616611361503601
00002722.npy,1,1,"[-2.3029770851135254, 2.382516860961914]","[0.009143795818090439, 0.9908561706542969]",0.9908561706542969
00030469.npy,1,1,"[-0.4925004839897156, 0.5057792067527771]","[0.2692797780036926, 0.7307202219963074]",0.7307202219963074
00003658.npy,0,1,"[-0.778640627861023, 0.8053440451622009]","[0.1702319085597992, 0.8297681212425232]",0.8297681212425232
00041956.npy,1,1,"[-0.4903007745742798, 0.5022817254066467]","[0.27040228247642517, 0.7295976877212524]",0.7295976877212524
