crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[4.675109386444092, -4.63909387588501, -2.609438896179199]",test,"[0.9992244243621826, 9.006497566588223e-05, 0.0006855259998701513]",0,0,sub-064,0,499.0
00000001.npy,"[6.279154300689697, -4.149742126464844, -2.6009511947631836]",test,"[0.9998313188552856, 2.9560704206232913e-05, 0.00013910596317145973]",0,0,sub-064,500,999.0
00000002.npy,"[3.608260154724121, -4.205389499664307, -2.165803909301758]",test,"[0.9965009689331055, 0.00040276601794175804, 0.003096232423558831]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.3827037811279297, -3.9163570404052734, -2.0742499828338623]",test,"[0.986742377281189, 0.0018136624712496996, 0.011443879455327988]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.180194854736328, -5.108747959136963, -2.0243594646453857]",test,"[0.9978918433189392, 9.224589302903041e-05, 0.0020159496925771236]",0,0,sub-064,2000,2499.0
00000005.npy,"[4.5892791748046875, -5.0769524574279785, -3.027743101119995]",test,"[0.9994449019432068, 6.335311627481133e-05, 0.0004917315091006458]",0,0,sub-064,2500,2999.0
00000006.npy,"[3.6610233783721924, -1.4540855884552002, -0.36062687635421753]",test,"[0.9766305685043335, 0.00586498249322176, 0.017504502087831497]",0,0,sub-064,3000,3499.0
00000007.npy,"[3.4452667236328125, -5.038708686828613, -2.831533908843994]",test,"[0.9979181885719299, 0.00020632470841519535, 0.0018754912307485938]",0,0,sub-064,3500,3999.0
00000008.npy,"[4.867923736572266, -1.7738080024719238, -1.472938060760498]",test,"[0.996941864490509, 0.0013007756788283587, 0.001757391612045467]",0,0,sub-064,4000,4499.0
00000009.npy,"[2.105238437652588, -3.55233097076416, 0.09086892008781433]",test,"[0.8795883059501648, 0.003070635488256812, 0.11734101921319962]",0,0,sub-064,4500,4999.0
00000010.npy,"[4.045585632324219, -5.885053634643555, -2.8254997730255127]",test,"[0.9989151954650879, 4.860789340455085e-05, 0.001036225352436304]",0,0,sub-064,5000,5499.0
00000011.npy,"[1.3263232707977295, -1.3118879795074463, 0.33294111490249634]",test,"[0.6935721039772034, 0.04958279803395271, 0.25684505701065063]",0,0,sub-064,5500,5999.0
00000012.npy,"[3.6238837242126465, -3.873908758163452, -2.361278772354126]",test,"[0.9969393014907837, 0.0005526102031581104, 0.0025081040803343058]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.4244665801525116, -1.98288893699646, -0.6312325596809387]",test,"[0.4941498041152954, 0.10400265455245972, 0.4018475413322449]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.4987423419952393, -3.7921929359436035, -1.71234130859375]",test,"[0.9566174149513245, 0.00481852563098073, 0.03856403008103371]",0,0,sub-064,7000,7499.0
00000015.npy,"[4.955343723297119, -3.796621561050415, -0.9412029385566711]",test,"[0.9971012473106384, 0.00015769174206070602, 0.002740952419117093]",0,0,sub-064,7500,7999.0
00000016.npy,"[4.739607810974121, -4.541355609893799, -2.860717535018921]",test,"[0.9994068145751953, 9.312597831012681e-05, 0.0004999917582608759]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.468756675720215, -4.29819393157959, -2.26309871673584]",test,"[0.9963487386703491, 0.0004219563852529973, 0.0032292241230607033]",0,0,sub-064,8500,8999.0
00000018.npy,"[4.2111616134643555, -3.9972329139709473, -2.2013192176818848]",test,"[0.9980903267860413, 0.000271837372565642, 0.001637814799323678]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.3866794109344482, -4.864444732666016, -2.852818489074707]",test,"[0.9940236210823059, 0.0007051367429085076, 0.005271225236356258]",0,0,sub-064,9500,9999.0
