crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.15972453355789185, -0.05034150183200836]","[0.47268146276474, 0.5273184776306152]",0.5273184776306152
00011153.npy,1,1,"[-1.005479097366333, -0.10520726442337036]","[0.2889946401119232, 0.7110053896903992]",0.7110053896903992
00011154.npy,1,1,"[-0.66029953956604, -0.30429211258888245]","[0.41192641854286194, 0.5880736112594604]",0.5880736112594604
00011155.npy,1,1,"[-0.6317460536956787, -0.09430000185966492]","[0.3687818944454193, 0.6312180757522583]",0.6312180757522583
00011156.npy,1,1,"[-0.12309762835502625, 0.3043525218963623]","[0.3947353661060333, 0.6052646040916443]",0.6052646040916443
00011157.npy,0,1,"[-0.5355479717254639, -0.001479610800743103]","[0.36956849694252014, 0.6304314732551575]",0.6304314732551575
00011158.npy,1,1,"[-0.3676993250846863, 0.06739194691181183]","[0.39291128516197205, 0.6070887446403503]",0.6070887446403503
00011159.npy,0,1,"[-0.2571733295917511, -0.1369352638721466]","[0.46997663378715515, 0.5300233960151672]",0.5300233960151672
00011160.npy,1,1,"[-0.4554969072341919, -0.3531120717525482]","[0.47442615032196045, 0.5255739092826843]",0.5255739092826843
00011161.npy,1,1,"[-0.5822282433509827, -0.08234541118144989]","[0.37756818532943726, 0.6224318146705627]",0.6224318146705627
00011162.npy,0,1,"[-0.6811584234237671, 0.11639633774757385]","[0.3105488419532776, 0.6894512176513672]",0.6894512176513672
00011163.npy,1,1,"[-0.8782930374145508, -0.12553241848945618]","[0.32022008299827576, 0.6797799468040466]",0.6797799468040466
00011164.npy,1,1,"[-0.21432101726531982, -0.17174312472343445]","[0.4893571138381958, 0.5106428861618042]",0.5106428861618042
00011165.npy,1,1,"[-0.20865988731384277, -0.14598910510540009]","[0.4843374192714691, 0.5156625509262085]",0.5156625509262085
00011166.npy,1,1,"[-0.4452970027923584, -0.25633320212364197]","[0.45289912819862366, 0.5471009016036987]",0.5471009016036987
00011167.npy,1,1,"[-0.3551483154296875, 0.11039191484451294]","[0.38567233085632324, 0.614327609539032]",0.614327609539032
