crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.5969334244728088, 0.011011175811290741]","[0.3525281846523285, 0.6474717855453491]",0.6474717855453491
00000001.npy,1,1,"[-0.6494971513748169, -0.028392955660820007]","[0.3495303690433502, 0.6504696607589722]",0.6504696607589722
00000002.npy,1,1,"[-0.31339016556739807, 0.15846684575080872]","[0.3841768205165863, 0.6158232092857361]",0.6158232092857361
00000003.npy,1,1,"[-0.22870489954948425, 0.33532625436782837]","[0.3626152575016022, 0.6373847723007202]",0.6373847723007202
00000004.npy,1,1,"[-0.34114301204681396, 0.1546330749988556]","[0.37853384017944336, 0.6214662194252014]",0.6214662194252014
00000005.npy,1,1,"[-0.6782256364822388, -0.009444907307624817]","[0.3387698829174042, 0.6612300872802734]",0.6612300872802734
00000006.npy,1,1,"[-0.3238678276538849, 0.36592963337898254]","[0.3340781033039093, 0.6659218668937683]",0.6659218668937683
00000007.npy,1,1,"[-0.7390802502632141, -0.05053366720676422]","[0.33435648679733276, 0.6656435132026672]",0.6656435132026672
00000008.npy,1,1,"[-0.27969104051589966, 0.00022727251052856445]","[0.43047380447387695, 0.569526195526123]",0.569526195526123
00000009.npy,1,1,"[-0.5805119276046753, -0.16556403040885925]","[0.3977263271808624, 0.60227370262146]",0.60227370262146
00000010.npy,1,1,"[-0.5879070162773132, 0.22087886929512024]","[0.3081492781639099, 0.6918507218360901]",0.6918507218360901
00000011.npy,1,1,"[-0.3722709119319916, 0.11502544581890106]","[0.3805306851863861, 0.6194692850112915]",0.6194692850112915
00000012.npy,1,1,"[-0.5431003570556641, 0.05368462949991226]","[0.3550795912742615, 0.6449204683303833]",0.6449204683303833
00000013.npy,1,1,"[-0.3589528501033783, 0.02436843141913414]","[0.40532609820365906, 0.5946738719940186]",0.5946738719940186
00000014.npy,1,1,"[-0.6802662014961243, -0.2149837613105774]","[0.385733425617218, 0.6142665147781372]",0.6142665147781372
00000015.npy,1,1,"[-0.4044480621814728, 0.08715201914310455]","[0.37951669096946716, 0.6204833388328552]",0.6204833388328552
00000016.npy,1,1,"[-0.7706211805343628, -0.009432785212993622]","[0.31838831305503845, 0.6816117167472839]",0.6816117167472839
