crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00057804.npy,1,1,"[-0.5685187578201294, 0.5998969674110413]","[0.2371414750814438, 0.7628585696220398]",0.7628585696220398
00039078.npy,1,1,"[-0.9014928340911865, 0.9326258301734924]","[0.1377483606338501, 0.8622516393661499]",0.8622516393661499
00060236.npy,1,1,"[-0.06985737383365631, 0.10210129618644714]","[0.45711594820022583, 0.5428840517997742]",0.5428840517997742
00003611.npy,0,1,"[-0.0447365939617157, 0.07649695873260498]","[0.46972864866256714, 0.5302712917327881]",0.5302712917327881
00001203.npy,1,1,"[-0.4132593870162964, 0.4413313567638397]","[0.29847070574760437, 0.7015292644500732]",0.7015292644500732
00006249.npy,0,0,"[0.14026890695095062, -0.10619685053825378]","[0.5613064169883728, 0.4386935830116272]",0.5613064169883728
00019520.npy,0,0,"[0.4907790720462799, -0.4544995427131653]","[0.7201647162437439, 0.2798353135585785]",0.7201647162437439
00033794.npy,1,1,"[-0.3818810284137726, 0.4115831255912781]","[0.3114253282546997, 0.6885746717453003]",0.6885746717453003
00004272.npy,1,1,"[-0.8870506286621094, 0.9194787740707397]","[0.14105810225009918, 0.858941912651062]",0.858941912651062
00033073.npy,1,1,"[-0.36733773350715637, 0.39751502871513367]","[0.31759360432624817, 0.6824064254760742]",0.6824064254760742
00004815.npy,1,1,"[-1.257643222808838, 1.2893242835998535]","[0.07263047248125076, 0.9273694753646851]",0.9273694753646851
00008411.npy,1,1,"[-1.2033963203430176, 1.2347685098648071]","[0.08030836284160614, 0.9196916818618774]",0.9196916818618774
00039893.npy,1,1,"[-0.8076448440551758, 0.8380447030067444]","[0.16169238090515137, 0.8383076190948486]",0.8383076190948486
00041804.npy,0,1,"[-0.4517880976200104, 0.48130324482917786]","[0.2822979688644409, 0.7177020907402039]",0.7177020907402039
00058049.npy,1,1,"[-0.2005484402179718, 0.23234239220619202]","[0.3934362232685089, 0.6065637469291687]",0.6065637469291687
00033708.npy,0,1,"[-0.28778210282325745, 0.3159809410572052]","[0.3534832298755646, 0.646516740322113]",0.646516740322113
00008573.npy,1,1,"[-0.6484193801879883, 0.6766543388366699]","[0.20997540652751923, 0.7900246381759644]",0.7900246381759644
00056786.npy,0,0,"[0.12588593363761902, -0.09297138452529907]","[0.5544970035552979, 0.44550299644470215]",0.5544970035552979
00057599.npy,1,1,"[-0.3013058602809906, 0.332553893327713]","[0.3466358780860901, 0.6533641219139099]",0.6533641219139099
00001040.npy,0,1,"[-0.7030026912689209, 0.7323189973831177]","[0.19227084517478943, 0.8077291250228882]",0.8077291250228882
00020610.npy,0,1,"[-0.23033922910690308, 0.25993916392326355]","[0.37982797622680664, 0.6201720237731934]",0.6201720237731934
00059372.npy,1,0,"[0.16000902652740479, -0.12626241147518158]","[0.5710830688476562, 0.42891693115234375]",0.5710830688476562
00056417.npy,0,1,"[-0.04053737223148346, 0.07181109488010406]","[0.47194239497184753, 0.5280576348304749]",0.5280576348304749
00062991.npy,1,1,"[-0.16098083555698395, 0.19340868294239044]","[0.4123183786869049, 0.5876815915107727]",0.5876815915107727
00040419.npy,1,1,"[-0.7986510992050171, 0.8273819088935852]","[0.16437450051307678, 0.8356255292892456]",0.8356255292892456
00055635.npy,1,1,"[-0.3480468690395355, 0.37846648693084717]","[0.32596027851104736, 0.6740397214889526]",0.6740397214889526
00040735.npy,1,1,"[-0.08127641677856445, 0.11255273222923279]","[0.4516938328742981, 0.5483061671257019]",0.5483061671257019
00034817.npy,0,0,"[0.11287233233451843, -0.07891109585762024]","[0.5477994680404663, 0.4522005617618561]",0.5477994680404663
00033609.npy,1,1,"[-0.3576093912124634, 0.3860098123550415]","[0.32221323251724243, 0.6777867674827576]",0.6777867674827576
00037737.npy,1,0,"[0.1603558212518692, -0.13003917038440704]","[0.5720928311347961, 0.42790716886520386]",0.5720928311347961
00023121.npy,0,1,"[-0.26732683181762695, 0.2983156442642212]","[0.3622429072856903, 0.6377571225166321]",0.6377571225166321
00022172.npy,0,0,"[0.14833185076713562, -0.11317028105258942]","[0.5650054812431335, 0.43499448895454407]",0.5650054812431335
00056424.npy,0,0,"[0.0729936733841896, -0.040749821811914444]","[0.5284052491188049, 0.4715947210788727]",0.5284052491188049
00033044.npy,1,1,"[-0.17642691731452942, 0.20841798186302185]","[0.40495890378952026, 0.5950410962104797]",0.5950410962104797
00033010.npy,1,1,"[-0.2228492796421051, 0.2548224627971649]","[0.3828020691871643, 0.6171979904174805]",0.6171979904174805
00059879.npy,1,1,"[-0.008394315838813782, 0.04027077183127403]","[0.4878361225128174, 0.5121638774871826]",0.5121638774871826
00019061.npy,0,1,"[-0.47292765974998474, 0.5040850639343262]","[0.2734849154949188, 0.7265150547027588]",0.7265150547027588
00032060.npy,0,0,"[0.2548249661922455, -0.22011056542396545]","[0.6165512800216675, 0.3834487497806549]",0.6165512800216675
00030866.npy,1,1,"[-0.2170148491859436, 0.2476176619529724]","[0.38588741421699524, 0.6141125559806824]",0.6141125559806824
