crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-5.2266340255737305, 5.270245552062988]","[2.762174335657619e-05, 0.9999723434448242]",0.9999723434448242
00000001.npy,1,1,"[-4.231121063232422, 4.27175235748291]","[0.00020284341007936746, 0.9997971653938293]",0.9997971653938293
00000002.npy,1,1,"[-3.635467767715454, 3.6741371154785156]","[0.000668634194880724, 0.9993313550949097]",0.9993313550949097
00000003.npy,1,1,"[-3.048724412918091, 3.087632656097412]","[0.0021581200417131186, 0.9978418350219727]",0.9978418350219727
00000004.npy,1,1,"[-3.0302236080169678, 3.0697128772735596]","[0.002237990265712142, 0.9977619647979736]",0.9977619647979736
00000005.npy,1,1,"[-2.1728453636169434, 2.209317445755005]","[0.012344014830887318, 0.9876559972763062]",0.9876559972763062
00000006.npy,1,1,"[-1.6920201778411865, 1.7261523008346558]","[0.031732335686683655, 0.9682676196098328]",0.9682676196098328
00000007.npy,1,1,"[-3.330012083053589, 3.3697643280029297]","[0.0012296729255467653, 0.9987702965736389]",0.9987702965736389
00000008.npy,1,1,"[-5.100276947021484, 5.143134593963623]","[3.5589935578173026e-05, 0.9999643564224243]",0.9999643564224243
00000009.npy,1,1,"[-0.1933458149433136, 0.22516289353370667]","[0.3968736231327057, 0.6031263470649719]",0.6031263470649719
00000010.npy,1,1,"[-1.5924265384674072, 1.6253604888916016]","[0.03850182518362999, 0.9614981412887573]",0.9614981412887573
00000011.npy,1,1,"[-0.3480638563632965, 0.3781820237636566]","[0.3260190784931183, 0.6739809513092041]",0.6739809513092041
00000012.npy,1,1,"[-4.410154342651367, 4.45190954208374]","[0.00014164226013235748, 0.9998583793640137]",0.9998583793640137
00000013.npy,1,1,"[-0.36679330468177795, 0.3971795439720154]","[0.3177843391895294, 0.682215690612793]",0.682215690612793
00000014.npy,1,1,"[-2.068760395050049, 2.1044631004333496]","[0.015168890357017517, 0.9848310947418213]",0.9848310947418213
00000015.npy,1,1,"[-2.009617805480957, 2.043997287750244]","[0.017063293606042862, 0.9829367399215698]",0.9829367399215698
00000016.npy,1,1,"[-2.554147243499756, 2.5932977199554443]","[0.005780633073300123, 0.9942194223403931]",0.9942194223403931
00000017.npy,1,1,"[-6.998717308044434, 7.048701763153076]","[7.930183301141369e-07, 0.9999991655349731]",0.9999991655349731
00000018.npy,1,1,"[-7.610838890075684, 7.661998271942139]","[2.3285802797090582e-07, 0.9999997615814209]",0.9999997615814209
00000019.npy,1,1,"[-2.7204463481903076, 2.757674217224121]","[0.004159795586019754, 0.9958401918411255]",0.9958401918411255
00000020.npy,1,1,"[-3.241276979446411, 3.2791929244995117]","[0.0014708107337355614, 0.9985291957855225]",0.9985291957855225
00000021.npy,0,1,"[-0.30088090896606445, 0.33121272921562195]","[0.3470359444618225, 0.6529640555381775]",0.6529640555381775
00000022.npy,1,1,"[-0.5327103137969971, 0.563352108001709]","[0.2504784166812897, 0.7495215535163879]",0.7495215535163879
00000023.npy,0,1,"[-0.05443583428859711, 0.08710505068302155]","[0.4646737277507782, 0.5353262424468994]",0.5353262424468994
00000024.npy,1,1,"[-0.18612679839134216, 0.21738526225090027]","[0.4004688262939453, 0.5995311737060547]",0.5995311737060547
00000025.npy,0,1,"[-0.33929261565208435, 0.36859598755836487]","[0.3300655484199524, 0.6699344515800476]",0.6699344515800476
00000026.npy,1,1,"[-0.951086163520813, 0.9812504053115845]","[0.12649217247962952, 0.8735077977180481]",0.8735077977180481
00000027.npy,1,1,"[-2.4104673862457275, 2.4462969303131104]","[0.007715609855949879, 0.9922844767570496]",0.9922844767570496
00000028.npy,1,1,"[-2.3322651386260986, 2.367534875869751]","[0.00901508517563343, 0.9909849166870117]",0.9909849166870117
00000029.npy,1,1,"[-5.7277631759643555, 5.771895408630371]","[1.0133449904969893e-05, 0.9999898672103882]",0.9999898672103882
00000030.npy,1,1,"[-3.9355452060699463, 3.975391387939453]","[0.00036657656892202795, 0.9996334314346313]",0.9996334314346313
00000031.npy,1,1,"[-1.2965730428695679, 1.3265414237976074]","[0.06766553968191147, 0.9323344230651855]",0.9323344230651855
00000032.npy,1,1,"[-2.842165231704712, 2.8801050186157227]","[0.003261601086705923, 0.9967383742332458]",0.9967383742332458
00000033.npy,1,1,"[-5.4599609375, 5.506255149841309]","[1.727529161144048e-05, 0.9999827146530151]",0.9999827146530151
00000034.npy,1,1,"[-1.4258720874786377, 1.4599827527999878]","[0.05285726115107536, 0.9471427202224731]",0.9471427202224731
00000035.npy,1,1,"[-2.189410924911499, 2.2228307723999023]","[0.01198263093829155, 0.9880173206329346]",0.9880173206329346
00000036.npy,1,1,"[-3.2437827587127686, 3.28179931640625]","[0.0014633210375905037, 0.9985367059707642]",0.9985367059707642
00000037.npy,1,1,"[-4.821300029754639, 4.864005088806152]","[6.218686030479148e-05, 0.9999377727508545]",0.9999377727508545
00000038.npy,1,1,"[-4.136056900024414, 4.176853179931641]","[0.0002452688931953162, 0.9997547268867493]",0.9997547268867493
