crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.25996097922325134, 0.29174473881721497]","[0.36546874046325684, 0.6345311999320984]",0.6345311999320984
00011153.npy,1,0,"[0.025656357407569885, 0.006212882697582245]","[0.5048606991767883, 0.4951392710208893]",0.5048606991767883
00011154.npy,1,1,"[-0.24229055643081665, 0.2718139886856079]","[0.37423184514045715, 0.6257681846618652]",0.6257681846618652
00011155.npy,1,1,"[-0.40391623973846436, 0.43514716625213623]","[0.30173206329345703, 0.698267936706543]",0.698267936706543
00011156.npy,1,0,"[0.2966870069503784, -0.261808842420578]","[0.6361044049263, 0.3638955354690552]",0.6361044049263
00011157.npy,0,0,"[0.20536532998085022, -0.17135842144489288]","[0.5930827260017395, 0.4069173336029053]",0.5930827260017395
00011158.npy,1,0,"[0.08349260687828064, -0.050525713711977005]","[0.5334544777870178, 0.4665454924106598]",0.5334544777870178
00011159.npy,1,0,"[0.22929565608501434, -0.19461309909820557]","[0.6044182181358337, 0.39558178186416626]",0.6044182181358337
00011160.npy,1,0,"[0.08964072167873383, -0.05628937855362892]","[0.5364179611206055, 0.4635820686817169]",0.5364179611206055
00011161.npy,1,1,"[-0.4140929579734802, 0.44521233439445496]","[0.29748451709747314, 0.7025154829025269]",0.7025154829025269
00011162.npy,1,1,"[0.009973973035812378, 0.022931065410375595]","[0.496760755777359, 0.5032392144203186]",0.5032392144203186
00011163.npy,1,1,"[-0.30678972601890564, 0.33913373947143555]","[0.34390875697135925, 0.6560912132263184]",0.6560912132263184
00011164.npy,0,0,"[0.10568298399448395, -0.07249791920185089]","[0.544427752494812, 0.455572247505188]",0.544427752494812
00011165.npy,1,0,"[0.14258739352226257, -0.10894785821437836]","[0.5625543594360352, 0.43744564056396484]",0.5625543594360352
00011166.npy,1,1,"[-0.14268292486667633, 0.17461146414279938]","[0.42133527994155884, 0.5786647796630859]",0.5786647796630859
00011167.npy,1,1,"[-0.02878793329000473, 0.0618649385869503]","[0.4773522913455963, 0.5226476788520813]",0.5226476788520813
00011168.npy,1,1,"[-0.11014847457408905, 0.14148831367492676]","[0.43742063641548157, 0.562579333782196]",0.562579333782196
00011169.npy,1,1,"[-0.016127005219459534, 0.048706237226724625]","[0.4837973713874817, 0.5162026286125183]",0.5162026286125183
00011170.npy,1,0,"[0.2891426384449005, -0.2545892000198364]","[0.6326801180839539, 0.36731991171836853]",0.6326801180839539
00011171.npy,1,0,"[0.08513987064361572, -0.05132371932268143]","[0.5340630412101746, 0.46593695878982544]",0.5340630412101746
00011172.npy,0,0,"[0.18558864295482635, -0.15126654505729675]","[0.5834264159202576, 0.41657358407974243]",0.5834264159202576
00011173.npy,1,0,"[0.16115689277648926, -0.12713804841041565]","[0.5715786814689636, 0.4284213185310364]",0.5715786814689636
00011174.npy,1,0,"[0.06790788471698761, -0.03420910984277725]","[0.5255070924758911, 0.4744929075241089]",0.5255070924758911
00011175.npy,1,1,"[-0.27333864569664, 0.30437684059143066]","[0.35945838689804077, 0.6405415534973145]",0.6405415534973145
00011176.npy,1,1,"[-0.18579965829849243, 0.21676209568977356]","[0.4006969928741455, 0.5993030071258545]",0.5993030071258545
00011177.npy,1,1,"[-0.10086365044116974, 0.13313110172748566]","[0.44176676869392395, 0.5582332015037537]",0.5582332015037537
00011178.npy,1,1,"[-0.2198905348777771, 0.2514497935771942]","[0.38429906964302063, 0.615700900554657]",0.615700900554657
00011179.npy,0,1,"[-0.5309349298477173, 0.5624415874481201]","[0.25098299980163574, 0.7490169405937195]",0.7490169405937195
00011180.npy,1,1,"[-0.4307650029659271, 0.46399131417274475]","[0.29012927412986755, 0.7098707556724548]",0.7098707556724548
00011181.npy,1,1,"[-0.2080773413181305, 0.2395261824131012]","[0.38993072509765625, 0.6100693345069885]",0.6100693345069885
00011182.npy,1,1,"[0.015387706458568573, 0.017057858407497406]","[0.499582439661026, 0.5004175305366516]",0.5004175305366516
00011183.npy,1,1,"[-0.1179739236831665, 0.14903835952281952]","[0.4336406886577606, 0.566359281539917]",0.566359281539917
00011184.npy,1,1,"[-0.062005460262298584, 0.0931161493062973]","[0.4612971544265747, 0.5387027859687805]",0.5387027859687805
00011185.npy,1,1,"[-0.017149560153484344, 0.05004456266760826]","[0.4832077920436859, 0.5167922377586365]",0.5167922377586365
