crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.909167766571045, 0.42748892307281494, 1.3034725189208984]",test,"[0.7786023020744324, 0.06509328633546829, 0.15630435943603516]",0,0,sub-064,0,499.0
00000001.npy,"[3.63619065284729, 0.5495076775550842, 0.40284961462020874]",test,"[0.921592116355896, 0.0420735664665699, 0.03633427992463112]",0,0,sub-064,500,999.0
00000002.npy,"[2.9523537158966064, 0.5162016153335571, 1.1648333072662354]",test,"[0.7968942523002625, 0.06972577422857285, 0.13337992131710052]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.5419869422912598, 0.9258293509483337, 1.313433051109314]",test,"[0.6705216765403748, 0.13320621848106384, 0.1962721049785614]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.0379438400268555, 0.7559001445770264, 1.5219149589538574]",test,"[0.7566256523132324, 0.07723284512758255, 0.16614149510860443]",0,0,sub-064,2000,2499.0
00000005.npy,"[3.2552647590637207, 0.9736848473548889, 1.4532601833343506]",test,"[0.7892094850540161, 0.08059622347354889, 0.13019420206546783]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.467679500579834, 0.27248716354370117, 1.8249797821044922]",test,"[0.3660173714160919, 0.11077358573675156, 0.5232090353965759]",2,0,sub-064,3000,3499.0
00000007.npy,"[3.67195987701416, 0.02808205783367157, -1.1029976606369019]",test,"[0.9665672183036804, 0.02527644857764244, 0.008156321942806244]",0,0,sub-064,3500,3999.0
00000008.npy,"[3.780271530151367, 1.9426939487457275, 1.5832030773162842]",test,"[0.7871963977813721, 0.12532372772693634, 0.08747991919517517]",0,0,sub-064,4000,4499.0
00000009.npy,"[-2.187126636505127, -4.943384170532227, -3.1975486278533936]",test,"[0.7004790902137756, 0.044500790536403656, 0.2550201416015625]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.44980788230896, 0.6137028336524963, 1.5763905048370361]",test,"[0.634131669998169, 0.10110418498516083, 0.26476410031318665]",0,0,sub-064,5000,5499.0
00000011.npy,"[1.316616415977478, 2.808577060699463, 3.158982992172241]",test,"[0.08505381643772125, 0.3781326115131378, 0.5368135571479797]",2,0,sub-064,5500,5999.0
00000012.npy,"[3.9664463996887207, 1.0461032390594482, 0.6456857919692993]",test,"[0.917397141456604, 0.04946163296699524, 0.03314128518104553]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.4214438796043396, -1.9115239381790161, 0.6016968488693237]",test,"[0.43581950664520264, 0.042277731001377106, 0.5219027400016785]",2,0,sub-064,6500,6999.0
00000014.npy,"[2.7824127674102783, 0.41368770599365234, -0.3377881646156311]",test,"[0.8789289593696594, 0.08226774632930756, 0.03880321979522705]",0,0,sub-064,7000,7499.0
00000015.npy,"[2.6424825191497803, 0.9801793098449707, 1.9064996242523193]",test,"[0.5992559790611267, 0.11367978155612946, 0.28706422448158264]",0,0,sub-064,7500,7999.0
00000016.npy,"[3.002657413482666, 0.6224783658981323, 1.3812782764434814]",test,"[0.7750976085662842, 0.07172289490699768, 0.15317942202091217]",0,0,sub-064,8000,8499.0
00000017.npy,"[3.6235568523406982, 0.7443646192550659, 1.1387207508087158]",test,"[0.8775629997253418, 0.04930159077048302, 0.07313541322946548]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.692617416381836, 0.5884565114974976, 0.619347095489502]",test,"[0.9164796471595764, 0.04111525043845177, 0.0424051396548748]",0,0,sub-064,9000,9499.0
00000019.npy,"[2.1902129650115967, -0.29284071922302246, -1.063251256942749]",test,"[0.8911639451980591, 0.07440139353275299, 0.03443467989563942]",0,0,sub-064,9500,9999.0
00000020.npy,"[3.291524887084961, 1.0076005458831787, 1.687605619430542]",test,"[0.767465353012085, 0.07819212228059769, 0.15434247255325317]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.9533886909484863, 1.353973388671875, 3.459881544113159]",test,"[0.06777571886777878, 0.10116861760616302, 0.8310557007789612]",2,0,sub-064,10500,10999.0
00000022.npy,"[-0.717613697052002, -2.4754931926727295, -0.3746524453163147]",test,"[0.3873680531978607, 0.06678614765405655, 0.5458458662033081]",2,0,sub-064,11000,11499.0
00000023.npy,"[-0.8911139965057373, -2.3757691383361816, -2.7429137229919434]",test,"[0.7227862477302551, 0.16376924514770508, 0.1134445071220398]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.04265608265995979, -2.2713022232055664, 0.4899142384529114]",test,"[0.3557479679584503, 0.038304850459098816, 0.6059471964836121]",2,0,sub-064,12000,12499.0
00000025.npy,"[1.1226487159729004, 0.2920829653739929, 1.1062967777252197]",test,"[0.4132942259311676, 0.1801147311925888, 0.4065910279750824]",0,0,sub-064,12500,12999.0
00000026.npy,"[-0.1377752423286438, -2.884608268737793, -2.3843789100646973]",test,"[0.8547823429107666, 0.05481773987412453, 0.09039989858865738]",0,0,sub-064,13000,13499.0
00000027.npy,"[5.314477920532227, 0.8659143447875977, -0.5314061045646667]",test,"[0.9856225848197937, 0.01152720581740141, 0.002850201213732362]",0,0,sub-064,13500,13999.0
00000028.npy,"[3.589759111404419, -1.6866987943649292, -0.04821211099624634]",test,"[0.9695407152175903, 0.004954838659614325, 0.02550441026687622]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.2100319862365723, 1.2399227619171143, 2.120535373687744]",test,"[0.6775859594345093, 0.09448370337486267, 0.22793029248714447]",0,0,sub-064,14500,14999.0
00000030.npy,"[1.7786897420883179, 0.601949155330658, 2.835681915283203]",test,"[0.23889246582984924, 0.07364621758460999, 0.6874613165855408]",2,0,sub-064,15000,15499.0
00000031.npy,"[1.8287582397460938, -1.5985324382781982, -1.4062538146972656]",test,"[0.9329798817634583, 0.030298342928290367, 0.036721840500831604]",0,0,sub-064,15500,15999.0
00000032.npy,"[3.317368984222412, 1.3829619884490967, 2.2787225246429443]",test,"[0.6673592329025269, 0.09644003957509995, 0.2362007200717926]",0,0,sub-064,16000,16499.0
00000033.npy,"[3.1193289756774902, 0.9306338429450989, 1.0699198246002197]",test,"[0.8058836460113525, 0.09030963480472565, 0.10380668193101883]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.5852696895599365, -0.4037400484085083, -0.3331643342971802]",test,"[0.9630290269851685, 0.017833411693572998, 0.019137494266033173]",0,0,sub-064,17000,17499.0
00000035.npy,"[3.012448310852051, 1.088104248046875, 2.7465481758117676]",test,"[0.5228793025016785, 0.07632546126842499, 0.4007951617240906]",0,0,sub-064,17500,17999.0
00000036.npy,"[3.365882396697998, 0.47631457448005676, -0.47864973545074463]",test,"[0.9285079836845398, 0.05162525922060013, 0.019866738468408585]",0,0,sub-064,18000,18499.0
00000037.npy,"[3.986553907394409, 1.2700098752975464, 2.544341564178467]",test,"[0.7677502632141113, 0.05075044184923172, 0.18149936199188232]",0,0,sub-064,18500,18999.0
00000038.npy,"[1.2942132949829102, -1.7610321044921875, -1.327894926071167]",test,"[0.8930479288101196, 0.04207251965999603, 0.06487952172756195]",0,0,sub-064,19000,19499.0
00000039.npy,"[3.202538013458252, 0.5845024585723877, 2.6363179683685303]",test,"[0.609528124332428, 0.044462651014328, 0.34600913524627686]",0,0,sub-064,19500,19999.0
00000040.npy,"[2.788275718688965, -0.06825879216194153, -0.44457733631134033]",test,"[0.9116498231887817, 0.05239029973745346, 0.03595985099673271]",0,0,sub-064,20000,20499.0
00000041.npy,"[3.692283868789673, 0.5847315788269043, 1.4111584424972534]",test,"[0.871931254863739, 0.0389842689037323, 0.08908446878194809]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.9914548397064209, -0.1490752100944519, -1.2565571069717407]",test,"[0.7016271352767944, 0.22427478432655334, 0.07409811019897461]",0,0,sub-064,21000,21499.0
00000043.npy,"[2.625274419784546, 1.0077872276306152, 2.638023853302002]",test,"[0.45223745703697205, 0.08972238004207611, 0.45804014801979065]",2,0,sub-064,21500,21999.0
00000044.npy,"[3.401104211807251, 0.06301924586296082, -0.4816707968711853]",test,"[0.9468812942504883, 0.03361891210079193, 0.01949969120323658]",0,0,sub-064,22000,22499.0
00000045.npy,"[3.2088544368743896, 0.908523678779602, 2.0987746715545654]",test,"[0.6994189023971558, 0.07009974867105484, 0.2304813712835312]",0,0,sub-064,22500,22999.0
00000046.npy,"[3.219271183013916, 1.2904231548309326, 0.8456656336784363]",test,"[0.807454526424408, 0.11733565479516983, 0.07520978897809982]",0,0,sub-064,23000,23499.0
00000047.npy,"[-4.487866401672363, -5.983829498291016, -5.079371929168701]",test,"[0.5625796318054199, 0.12603625655174255, 0.31138408184051514]",0,0,sub-064,23500,23999.0
00000048.npy,"[4.7320942878723145, 1.4604978561401367, 1.3841475248336792]",test,"[0.9318776726722717, 0.03536084294319153, 0.032761529088020325]",0,0,sub-064,24000,24499.0
00000049.npy,"[2.8620598316192627, 0.3346891701221466, 1.2504249811172485]",test,"[0.7815980911254883, 0.06242525577545166, 0.1559765636920929]",0,0,sub-064,24500,24999.0
00000050.npy,"[3.2855536937713623, 0.7786377668380737, 0.638459324836731]",test,"[0.8677722811698914, 0.07074015587568283, 0.06148757040500641]",0,0,sub-064,25000,25499.0
00000051.npy,"[3.2185962200164795, -0.21393504738807678, 0.8096301555633545]",test,"[0.8910962343215942, 0.0287869181483984, 0.08011686056852341]",0,0,sub-064,25500,25999.0
00000052.npy,"[3.947995185852051, 0.9534778594970703, 0.9500432014465332]",test,"[0.9091323614120483, 0.0455118827521801, 0.04535582661628723]",0,0,sub-064,26000,26499.0
