crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-2.6337227821350098, -6.399640083312988, -3.559957981109619]",val,"[0.7046281099319458, 0.0163095835596323, 0.27906230092048645]",0,0,sub-055,0,499.0
00011153.npy,"[2.7841079235076904, 1.3773335218429565, 0.6212568283081055]",val,"[0.7353326082229614, 0.180106520652771, 0.08456088602542877]",0,0,sub-055,500,999.0
00011154.npy,"[-0.53702712059021, -0.41376635432243347, 1.3874131441116333]",val,"[0.11132768541574478, 0.12593157589435577, 0.7627407908439636]",2,0,sub-055,1000,1499.0
00011155.npy,"[-0.7267352938652039, -1.9539774656295776, 1.8840465545654297]",val,"[0.06710153818130493, 0.019667448475956917, 0.9132310748100281]",2,0,sub-055,1500,1999.0
00011156.npy,"[-2.3876523971557617, -1.148775339126587, 1.8978291749954224]",val,"[0.012971977703273296, 0.0447758212685585, 0.9422521591186523]",2,0,sub-055,2000,2499.0
00011157.npy,"[-1.4205806255340576, -1.6029601097106934, -0.5246639251708984]",val,"[0.2334885448217392, 0.19456250965595245, 0.5719489455223083]",2,0,sub-055,2500,2999.0
00011158.npy,"[-0.8063849806785583, -1.252520203590393, 2.4137988090515137]",val,"[0.03749135136604309, 0.023998113349080086, 0.938510537147522]",2,0,sub-055,3000,3499.0
00011159.npy,"[-1.647972822189331, -3.6090221405029297, 1.5352675914764404]",val,"[0.03957964479923248, 0.005569277331233025, 0.9548510313034058]",2,0,sub-055,3500,3999.0
00011160.npy,"[-1.2243891954421997, -2.2948267459869385, -3.005772113800049]",val,"[0.6616979837417603, 0.22686874866485596, 0.11143331229686737]",0,0,sub-055,4000,4499.0
00011161.npy,"[2.1985349655151367, -2.1710593700408936, 1.736192226409912]",val,"[0.6088418364524841, 0.007705727592110634, 0.38345247507095337]",0,0,sub-055,4500,4999.0
00011162.npy,"[1.3913145065307617, 1.401489496231079, 4.374303340911865]",val,"[0.045962266623973846, 0.04643232375383377, 0.9076053500175476]",2,0,sub-055,5000,5499.0
00011163.npy,"[-2.4346389770507812, -7.060001373291016, -1.980036973953247]",val,"[0.38679540157318115, 0.0037906337529420853, 0.6094139814376831]",2,0,sub-055,5500,5999.0
00011164.npy,"[-0.7849279046058655, 0.1658545732498169, 2.2705278396606445]",val,"[0.04029237478971481, 0.10426592081785202, 0.8554417490959167]",2,0,sub-055,6000,6499.0
00011165.npy,"[-0.5928622484207153, -2.4335408210754395, 0.6011947989463806]",val,"[0.22425781190395355, 0.03559188172221184, 0.7401503324508667]",2,0,sub-055,6500,6999.0
00011166.npy,"[-1.1298186779022217, -2.1426687240600586, -1.645500898361206]",val,"[0.510132372379303, 0.18527111411094666, 0.30459651350975037]",0,0,sub-055,7000,7499.0
00011167.npy,"[-0.6358504295349121, -1.3061630725860596, 0.4497259855270386]",val,"[0.22357887029647827, 0.11437146365642548, 0.6620497107505798]",2,0,sub-055,7500,7999.0
00011168.npy,"[-5.2808427810668945, -6.897129058837891, -3.41579532623291]",val,"[0.13063566386699677, 0.025948815047740936, 0.8434154987335205]",2,0,sub-055,8000,8499.0
00011169.npy,"[-4.2016801834106445, -3.5811545848846436, 0.07095962762832642]",val,"[0.013410113751888275, 0.024941541254520416, 0.9616484045982361]",2,0,sub-055,8500,8999.0
00011170.npy,"[-2.7811713218688965, -6.404460906982422, -1.441999077796936]",val,"[0.2065015435218811, 0.0055125001817941666, 0.7879859209060669]",2,0,sub-055,9000,9499.0
00011171.npy,"[0.2767188549041748, -0.1765795350074768, 0.5441829562187195]",val,"[0.33988457918167114, 0.216006338596344, 0.44410911202430725]",2,0,sub-055,9500,9999.0
00011172.npy,"[-1.406724214553833, -0.28232353925704956, 0.6497081518173218]",val,"[0.08405905216932297, 0.25876495242118835, 0.6571760177612305]",2,0,sub-055,10000,10499.0
00011173.npy,"[-2.022329807281494, -2.1288394927978516, 0.6587762236595154]",val,"[0.06060531735420227, 0.05448214337229729, 0.8849125504493713]",2,0,sub-055,10500,10999.0
00011174.npy,"[-3.4558210372924805, -7.306473255157471, -3.3968753814697266]",val,"[0.48031121492385864, 0.010214230976998806, 0.5094745755195618]",2,0,sub-055,11000,11499.0
00011175.npy,"[-3.1042792797088623, -5.206620693206787, -4.181382179260254]",val,"[0.6836434006690979, 0.08352074027061462, 0.2328358143568039]",0,0,sub-055,11500,11999.0
00011176.npy,"[1.3963878154754639, -2.398371458053589, 0.38382843136787415]",val,"[0.7216172218322754, 0.016227956861257553, 0.26215484738349915]",0,0,sub-055,12000,12499.0
