crop_file,true_label,pred_label,logits,softmax,goodness
00003366.npy,1,0,"[0.48904556035995483, 0.19430336356163025]","[0.5731567144393921, 0.4268432855606079]",0.4268432855606079
00003367.npy,1,1,"[-0.31544262170791626, -0.06636606156826019]","[0.4380508363246918, 0.5619491934776306]",0.5619491934776306
00003368.npy,0,1,"[-0.4568716585636139, 0.2113211303949356]","[0.3389016091823578, 0.6610983610153198]",0.6610983610153198
00003369.npy,0,1,"[-0.2878842353820801, 0.12096312642097473]","[0.3991885483264923, 0.6008114814758301]",0.6008114814758301
00003370.npy,1,0,"[0.20338228344917297, -0.08061188459396362]","[0.5705251693725586, 0.4294748306274414]",0.4294748306274414
00003371.npy,1,0,"[-0.04066590964794159, -0.10877642035484314]","[0.5170210599899292, 0.4829789698123932]",0.4829789698123932
00003372.npy,0,1,"[-0.1729160100221634, 0.510789155960083]","[0.3354348838329315, 0.6645651459693909]",0.6645651459693909
00003373.npy,1,1,"[-0.767722487449646, 0.43618571758270264]","[0.2307807058095932, 0.7692192792892456]",0.7692192792892456
00003374.npy,1,1,"[-0.006664350628852844, 0.08635947853326797]","[0.4767608046531677, 0.5232391953468323]",0.5232391953468323
00003375.npy,0,1,"[-0.39630836248397827, 0.1977049857378006]","[0.3557145297527313, 0.6442854404449463]",0.6442854404449463
00003376.npy,0,1,"[-0.09413104504346848, 0.1656775176525116]","[0.4354107677936554, 0.5645892024040222]",0.5645892024040222
00003377.npy,0,1,"[-0.2546026110649109, 0.5745923519134521]","[0.3038153350353241, 0.6961846947669983]",0.6961846947669983
00003378.npy,0,1,"[-0.17183175683021545, 0.14137518405914307]","[0.42233213782310486, 0.5776678323745728]",0.5776678323745728
00003379.npy,1,1,"[-0.2984156608581543, 0.3470149040222168]","[0.3440200090408325, 0.6559799909591675]",0.6559799909591675
00003380.npy,0,0,"[-0.06934328377246857, -0.25641992688179016]","[0.546633243560791, 0.453366756439209]",0.453366756439209
