crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-4.303595542907715, 4.306053161621094]","[0.0001823046914068982, 0.9998176693916321]",0.9998176693916321
00000001.npy,1,1,"[-3.244415283203125, 3.264228105545044]","[0.0014882824616506696, 0.9985117316246033]",0.9985117316246033
00000002.npy,1,1,"[-2.7016255855560303, 2.7305402755737305]","[0.004354566335678101, 0.9956454038619995]",0.9956454038619995
00000003.npy,1,1,"[-4.293846130371094, 4.295915126800537]","[0.00018596580775920302, 0.9998140931129456]",0.9998140931129456
00000004.npy,1,1,"[-3.6924328804016113, 3.7048702239990234]","[0.0006125281215645373, 0.9993875026702881]",0.9993875026702881
00000005.npy,1,1,"[-2.9892449378967285, 3.01263689994812]","[0.002467986661940813, 0.9975320100784302]",0.9975320100784302
00000006.npy,1,1,"[-1.3449362516403198, 1.395914912223816]","[0.06060543283820152, 0.9393946528434753]",0.9393946528434753
00000007.npy,1,1,"[-2.717745065689087, 2.747303009033203]","[0.004214302636682987, 0.995785653591156]",0.995785653591156
00000008.npy,1,1,"[-3.6783480644226074, 3.690357208251953]","[0.0006302866968326271, 0.9993696808815002]",0.9993696808815002
00000009.npy,1,1,"[0.0006875619292259216, 0.07004085183143616]","[0.48266860842704773, 0.5173313617706299]",0.5173313617706299
00000010.npy,1,1,"[-1.0349483489990234, 1.091376781463623]","[0.10656435787677765, 0.8934355974197388]",0.8934355974197388
00000011.npy,1,0,"[0.06879609823226929, 0.002998407930135727]","[0.5164434909820557, 0.48355647921562195]",0.5164434909820557
00000012.npy,1,1,"[-2.9489994049072266, 2.9735381603240967]","[0.0026712394319474697, 0.9973287582397461]",0.9973287582397461
00000013.npy,1,1,"[0.021244674921035767, 0.049912530928850174]","[0.49283352494239807, 0.5071664452552795]",0.5071664452552795
00000014.npy,1,1,"[-1.8391324281692505, 1.8802204132080078]","[0.02367553487420082, 0.9763244390487671]",0.9763244390487671
00000015.npy,1,1,"[-1.7270863056182861, 1.772287368774414]","[0.02933005429804325, 0.9706699252128601]",0.9706699252128601
00000016.npy,1,1,"[-2.347768783569336, 2.3822994232177734]","[0.008748654276132584, 0.9912512898445129]",0.9912512898445129
00000017.npy,1,1,"[-4.7777299880981445, 4.770727157592773]","[7.130610902095214e-05, 0.9999287128448486]",0.9999287128448486
00000018.npy,1,1,"[-4.970868110656738, 4.962236404418945]","[4.8538509872742e-05, 0.9999514818191528]",0.9999514818191528
00000019.npy,1,1,"[-2.5823495388031006, 2.612151622772217]","[0.005516384728252888, 0.9944836497306824]",0.9944836497306824
00000020.npy,1,1,"[-1.710975170135498, 1.7559009790420532]","[0.030269548296928406, 0.9697304964065552]",0.9697304964065552
00000021.npy,1,1,"[-0.11144673079252243, 0.1812303215265274]","[0.42734861373901367, 0.5726514458656311]",0.5726514458656311
00000022.npy,1,1,"[-0.2737361490726471, 0.33949586749076843]","[0.3513222634792328, 0.6486777067184448]",0.6486777067184448
00000023.npy,1,0,"[0.0939539447426796, -0.02198699302971363]","[0.5289527773857117, 0.47104719281196594]",0.5289527773857117
00000024.npy,1,1,"[-0.06571132689714432, 0.13654454052448273]","[0.4496076703071594, 0.5503923296928406]",0.5503923296928406
00000025.npy,0,0,"[0.08273079246282578, -0.010594673454761505]","[0.5233144164085388, 0.4766855537891388]",0.5233144164085388
00000026.npy,1,1,"[-0.9147958755493164, 0.9716984033584595]","[0.13164471089839935, 0.8683552742004395]",0.8683552742004395
00000027.npy,1,1,"[-1.6549053192138672, 1.6996206045150757]","[0.033747266978025436, 0.9662527441978455]",0.9662527441978455
00000028.npy,1,1,"[-1.712139368057251, 1.7573671340942383]","[0.030192427337169647, 0.9698076248168945]",0.9698076248168945
