crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00032971.npy,1,0,"[0.3626054525375366, -0.28853410482406616]","[0.6572672128677368, 0.3427327871322632]",0.6572672128677368
00068602.npy,1,1,"[-0.023374192416667938, 0.09377530217170715]","[0.47074607014656067, 0.5292539000511169]",0.5292539000511169
00065096.npy,0,0,"[0.5402275323867798, -0.46558132767677307]","[0.7321991324424744, 0.26780086755752563]",0.7321991324424744
00004043.npy,1,1,"[-1.2393481731414795, 1.2912678718566895]","[0.07373955845832825, 0.9262604117393494]",0.9262604117393494
00033083.npy,1,0,"[0.04161481931805611, 0.028735246509313583]","[0.5032198429107666, 0.4967801570892334]",0.5032198429107666
00001594.npy,0,1,"[-0.5478807687759399, 0.6117507815361023]","[0.23873426020145416, 0.761265754699707]",0.761265754699707
00008729.npy,1,1,"[-0.9451000690460205, 1.0024421215057373]","[0.12482161074876785, 0.8751784563064575]",0.8751784563064575
00011036.npy,1,1,"[-0.21803057193756104, 0.28669923543930054]","[0.37642979621887207, 0.6235702037811279]",0.6235702037811279
00006885.npy,0,0,"[0.28135231137275696, -0.20804950594902039]","[0.6199654936790466, 0.380034476518631]",0.6199654936790466
00021698.npy,1,0,"[0.517839789390564, -0.44355109333992004]","[0.7234001755714417, 0.27659979462623596]",0.7234001755714417
00033993.npy,1,1,"[-0.11208546906709671, 0.18248404562473297]","[0.42688554525375366, 0.5731145143508911]",0.5731145143508911
00064220.npy,0,0,"[0.6472063660621643, -0.5717737674713135]","[0.7718839645385742, 0.2281159907579422]",0.7718839645385742
00057819.npy,1,0,"[0.2296050786972046, -0.15712302923202515]","[0.59549480676651, 0.4045052230358124]",0.59549480676651
00058675.npy,1,0,"[0.465682715177536, -0.3911462128162384]","[0.701997697353363, 0.29800230264663696]",0.701997697353363
00057700.npy,1,0,"[0.35837477445602417, -0.28412947058677673]","[0.655319333076477, 0.34468069672584534]",0.655319333076477
00012029.npy,1,1,"[-0.4352179169654846, 0.49845829606056213]","[0.28217947483062744, 0.7178205251693726]",0.7178205251693726
00037753.npy,1,1,"[-0.511572003364563, 0.5773597955703735]","[0.2518194913864136, 0.7481805086135864]",0.7481805086135864
00036227.npy,1,1,"[-0.18193528056144714, 0.2520543038845062]","[0.39317408204078674, 0.6068259477615356]",0.6068259477615356
00026661.npy,0,0,"[0.739891767501831, -0.6636708974838257]","[0.8027486801147461, 0.19725137948989868]",0.8027486801147461
00043635.npy,0,0,"[0.46366021037101746, -0.3889889717102051]","[0.7011225819587708, 0.29887744784355164]",0.7011225819587708
00062441.npy,1,1,"[-0.1427716314792633, 0.2133009135723114]","[0.41191065311431885, 0.5880893468856812]",0.5880893468856812
