crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.8671982288360596, -0.21526101231575012, -0.14027097821235657]",val,"[0.20048238337039948, 0.38477686047554016, 0.41474077105522156]",2,0,sub-038,0,499.0
00001626.npy,"[-0.5105120539665222, -0.26639363169670105, -0.12776082754135132]",val,"[0.26717904210090637, 0.3410528302192688, 0.3917681574821472]",2,0,sub-038,500,999.0
00001627.npy,"[0.3141116499900818, -1.0040823221206665, -0.6541876792907715]",val,"[0.607036828994751, 0.16245411336421967, 0.23050905764102936]",0,0,sub-038,1000,1499.0
00001628.npy,"[0.05518930405378342, -0.5069002509117126, -0.22088363766670227]",val,"[0.4294104278087616, 0.24477112293243408, 0.32581841945648193]",0,0,sub-038,1500,1999.0
00001629.npy,"[-0.23835062980651855, 0.14100006222724915, -0.9098231792449951]",val,"[0.3364408016204834, 0.49165287613868713, 0.17190632224082947]",1,0,sub-038,2000,2499.0
00001630.npy,"[-1.1638953685760498, -0.12049537897109985, -0.04857303202152252]",val,"[0.14515043795108795, 0.4120606780052185, 0.44278883934020996]",2,0,sub-038,2500,2999.0
00001631.npy,"[0.31179407238960266, -1.0873311758041382, -0.36574020981788635]",val,"[0.5699043273925781, 0.14065967500209808, 0.2894359827041626]",0,0,sub-038,3000,3499.0
00001632.npy,"[0.48321518301963806, -2.042396306991577, -1.0390063524246216]",val,"[0.7702760100364685, 0.06162930652499199, 0.1680946797132492]",0,0,sub-038,3500,3999.0
00001633.npy,"[0.8238222599029541, -1.5415226221084595, -1.053347110748291]",val,"[0.8019635081291199, 0.07531791180372238, 0.12271858006715775]",0,0,sub-038,4000,4499.0
00001634.npy,"[-0.08898177742958069, -0.5509595274925232, -0.350707083940506]",val,"[0.4167085289955139, 0.2625415325164795, 0.3207499086856842]",0,0,sub-038,4500,4999.0
00001635.npy,"[0.12733770906925201, -0.32305198907852173, -0.252145379781723]",val,"[0.4307383894920349, 0.2745439410209656, 0.2947176694869995]",0,0,sub-038,5000,5499.0
00001636.npy,"[-0.7944282293319702, 0.005525985732674599, -0.032787032425403595]",val,"[0.18631593883037567, 0.4146347641944885, 0.399049311876297]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.2915009558200836, -0.3542275130748749, -0.07693937420845032]",val,"[0.3146119713783264, 0.29548361897468567, 0.3899044096469879]",2,0,sub-038,6000,6499.0
00001638.npy,"[0.3062020540237427, -1.575101375579834, -0.7036080360412598]",val,"[0.6593350768089294, 0.1004769578576088, 0.24018795788288116]",0,0,sub-038,6500,6999.0
00001639.npy,"[-0.46874547004699707, -0.2075929045677185, -0.20409810543060303]",val,"[0.2776700258255005, 0.3605338931083679, 0.361796110868454]",2,0,sub-038,7000,7499.0
00001640.npy,"[-2.1225221157073975, 1.1622289419174194, -0.9931920766830444]",val,"[0.03247183933854103, 0.8670738339424133, 0.10045431554317474]",1,0,sub-038,7500,7999.0
00001641.npy,"[0.21734826266765594, -1.3326390981674194, -0.4544072449207306]",val,"[0.5803622603416443, 0.1231822595000267, 0.2964554727077484]",0,0,sub-038,8000,8499.0
00001642.npy,"[-0.19459515810012817, -0.5617323517799377, -0.24041584134101868]",val,"[0.3776538074016571, 0.2616063058376312, 0.36073991656303406]",0,0,sub-038,8500,8999.0
00001643.npy,"[-0.3293781876564026, -0.3928949236869812, -0.3794744312763214]",val,"[0.3460690975189209, 0.3247714340686798, 0.3291594088077545]",0,0,sub-038,9000,9499.0
00001644.npy,"[1.0738917589187622, -2.1787991523742676, -1.021867275238037]",val,"[0.860846757888794, 0.03328895941376686, 0.10586424916982651]",0,0,sub-038,9500,9999.0
00001645.npy,"[1.0259920358657837, -1.174360990524292, -1.3625749349594116]",val,"[0.8315834403038025, 0.09210953861474991, 0.07630699127912521]",0,0,sub-038,10000,10499.0
00001646.npy,"[0.510622501373291, -0.8324609398841858, -0.6483185887336731]",val,"[0.6349779367446899, 0.16575436294078827, 0.19926773011684418]",0,0,sub-038,10500,10999.0
00001647.npy,"[-0.29987120628356934, -0.2553117275238037, -0.04731038212776184]",val,"[0.3000403642654419, 0.31371235847473145, 0.38624730706214905]",2,0,sub-038,11000,11499.0
00001648.npy,"[0.663643479347229, -0.6936047077178955, -0.604254961013794]",val,"[0.6498610377311707, 0.16725346446037292, 0.18288548290729523]",0,0,sub-038,11500,11999.0
00001649.npy,"[0.13547632098197937, -0.3783688545227051, -0.1389142870903015]",val,"[0.4240475594997406, 0.25366145372390747, 0.3222910165786743]",0,0,sub-038,12000,12499.0
00001650.npy,"[-0.732990562915802, -0.1362127959728241, -0.12631604075431824]",val,"[0.21502703428268433, 0.3905443251132965, 0.39442867040634155]",2,0,sub-038,12500,12999.0
00001651.npy,"[-0.46609368920326233, -0.18199633061885834, -0.10228488594293594]",val,"[0.2654377818107605, 0.35265061259269714, 0.38191163539886475]",2,0,sub-038,13000,13499.0
00001652.npy,"[0.05837925523519516, -1.129370927810669, -0.5276928544044495]",val,"[0.537225604057312, 0.1638035774230957, 0.2989708185195923]",0,0,sub-038,13500,13999.0
00001653.npy,"[-1.1182860136032104, 0.4107699394226074, -0.22967740893363953]",val,"[0.12429212033748627, 0.5734613537788391, 0.3022465705871582]",1,0,sub-038,14000,14499.0
00001654.npy,"[-0.1585874855518341, -0.6412173509597778, -0.15356433391571045]",val,"[0.3813600242137909, 0.23535947501659393, 0.3832804560661316]",2,0,sub-038,14500,14999.0
00001655.npy,"[0.4333384037017822, -1.1336760520935059, -0.5714313983917236]",val,"[0.6350027918815613, 0.13250426948070526, 0.23249287903308868]",0,0,sub-038,15000,15499.0
