crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000848.npy,"[0.35050299763679504, -0.4160791337490082, -0.11677602678537369]",val,"[0.4781706631183624, 0.22215726971626282, 0.29967203736305237]",0,0,sub-037,0,499.0
00000849.npy,"[0.17747090756893158, -0.5979989171028137, -0.03166655823588371]",val,"[0.44018521904945374, 0.20269973576068878, 0.35711508989334106]",0,0,sub-037,500,999.0
00000850.npy,"[0.08579724282026291, -0.894899845123291, -0.20425713062286377]",val,"[0.47097113728523254, 0.17663751542568207, 0.3523913323879242]",0,0,sub-037,1000,1499.0
00000851.npy,"[0.5543769598007202, -0.15163086354732513, 0.1831093281507492]",val,"[0.4579865336418152, 0.22606712579727173, 0.3159462809562683]",0,0,sub-037,1500,1999.0
00000852.npy,"[-0.08534667640924454, -0.3102560043334961, 0.15183597803115845]",val,"[0.32613006234169006, 0.260443776845932, 0.41342616081237793]",2,0,sub-037,2000,2499.0
00000853.npy,"[-0.6195639967918396, -0.6607478260993958, 0.9555627703666687]",val,"[0.14725355803966522, 0.14131228625774384, 0.7114341259002686]",2,0,sub-037,2500,2999.0
00000854.npy,"[0.2257828414440155, -1.2436872720718384, -0.6331935524940491]",val,"[0.6047255396842957, 0.13911549746990204, 0.2561589777469635]",0,0,sub-037,3000,3499.0
00000855.npy,"[0.33431345224380493, -0.646276593208313, -0.2863033711910248]",val,"[0.5228205323219299, 0.19610457122325897, 0.28107497096061707]",0,0,sub-037,3500,3999.0
00000856.npy,"[-0.7464237809181213, -1.151248812675476, -0.23858760297298431]",val,"[0.3004099130630493, 0.20040149986743927, 0.4991886019706726]",2,0,sub-037,4000,4499.0
00000857.npy,"[0.4463179409503937, -0.3138032555580139, -0.32655829191207886]",val,"[0.5183245539665222, 0.24237363040447235, 0.23930177092552185]",0,0,sub-037,4500,4999.0
00000858.npy,"[0.3592537045478821, -0.541113555431366, -0.4941297173500061]",val,"[0.5457348823547363, 0.22179776430130005, 0.23246735334396362]",0,0,sub-037,5000,5499.0
00000859.npy,"[0.18613336980342865, -0.5418990850448608, -0.3992219567298889]",val,"[0.490252286195755, 0.23672229051589966, 0.27302539348602295]",0,0,sub-037,5500,5999.0
00000860.npy,"[0.4440511465072632, -0.1327110081911087, -0.61961430311203]",val,"[0.5244106650352478, 0.29456889629364014, 0.18102039396762848]",0,0,sub-037,6000,6499.0
00000861.npy,"[0.30820950865745544, -0.5823243260383606, -0.2967461943626404]",val,"[0.5111075639724731, 0.20977723598480225, 0.27911514043807983]",0,0,sub-037,6500,6999.0
00000862.npy,"[0.5715221762657166, -0.29666662216186523, -0.5518804788589478]",val,"[0.5731045007705688, 0.24053828418254852, 0.18635724484920502]",0,0,sub-037,7000,7499.0
00000863.npy,"[0.35425814986228943, -0.568184494972229, -0.7020971775054932]",val,"[0.5729780197143555, 0.22778557240962982, 0.19923639297485352]",0,0,sub-037,7500,7999.0
00000864.npy,"[0.6360237002372742, -1.4691613912582397, -0.8169712424278259]",val,"[0.7376307249069214, 0.08986048400402069, 0.1725088208913803]",0,0,sub-037,8000,8499.0
00000865.npy,"[-0.34577476978302, -0.816188395023346, -0.25999993085861206]",val,"[0.36841845512390137, 0.23016715049743652, 0.4014143645763397]",2,0,sub-037,8500,8999.0
00000866.npy,"[0.6566820740699768, -0.3782024085521698, -0.1593261957168579]",val,"[0.5563403964042664, 0.19764961302280426, 0.246009960770607]",0,0,sub-037,9000,9499.0
00000867.npy,"[-0.09202048182487488, -0.7741617560386658, 0.397426962852478]",val,"[0.31878119707107544, 0.16115453839302063, 0.5200642943382263]",2,0,sub-037,9500,9999.0
00000868.npy,"[-0.6722169518470764, 0.22875024378299713, 0.43718743324279785]",val,"[0.15397563576698303, 0.37908539175987244, 0.4669390022754669]",2,0,sub-037,10000,10499.0
00000869.npy,"[-0.011276211589574814, -0.579235851764679, 0.1966448575258255]",val,"[0.3574241101741791, 0.20254530012607574, 0.440030574798584]",2,0,sub-037,10500,10999.0
00000870.npy,"[-0.998851478099823, -0.8298847079277039, 0.2539936304092407]",val,"[0.17592103779315948, 0.2083047479391098, 0.6157742142677307]",2,0,sub-037,11000,11499.0
00000871.npy,"[0.689763069152832, 0.02540559694170952, -0.10715261846780777]",val,"[0.5088227391242981, 0.2618422508239746, 0.2293350249528885]",0,0,sub-037,11500,11999.0
00000872.npy,"[0.6393045783042908, -0.737656831741333, -0.5461403131484985]",val,"[0.6418673396110535, 0.16197146475315094, 0.1961611956357956]",0,0,sub-037,12000,12499.0
00000873.npy,"[0.09552864730358124, -0.46637481451034546, -0.364080011844635]",val,"[0.45420408248901367, 0.2589521110057831, 0.28684383630752563]",0,0,sub-037,12500,12999.0
00000874.npy,"[0.5101743340492249, -0.5216621160507202, -0.3374856114387512]",val,"[0.560296893119812, 0.19966286420822144, 0.24004028737545013]",0,0,sub-037,13000,13499.0
00000875.npy,"[-0.3565290570259094, -0.4369821548461914, 0.25858408212661743]",val,"[0.26507169008255005, 0.2445811778306961, 0.49034708738327026]",2,0,sub-037,13500,13999.0
00000876.npy,"[-0.6983182430267334, -0.7695616483688354, 0.0654204860329628]",val,"[0.24524705111980438, 0.22838269174098969, 0.5263702273368835]",2,0,sub-037,14000,14499.0
00000877.npy,"[0.14270007610321045, -0.46875008940696716, -0.5268881320953369]",val,"[0.4867405295372009, 0.26408761739730835, 0.2491718828678131]",0,0,sub-037,14500,14999.0
00000878.npy,"[0.14395278692245483, -0.5180425047874451, -0.27498531341552734]",val,"[0.46007341146469116, 0.2373155802488327, 0.30261096358299255]",0,0,sub-037,15000,15499.0
00000879.npy,"[0.9547746181488037, -1.7564524412155151, -0.5321559906005859]",val,"[0.7736819386482239, 0.05141520872712135, 0.1749027818441391]",0,0,sub-037,15500,15999.0
