crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.1967098712921143, 3.1250104904174805]","[0.0017936271615326405, 0.998206377029419]",0.998206377029419
00000001.npy,1,1,"[-2.0083234310150146, 1.9422024488449097]","[0.018881220370531082, 0.9811187982559204]",0.9811187982559204
00000002.npy,1,1,"[-1.3540209531784058, 1.2895597219467163]","[0.06638576835393906, 0.9336142539978027]",0.9336142539978027
00000003.npy,1,1,"[-1.3217988014221191, 1.260423183441162]","[0.07029138505458832, 0.9297086000442505]",0.9297086000442505
00000004.npy,1,1,"[-1.1271977424621582, 1.0646172761917114]","[0.10048793256282806, 0.8995121121406555]",0.8995121121406555
00000005.npy,1,1,"[-0.8236921429634094, 0.7630391716957092]","[0.16984426975250244, 0.8301557302474976]",0.8301557302474976
00000006.npy,1,1,"[-1.0582234859466553, 0.9984246492385864]","[0.11338233947753906, 0.8866176605224609]",0.8866176605224609
00000007.npy,1,1,"[-1.7046054601669312, 1.6380372047424316]","[0.03413691744208336, 0.9658631086349487]",0.9658631086349487
00000008.npy,1,1,"[-3.387998580932617, 3.3177995681762695]","[0.0012222997611388564, 0.9987776875495911]",0.9987776875495911
00000009.npy,1,1,"[-0.21393774449825287, 0.15439105033874512]","[0.40894490480422974, 0.5910550951957703]",0.5910550951957703
00000010.npy,1,1,"[-0.8510082364082336, 0.7898660898208618]","[0.16234612464904785, 0.8376539349555969]",0.8376539349555969
00000011.npy,1,1,"[-0.2769581079483032, 0.21767717599868774]","[0.37880223989486694, 0.6211978197097778]",0.6211978197097778
00000012.npy,1,1,"[-2.2788772583007812, 2.2124133110046387]","[0.011081986129283905, 0.9889180064201355]",0.9889180064201355
00000013.npy,0,1,"[-0.19142666459083557, 0.13187119364738464]","[0.4198722243309021, 0.5801277756690979]",0.5801277756690979
00000014.npy,1,1,"[-0.5962600708007812, 0.5363317728042603]","[0.2436830997467041, 0.7563169002532959]",0.7563169002532959
00000015.npy,1,1,"[-0.9450858235359192, 0.8839432001113892]","[0.13835397362709045, 0.8616459965705872]",0.8616459965705872
00000016.npy,1,1,"[-1.1068382263183594, 1.0448018312454224]","[0.10417807847261429, 0.8958219289779663]",0.8958219289779663
00000017.npy,1,1,"[-3.3268535137176514, 3.2542600631713867]","[0.0013843851629644632, 0.9986156225204468]",0.9986156225204468
00000018.npy,1,1,"[-4.216609477996826, 4.142096996307373]","[0.00023429236898664385, 0.9997656941413879]",0.9997656941413879
00000019.npy,1,1,"[-1.4266561269760132, 1.3639048337936401]","[0.057836372405290604, 0.9421635866165161]",0.9421635866165161
00000020.npy,1,1,"[-1.9138816595077515, 1.8498483896255493]","[0.02267114818096161, 0.9773288369178772]",0.9773288369178772
00000021.npy,1,1,"[-0.16155676543712616, 0.10211081057786942]","[0.4344623386859894, 0.565537691116333]",0.565537691116333
00000022.npy,1,1,"[-0.35501062870025635, 0.2956031560897827]","[0.3428512513637543, 0.6571487784385681]",0.6571487784385681
00000023.npy,0,1,"[-0.06375996768474579, 0.004020892083644867]","[0.483061283826828, 0.5169387459754944]",0.5169387459754944
00000024.npy,1,1,"[-0.04286886751651764, -0.017281316220760345]","[0.4936034679412842, 0.5063965320587158]",0.5063965320587158
00000025.npy,0,1,"[-0.2092868834733963, 0.14975550770759583]","[0.4111914038658142, 0.5888085961341858]",0.5888085961341858
00000026.npy,1,1,"[-0.4313371181488037, 0.3733580708503723]","[0.30902209877967834, 0.690977931022644]",0.690977931022644
00000027.npy,1,1,"[-1.3814451694488525, 1.3181767463684082]","[0.06299566477537155, 0.9370043277740479]",0.9370043277740479
00000028.npy,1,1,"[-1.12224280834198, 1.0604594945907593]","[0.10131461173295975, 0.8986853957176208]",0.8986853957176208
00000029.npy,1,1,"[-3.3527352809906006, 3.2794322967529297]","[0.001315571367740631, 0.9986844658851624]",0.9986844658851624
00000030.npy,1,1,"[-1.9484094381332397, 1.883876085281372]","[0.021200846880674362, 0.9787991046905518]",0.9787991046905518
00000031.npy,1,1,"[-0.5419697761535645, 0.4816334843635559]","[0.2643261253833771, 0.7356738448143005]",0.7356738448143005
00000032.npy,1,1,"[-1.034096121788025, 0.9744480848312378]","[0.11830874532461166, 0.8816912174224854]",0.8816912174224854
00000033.npy,1,1,"[-2.2029175758361816, 2.1379849910736084]","[0.012857305817306042, 0.9871426820755005]",0.9871426820755005
00000034.npy,1,1,"[-0.8508626818656921, 0.789639413356781]","[0.16239675879478455, 0.8376032114028931]",0.8376032114028931
00000035.npy,1,1,"[-1.0520116090774536, 0.9903362989425659]","[0.11482786387205124, 0.8851721286773682]",0.8851721286773682
00000036.npy,1,1,"[-1.671754002571106, 1.6067146062850952]","[0.03631727397441864, 0.9636827707290649]",0.9636827707290649
00000037.npy,1,1,"[-2.1168906688690186, 2.0506961345672607]","[0.01525332685559988, 0.9847466945648193]",0.9847466945648193
00000038.npy,1,1,"[-1.9317708015441895, 1.8637193441390991]","[0.021977996453642845, 0.9780219793319702]",0.9780219793319702
00000039.npy,1,1,"[-1.2003246545791626, 1.1383039951324463]","[0.08797386288642883, 0.9120261073112488]",0.9120261073112488
00000040.npy,1,1,"[-1.7980695962905884, 1.734392523765564]","[0.02840256504714489, 0.97159743309021]",0.97159743309021
00000041.npy,1,1,"[-1.1781039237976074, 1.1171244382858276]","[0.09151890128850937, 0.9084810614585876]",0.9084810614585876
00000042.npy,1,1,"[-0.5023836493492126, 0.4431866407394409]","[0.27977651357650757, 0.7202234268188477]",0.7202234268188477
