crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00010000.npy,1,1,"[-0.41483181715011597, 0.35585713386535645]","[0.31633010506629944, 0.683669924736023]",0.683669924736023
00031743.npy,1,0,"[0.05524618923664093, -0.11525292694568634]","[0.5425218343734741, 0.45747819542884827]",0.5425218343734741
00007991.npy,1,1,"[-0.9209635853767395, 0.8618284463882446]","[0.1439587026834488, 0.8560413122177124]",0.8560413122177124
00034777.npy,0,1,"[-0.390285849571228, 0.32897427678108215]","[0.32755592465400696, 0.6724440455436707]",0.6724440455436707
00041082.npy,1,1,"[-0.33084648847579956, 0.2712557911872864]","[0.35386285185813904, 0.6461371183395386]",0.6461371183395386
00032918.npy,1,0,"[0.005684889853000641, -0.06536433845758438]","[0.517754852771759, 0.48224514722824097]",0.517754852771759
00057424.npy,0,1,"[-0.06329473853111267, 0.0034439265727996826]","[0.48332154750823975, 0.516678512096405]",0.516678512096405
00059291.npy,1,1,"[-0.09514790773391724, 0.035445816814899445]","[0.46739789843559265, 0.5326021313667297]",0.5326021313667297
00041265.npy,0,1,"[-0.3087685704231262, 0.2491893172264099]","[0.36402010917663574, 0.6359798908233643]",0.6359798908233643
00001406.npy,1,1,"[-0.3935428261756897, 0.33427315950393677]","[0.3256741762161255, 0.6743258237838745]",0.6743258237838745
00052670.npy,0,0,"[0.014856070280075073, -0.07478168606758118]","[0.5223944783210754, 0.47760555148124695]",0.5223944783210754
00061243.npy,1,0,"[0.3032529950141907, -0.36409518122673035]","[0.6609091758728027, 0.33909088373184204]",0.6609091758728027
00010143.npy,1,1,"[-0.37162238359451294, 0.3126436173915863]","[0.33530986309051514, 0.6646901965141296]",0.6646901965141296
00030923.npy,1,0,"[0.4637157917022705, -0.5257489085197449]","[0.7289822101593018, 0.27101781964302063]",0.7289822101593018
00008836.npy,0,1,"[-0.03877228498458862, -0.021208293735980988]","[0.4956091046333313, 0.5043908953666687]",0.5043908953666687
00032104.npy,1,1,"[-0.0699520856142044, 0.010520599782466888]","[0.47989267110824585, 0.5201073288917542]",0.5201073288917542
00022591.npy,1,1,"[-0.3893883228302002, 0.33022263646125793]","[0.32747864723205566, 0.6725213527679443]",0.6725213527679443
00064379.npy,0,0,"[0.05555367097258568, -0.11565665155649185]","[0.5426983833312988, 0.45730167627334595]",0.5426983833312988
00039103.npy,1,1,"[-0.538752019405365, 0.4801885485649109]","[0.2652338147163391, 0.7347661852836609]",0.7347661852836609
00006917.npy,0,0,"[0.025582468137145042, -0.08546853065490723]","[0.5277342200279236, 0.47226572036743164]",0.5277342200279236
00055201.npy,0,1,"[-0.1287614107131958, 0.06877622753381729]","[0.4507755637168884, 0.5492244362831116]",0.5492244362831116
00030743.npy,1,1,"[-0.09291589260101318, 0.03299654275178909]","[0.46856340765953064, 0.5314366221427917]",0.5314366221427917
00006467.npy,0,1,"[-0.20254738628864288, 0.1432158648967743]","[0.41441014409065247, 0.5855898261070251]",0.5855898261070251
00041373.npy,1,0,"[0.03899316489696503, -0.09888961911201477]","[0.5344161987304688, 0.46558380126953125]",0.5344161987304688
00057348.npy,1,1,"[-0.06460662186145782, 0.004597894847393036]","[0.4827057719230652, 0.5172942280769348]",0.5172942280769348
00059861.npy,0,1,"[-0.03623512387275696, -0.02334645390510559]","[0.49677786231040955, 0.5032221078872681]",0.5032221078872681
00009781.npy,0,1,"[-0.1864306777715683, 0.12680184841156006]","[0.42232587933540344, 0.5776740908622742]",0.5776740908622742
00059690.npy,0,1,"[-0.3097193241119385, 0.2503938674926758]","[0.3635212779045105, 0.6364787817001343]",0.6364787817001343
00034316.npy,1,1,"[-0.37931233644485474, 0.31972643733024597]","[0.3320253789424896, 0.667974591255188]",0.667974591255188
00059302.npy,1,0,"[-0.029822558164596558, -0.029977962374687195]","[0.5000388622283936, 0.49996113777160645]",0.5000388622283936
00010475.npy,1,1,"[-1.5202593803405762, 1.4586440324783325]","[0.04838809743523598, 0.9516118764877319]",0.9516118764877319
00004595.npy,1,1,"[-0.9403538107872009, 0.8789575099945068]","[0.13951651751995087, 0.8604834675788879]",0.8604834675788879
00023960.npy,0,0,"[0.17482009530067444, -0.23496228456497192]","[0.6010356545448303, 0.3989642858505249]",0.6010356545448303
00024090.npy,0,1,"[-0.1346087008714676, 0.07472977787256241]","[0.4478556513786316, 0.5521443486213684]",0.5521443486213684
00032536.npy,1,0,"[0.10431355237960815, -0.16456928849220276]","[0.5668186545372009, 0.43318137526512146]",0.5668186545372009
00052685.npy,1,0,"[-0.0186220183968544, -0.041316919028759]","[0.5056734681129456, 0.49432650208473206]",0.5056734681129456
00006267.npy,1,1,"[-0.29564207792282104, 0.23569774627685547]","[0.37020444869995117, 0.629795491695404]",0.629795491695404
00066778.npy,1,1,"[-0.5321542024612427, 0.47257840633392334]","[0.2680119574069977, 0.7319880723953247]",0.7319880723953247
00064766.npy,0,1,"[-0.035203635692596436, -0.024560250341892242]","[0.4973391890525818, 0.5026608109474182]",0.5026608109474182
00005221.npy,1,1,"[-0.540248692035675, 0.4801739454269409]","[0.2649450898170471, 0.7350549697875977]",0.7350549697875977
00036278.npy,1,1,"[-0.2597428560256958, 0.20075157284736633]","[0.38686853647232056, 0.6131314635276794]",0.6131314635276794
00052256.npy,1,1,"[-0.08897119760513306, 0.029285259544849396]","[0.47047027945518494, 0.5295296907424927]",0.5295296907424927
00022784.npy,0,1,"[-0.6313039064407349, 0.5721447467803955]","[0.2308623045682907, 0.7691376805305481]",0.7691376805305481
00060228.npy,1,0,"[0.07693414390087128, -0.13684329390525818]","[0.5532417893409729, 0.4467582404613495]",0.5532417893409729
00004898.npy,0,1,"[-0.7233865261077881, 0.6650186777114868]","[0.1996624618768692, 0.8003374934196472]",0.8003374934196472
00021834.npy,0,0,"[0.18666024506092072, -0.2468625009059906]","[0.6067145466804504, 0.39328545331954956]",0.6067145466804504
00010824.npy,1,1,"[-0.8088536858558655, 0.7493183612823486]","[0.17390912771224976, 0.826090931892395]",0.826090931892395
00001281.npy,1,1,"[-0.3246918320655823, 0.2650337517261505]","[0.35669782757759094, 0.6433022022247314]",0.6433022022247314
00021031.npy,0,0,"[0.13863299787044525, -0.19840550422668457]","[0.5834710001945496, 0.4165290296077728]",0.5834710001945496
00060083.npy,0,1,"[-0.09887315332889557, 0.039486803114414215]","[0.46546506881713867, 0.5345348715782166]",0.5345348715782166
00041481.npy,1,0,"[0.045961298048496246, -0.10598980635404587]","[0.5379148721694946, 0.46208512783050537]",0.5379148721694946
00038870.npy,1,1,"[-0.294765830039978, 0.23559290170669556]","[0.3704332113265991, 0.6295667290687561]",0.6295667290687561
00061221.npy,1,0,"[0.22587575018405914, -0.2864358723163605]","[0.6253482103347778, 0.37465178966522217]",0.6253482103347778
00008904.npy,1,1,"[-0.4498736262321472, 0.3913193345069885]","[0.3012835681438446, 0.6987164616584778]",0.6987164616584778
00063075.npy,0,1,"[-0.39641451835632324, 0.33771514892578125]","[0.32428914308547974, 0.6757107973098755]",0.6757107973098755
00034496.npy,1,1,"[-0.27116310596466064, 0.2114923596382141]","[0.38162529468536377, 0.6183747053146362]",0.6183747053146362
00007879.npy,1,1,"[-0.07301132380962372, 0.013298936188220978]","[0.47843584418296814, 0.5215641856193542]",0.5215641856193542
