crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.35546576976776123, -0.250907838344574]","[0.47388431429862976, 0.5261157155036926]",0.5261157155036926
00011153.npy,1,1,"[-0.056238338351249695, 0.5409864783287048]","[0.3549788296222687, 0.6450211405754089]",0.6450211405754089
00011154.npy,1,1,"[-0.20775271952152252, -0.15253965556621552]","[0.486200213432312, 0.5137997269630432]",0.5137997269630432
00011155.npy,1,1,"[-0.06537086516618729, 0.254409521818161]","[0.42072927951812744, 0.5792707204818726]",0.5792707204818726
00011156.npy,1,1,"[-0.31422966718673706, 0.14331990480422974]","[0.38756728172302246, 0.6124326586723328]",0.6124326586723328
00011157.npy,0,1,"[-0.3687150478363037, -0.1737581193447113]","[0.451414555311203, 0.5485854744911194]",0.5485854744911194
00011158.npy,1,0,"[0.017960038036108017, -0.032108210027217865]","[0.5125144720077515, 0.4874855875968933]",0.4874855875968933
00011159.npy,1,1,"[-0.07127267122268677, 0.0834648609161377]","[0.4613926112651825, 0.5386073589324951]",0.5386073589324951
00011160.npy,1,1,"[0.2030273824930191, 0.2655524015426636]","[0.4843738377094269, 0.5156261920928955]",0.5156261920928955
00011161.npy,1,1,"[0.08660144358873367, 0.2075292468070984]","[0.4698048233985901, 0.5301951766014099]",0.5301951766014099
00011162.npy,1,1,"[-0.001322675496339798, 0.2373940646648407]","[0.4406026005744934, 0.5593973994255066]",0.5593973994255066
00011163.npy,1,1,"[-0.012017764151096344, 0.17086026072502136]","[0.4544075131416321, 0.5455924868583679]",0.5455924868583679
00011164.npy,1,1,"[-0.29894739389419556, 0.2228916585445404]","[0.37242233753204346, 0.6275776624679565]",0.6275776624679565
00011165.npy,1,1,"[-0.09001323580741882, 0.1397761106491089]","[0.44280412793159485, 0.5571959018707275]",0.5571959018707275
00011166.npy,1,1,"[-0.04334692656993866, 0.1730390042066574]","[0.44611358642578125, 0.553886353969574]",0.553886353969574
00011167.npy,1,1,"[-0.24912257492542267, -0.006319355219602585]","[0.43959566950798035, 0.560404360294342]",0.560404360294342
00011168.npy,1,1,"[-0.31463783979415894, -0.24702875316143036]","[0.4831041693687439, 0.5168958306312561]",0.5168958306312561
00011169.npy,1,1,"[-0.11910846829414368, 0.056151267141103745]","[0.4562968611717224, 0.5437031388282776]",0.5437031388282776
00011170.npy,1,1,"[0.07720179110765457, 0.22924380004405975]","[0.4620625376701355, 0.5379374027252197]",0.5379374027252197
00011171.npy,1,1,"[-0.04786313325166702, 0.4842976927757263]","[0.3700130581855774, 0.6299870014190674]",0.6299870014190674
00011172.npy,0,1,"[-0.40759992599487305, -0.04762297123670578]","[0.4109651446342468, 0.5890348553657532]",0.5890348553657532
00011173.npy,1,0,"[-0.02253999561071396, -0.028831541538238525]","[0.5015729069709778, 0.4984270930290222]",0.4984270930290222
