crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00002516.npy,1,0,"[0.1646806299686432, -0.15316063165664673]","[0.5787980556488037, 0.4212019145488739]",0.5787980556488037
00002517.npy,1,1,"[-0.9151000380516052, 0.8821907639503479]","[0.1421811878681183, 0.8578188419342041]",0.8578188419342041
00002518.npy,1,1,"[-0.61875319480896, 0.5971999764442444]","[0.22864942252635956, 0.7713505625724792]",0.7713505625724792
00002519.npy,1,1,"[-0.029427681118249893, 0.035795632749795914]","[0.4836999475955963, 0.5163000822067261]",0.5163000822067261
00002520.npy,1,0,"[0.15145330131053925, -0.1408098191022873]","[0.5725501179695129, 0.42744988203048706]",0.5725501179695129
00002521.npy,1,1,"[-0.5885929465293884, 0.5704375505447388]","[0.23884348571300507, 0.761156439781189]",0.761156439781189
00002522.npy,1,1,"[-0.6116505265235901, 0.594300389289856]","[0.23041827976703644, 0.7695817351341248]",0.7695817351341248
00002523.npy,1,0,"[0.1638125777244568, -0.15428659319877625]","[0.5788609385490417, 0.42113906145095825]",0.5788609385490417
00002524.npy,1,1,"[-0.23380160331726074, 0.22803816199302673]","[0.3865494728088379, 0.6134505271911621]",0.6134505271911621
00002525.npy,1,1,"[-0.1408451497554779, 0.14328718185424805]","[0.429440975189209, 0.570559024810791]",0.570559024810791
00002526.npy,1,1,"[-0.4395706355571747, 0.42756909132003784]","[0.29584982991218567, 0.7041501998901367]",0.7041501998901367
00002527.npy,1,1,"[-0.6520106196403503, 0.6325001120567322]","[0.21678337454795837, 0.783216655254364]",0.783216655254364
00002528.npy,1,1,"[-0.08954201638698578, 0.09374415874481201]","[0.45430630445480347, 0.5456936955451965]",0.5456936955451965
00002529.npy,1,1,"[-0.07619482278823853, 0.08253078162670135]","[0.460401713848114, 0.539598286151886]",0.539598286151886
00002530.npy,1,0,"[0.015484636649489403, -0.008447564207017422]","[0.5059827566146851, 0.49401724338531494]",0.5059827566146851
00002531.npy,1,1,"[-0.1332092434167862, 0.1358889788389206]","[0.4331284761428833, 0.5668715238571167]",0.5668715238571167
00002532.npy,1,1,"[-0.03474974259734154, 0.040695007890462875]","[0.48114776611328125, 0.5188522338867188]",0.5188522338867188
00002533.npy,1,1,"[-0.2911583483219147, 0.2886194586753845]","[0.35898369550704956, 0.6410162448883057]",0.6410162448883057
00002534.npy,1,1,"[-0.1911962479352951, 0.19142040610313416]","[0.4054959714412689, 0.5945040583610535]",0.5945040583610535
00002535.npy,1,1,"[-0.40356406569480896, 0.39323630928993225]","[0.3107103705406189, 0.6892896294593811]",0.6892896294593811
00002536.npy,1,1,"[-0.11763766407966614, 0.12143261730670929]","[0.4405154585838318, 0.5594845414161682]",0.5594845414161682
