crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-1.9236841201782227, 1.8794934749603271]","[0.021813364699482918, 0.9781866669654846]",0.9781866669654846
00000001.npy,1,1,"[-1.3224318027496338, 1.284469485282898]","[0.06869558990001678, 0.931304395198822]",0.931304395198822
00000002.npy,1,1,"[-1.0935053825378418, 1.056518316268921]","[0.10432901978492737, 0.8956709504127502]",0.8956709504127502
00000003.npy,1,1,"[-1.5382969379425049, 1.4994531869888306]","[0.04574928060173988, 0.954250693321228]",0.954250693321228
00000004.npy,1,1,"[-1.6929388046264648, 1.6518839597702026]","[0.03406510502099991, 0.9659349322319031]",0.9659349322319031
00000005.npy,1,1,"[-1.2860803604125977, 1.2463428974151611]","[0.07361621409654617, 0.9263837933540344]",0.9263837933540344
00000006.npy,1,1,"[-0.5574395656585693, 0.5208621621131897]","[0.2538275420665741, 0.7461724281311035]",0.7461724281311035
00000007.npy,1,1,"[-1.8363487720489502, 1.794757604598999]","[0.02580341137945652, 0.9741965532302856]",0.9741965532302856
00000008.npy,1,1,"[-1.6663066148757935, 1.6253530979156494]","[0.03585841879248619, 0.9641415476799011]",0.9641415476799011
00000009.npy,1,1,"[-0.20260272920131683, 0.16626322269439697]","[0.40881505608558655, 0.5911849141120911]",0.5911849141120911
00000010.npy,1,1,"[-0.8961038589477539, 0.857670783996582]","[0.14757172763347626, 0.8524281978607178]",0.8524281978607178
00000011.npy,1,1,"[-0.15283049643039703, 0.11639290302991867]","[0.433097779750824, 0.5669022798538208]",0.5669022798538208
00000012.npy,1,1,"[-1.3652487993240356, 1.3254005908966064]","[0.06352736800909042, 0.9364725947380066]",0.9364725947380066
00000013.npy,0,1,"[-0.21056711673736572, 0.1740868091583252]","[0.4050048887729645, 0.5949950814247131]",0.5949950814247131
00000014.npy,1,1,"[-1.117004156112671, 1.0789401531219482]","[0.10011527687311172, 0.8998847007751465]",0.8998847007751465
