crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[0.8453723788261414, -0.5765612721443176, -0.3350062370300293]",test,"[0.6458240151405334, 0.1558031439781189, 0.19837285578250885]",0,0,sub-064,0,499.0
00000001.npy,"[1.0671087503433228, -1.2609102725982666, -0.8150237798690796]",test,"[0.8001576662063599, 0.07800629734992981, 0.12183603644371033]",0,0,sub-064,500,999.0
00000002.npy,"[0.5490572452545166, -0.7631719708442688, -0.7335692048072815]",test,"[0.6466100215911865, 0.17407986521720886, 0.179310142993927]",0,0,sub-064,1000,1499.0
00000003.npy,"[0.48397988080978394, -0.7283329963684082, -0.5810409188270569]",test,"[0.6089284420013428, 0.1811613142490387, 0.20991025865077972]",0,0,sub-064,1500,1999.0
00000004.npy,"[0.6788607239723206, -0.6027029156684875, -0.4736391007900238]",test,"[0.6275694370269775, 0.17421509325504303, 0.19821545481681824]",0,0,sub-064,2000,2499.0
00000005.npy,"[0.8601281642913818, -0.9647521376609802, -0.9639224410057068]",test,"[0.7560821175575256, 0.12190835922956467, 0.12200955301523209]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.6128628849983215, -1.2217433452606201, -0.24956120550632477]",test,"[0.6321856379508972, 0.1009451150894165, 0.26686930656433105]",0,0,sub-064,3000,3499.0
00000007.npy,"[0.8456217050552368, 0.0403008908033371, -0.4805668294429779]",test,"[0.5839648842811584, 0.2609999179840088, 0.15503522753715515]",0,0,sub-064,3500,3999.0
00000008.npy,"[0.9066083431243896, -0.48464640974998474, -0.42718201875686646]",test,"[0.6612708568572998, 0.1644996851682663, 0.1742294579744339]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.041700080037117004, -0.8125397562980652, -0.7079761624336243]",test,"[0.5268353819847107, 0.22422459721565247, 0.24894002079963684]",0,0,sub-064,4500,4999.0
00000010.npy,"[0.8866942524909973, -0.46254560351371765, -0.42219534516334534]",test,"[0.6537839770317078, 0.1696159988641739, 0.17660002410411835]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.07839798182249069, -0.6334044337272644, -0.060517847537994385]",test,"[0.42353856563568115, 0.20785529911518097, 0.3686061501502991]",0,0,sub-064,5500,5999.0
00000012.npy,"[0.4572306275367737, -0.9055671095848083, -0.5905774235725403]",test,"[0.6224133372306824, 0.15930278599262238, 0.21828386187553406]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.21723300218582153, -0.22455592453479767, 0.3487348258495331]",test,"[0.2663927972316742, 0.26444917917251587, 0.4691580533981323]",2,0,sub-064,6500,6999.0
00000014.npy,"[0.5853727459907532, -0.5179508328437805, -0.11712164431810379]",test,"[0.547311007976532, 0.18157950043678284, 0.2711094915866852]",0,0,sub-064,7000,7499.0
00000015.npy,"[0.9242315888404846, -0.8211133480072021, -0.8097903728485107]",test,"[0.7401061654090881, 0.12921124696731567, 0.13068261742591858]",0,0,sub-064,7500,7999.0
00000016.npy,"[0.6507868766784668, -0.24335788190364838, -0.27085697650909424]",test,"[0.553458034992218, 0.226340651512146, 0.2202012985944748]",0,0,sub-064,8000,8499.0
00000017.npy,"[0.5815281271934509, -0.2860315442085266, -0.40550321340560913]",test,"[0.557831346988678, 0.23427531123161316, 0.20789337158203125]",0,0,sub-064,8500,8999.0
00000018.npy,"[0.6214944124221802, -0.510165274143219, -0.5979894995689392]",test,"[0.6180927157402039, 0.19933338463306427, 0.1825738251209259]",0,0,sub-064,9000,9499.0
00000019.npy,"[0.6451613306999207, -0.7559424042701721, -0.44636720418930054]",test,"[0.6321001052856445, 0.15570200979709625, 0.21219787001609802]",0,0,sub-064,9500,9999.0
00000020.npy,"[0.44215571880340576, -0.5695444941520691, -0.7661891579627991]",test,"[0.6015791893005371, 0.21873435378074646, 0.17968642711639404]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.24564644694328308, -0.7409383654594421, -0.07667993009090424]",test,"[0.476801335811615, 0.1777743697166443, 0.3454243242740631]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.5179030895233154, -1.6051602363586426, -0.2622418999671936]",test,"[0.6337119340896606, 0.07583282142877579, 0.29045525193214417]",0,0,sub-064,11000,11499.0
00000023.npy,"[0.4210659861564636, -0.8877229690551758, -0.2265532910823822]",test,"[0.557588517665863, 0.1506308764219284, 0.29178059101104736]",0,0,sub-064,11500,11999.0
00000024.npy,"[-0.3954026699066162, -0.7492577433586121, 0.46052679419517517]",test,"[0.24657641351222992, 0.17309091985225677, 0.5803326368331909]",2,0,sub-064,12000,12499.0
00000025.npy,"[0.11727338284254074, -1.6129316091537476, -1.027238368988037]",test,"[0.6686156988143921, 0.11851084232330322, 0.2128734290599823]",0,0,sub-064,12500,12999.0
00000026.npy,"[0.3349951505661011, -0.8707988262176514, -0.47589725255966187]",test,"[0.5734223127365112, 0.1717136949300766, 0.25486400723457336]",0,0,sub-064,13000,13499.0
00000027.npy,"[0.03739014267921448, -1.0596199035644531, -0.8265853524208069]",test,"[0.5696866512298584, 0.1902000606060028, 0.24011331796646118]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.587121844291687, -0.8278958797454834, -0.7560893893241882]",test,"[0.6649256348609924, 0.16152459383010864, 0.17354971170425415]",0,0,sub-064,14000,14499.0
00000029.npy,"[0.6598909497261047, -0.48202788829803467, -0.4087159037590027]",test,"[0.6014341115951538, 0.19198131561279297, 0.206584632396698]",0,0,sub-064,14500,14999.0
00000030.npy,"[0.5774005651473999, -0.09495800733566284, -0.20396697521209717]",test,"[0.5080571174621582, 0.25936469435691833, 0.23257817327976227]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.8806003928184509, -1.1242198944091797, -0.6482800245285034]",test,"[0.7399390339851379, 0.0996583104133606, 0.16040268540382385]",0,0,sub-064,15500,15999.0
00000032.npy,"[0.5285865664482117, -0.6940608620643616, -0.5497854351997375]",test,"[0.6117710471153259, 0.18013577163219452, 0.20809321105480194]",0,0,sub-064,16000,16499.0
00000033.npy,"[0.32882386445999146, -0.515076756477356, -0.5136536359786987]",test,"[0.5374401807785034, 0.23111534118652344, 0.23144446313381195]",0,0,sub-064,16500,16999.0
00000034.npy,"[0.46060168743133545, -1.3996576070785522, -1.0642613172531128]",test,"[0.7281819581985474, 0.11332861334085464, 0.1584894210100174]",0,0,sub-064,17000,17499.0
00000035.npy,"[0.6518206596374512, -1.0741487741470337, -0.6390184164047241]",test,"[0.6882121562957764, 0.12250202894210815, 0.18928579986095428]",0,0,sub-064,17500,17999.0
00000036.npy,"[0.3166845738887787, -1.6572935581207275, -0.33478844165802]",test,"[0.6023441553115845, 0.08366752415895462, 0.3139883577823639]",0,0,sub-064,18000,18499.0
00000037.npy,"[0.8573521375656128, -0.39162948727607727, -0.4312930703163147]",test,"[0.6400242447853088, 0.18355688452720642, 0.17641882598400116]",0,0,sub-064,18500,18999.0
00000038.npy,"[0.40547052025794983, -0.551202118396759, -0.4352463483810425]",test,"[0.5507911443710327, 0.21159690618515015, 0.23761193454265594]",0,0,sub-064,19000,19499.0
00000039.npy,"[0.6349860429763794, -0.6161959171295166, -0.5800381302833557]",test,"[0.6317641139030457, 0.18078963458538055, 0.18744619190692902]",0,0,sub-064,19500,19999.0
00000040.npy,"[0.4409952163696289, -1.2663947343826294, -0.8559929132461548]",test,"[0.6874306201934814, 0.12465760856866837, 0.18791180849075317]",0,0,sub-064,20000,20499.0
00000041.npy,"[0.5084033012390137, -0.5618603825569153, -0.5172961950302124]",test,"[0.587729275226593, 0.20154300332069397, 0.21072770655155182]",0,0,sub-064,20500,20999.0
00000042.npy,"[0.6464242339134216, -1.2624540328979492, -0.7836471796035767]",test,"[0.720700740814209, 0.10684143006801605, 0.17245782911777496]",0,0,sub-064,21000,21499.0
