crop_file,true_label,pred_label,logits,softmax,goodness
00003366.npy,1,1,"[-0.8739904761314392, 0.6897498965263367]","[0.17311058938503265, 0.8268894553184509]",0.8268894553184509
00003367.npy,1,1,"[-0.6314185261726379, 0.027189016342163086]","[0.34105247259140015, 0.6589475870132446]",0.6589475870132446
00003368.npy,0,0,"[-0.013999462127685547, -0.34606990218162537]","[0.5822630524635315, 0.4177369773387909]",0.4177369773387909
00003369.npy,0,0,"[-0.29921960830688477, -0.37381142377853394]","[0.518639326095581, 0.48136067390441895]",0.48136067390441895
00003370.npy,1,1,"[-0.6752163171768188, 0.14550885558128357]","[0.3056097626686096, 0.6943902373313904]",0.6943902373313904
00003371.npy,1,1,"[-0.9419493079185486, 0.3667731285095215]","[0.21270069479942322, 0.7872993350028992]",0.7872993350028992
00003372.npy,0,0,"[0.1393471360206604, -0.14046324789524078]","[0.5694997310638428, 0.4305002689361572]",0.4305002689361572
00003373.npy,1,1,"[-0.22059158980846405, 0.5278189182281494]","[0.3211677372455597, 0.6788322925567627]",0.6788322925567627
00003374.npy,1,1,"[-0.27558374404907227, 0.20821070671081543]","[0.38135653734207153, 0.6186435222625732]",0.6186435222625732
00003375.npy,0,1,"[-0.0269915908575058, 0.028248906135559082]","[0.48619335889816284, 0.5138065814971924]",0.5138065814971924
00003376.npy,0,0,"[0.040805116295814514, -0.23964157700538635]","[0.56965571641922, 0.43034428358078003]",0.43034428358078003
00003377.npy,0,0,"[-0.006046190857887268, -0.19498327374458313]","[0.5470942258834839, 0.45290571451187134]",0.45290571451187134
00003378.npy,0,1,"[-0.38815122842788696, -0.17369107902050018]","[0.44658949971199036, 0.553410530090332]",0.553410530090332
00003379.npy,0,1,"[-0.5577433109283447, -0.23265928030014038]","[0.4194372296333313, 0.5805627703666687]",0.5805627703666687
00003380.npy,0,0,"[-0.12349246442317963, -0.2880990505218506]","[0.5410590171813965, 0.4589410424232483]",0.4589410424232483
00003381.npy,0,1,"[-0.3498837351799011, -0.3153741657733917]","[0.4913734793663025, 0.5086265206336975]",0.5086265206336975
00003382.npy,0,1,"[-0.30294960737228394, 0.040374577045440674]","[0.4150022268295288, 0.5849977731704712]",0.5849977731704712
00003383.npy,0,0,"[0.012332886457443237, -0.17661693692207336]","[0.547097384929657, 0.45290258526802063]",0.45290258526802063
00003384.npy,0,0,"[-0.13369615375995636, -0.4644259810447693]","[0.5819369554519653, 0.41806307435035706]",0.41806307435035706
00003385.npy,1,1,"[-0.2028433233499527, 0.1813511848449707]","[0.40511563420295715, 0.5948843359947205]",0.5948843359947205
00003386.npy,1,1,"[-0.39323848485946655, -0.09183722734451294]","[0.4252149760723114, 0.5747849941253662]",0.5747849941253662
00003387.npy,1,1,"[-0.5076054930686951, -0.36998844146728516]","[0.46564996242523193, 0.5343500971794128]",0.5343500971794128
00003388.npy,1,1,"[-0.17104260623455048, 0.20067459344863892]","[0.4081261456012726, 0.591873824596405]",0.591873824596405
00003389.npy,1,1,"[-0.6404550075531006, -0.18570300936698914]","[0.3882315158843994, 0.6117684245109558]",0.6117684245109558
00003390.npy,1,1,"[-0.6520224213600159, 0.02236136794090271]","[0.3375159502029419, 0.6624841094017029]",0.6624841094017029
00003391.npy,1,1,"[-0.8668339848518372, 0.25582951307296753]","[0.2455175668001175, 0.7544824481010437]",0.7544824481010437
00003392.npy,0,1,"[-0.9015899300575256, 0.34718960523605347]","[0.22291147708892822, 0.777088463306427]",0.777088463306427
00003393.npy,1,1,"[-0.697050929069519, -0.26352596282958984]","[0.3932848870754242, 0.6067150831222534]",0.6067150831222534
00003394.npy,1,1,"[0.04658923298120499, 0.1547297239303589]","[0.4729912281036377, 0.5270088315010071]",0.5270088315010071
00003395.npy,1,0,"[-0.17548058927059174, -0.2313833087682724]","[0.5139720439910889, 0.48602795600891113]",0.48602795600891113
00003396.npy,0,0,"[-0.09604987502098083, -0.2859974801540375]","[0.5473446249961853, 0.4526553452014923]",0.4526553452014923
00003397.npy,0,0,"[-0.3836841583251953, -0.3909049928188324]","[0.5018051862716675, 0.49819478392601013]",0.49819478392601013
00003398.npy,0,1,"[-0.4708709716796875, -0.33110982179641724]","[0.4651164710521698, 0.5348834991455078]",0.5348834991455078
00003399.npy,0,0,"[0.1068788394331932, -0.21077251434326172]","[0.578751802444458, 0.4212482273578644]",0.4212482273578644
00003400.npy,0,0,"[-0.29602378606796265, -0.38031208515167236]","[0.5210595726966858, 0.4789403975009918]",0.4789403975009918
00003401.npy,1,0,"[0.010625720024108887, -0.12054772675037384]","[0.532746434211731, 0.46725359559059143]",0.46725359559059143
00003402.npy,0,0,"[-0.24453063309192657, -0.44739195704460144]","[0.5505421161651611, 0.44945788383483887]",0.44945788383483887
00003403.npy,0,0,"[-0.1594248265028, -0.3556801378726959]","[0.5489069819450378, 0.45109304785728455]",0.45109304785728455
