crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-1.1074292659759521, 0.21114856004714966]","[0.21105501055717468, 0.7889449596405029]",0.7889449596405029
00000001.npy,1,1,"[-1.482935905456543, 0.7657442688941956]","[0.09546338021755219, 0.9045366644859314]",0.9045366644859314
00000002.npy,1,1,"[-0.6459673643112183, 0.08010801672935486]","[0.326056569814682, 0.6739434599876404]",0.6739434599876404
00000003.npy,1,1,"[-0.8459727168083191, 0.12572583556175232]","[0.27454209327697754, 0.7254579663276672]",0.7254579663276672
00000004.npy,1,1,"[-1.004765272140503, 0.453241229057312]","[0.18877241015434265, 0.811227560043335]",0.811227560043335
00000005.npy,1,1,"[-0.8350804448127747, 0.5519483685493469]","[0.19988250732421875, 0.8001174926757812]",0.8001174926757812
00000006.npy,1,1,"[-0.6630666255950928, 0.12200182676315308]","[0.3132285475730896, 0.6867713928222656]",0.6867713928222656
00000007.npy,1,1,"[-0.8818899989128113, 0.7200513482093811]","[0.16771045327186584, 0.8322895169258118]",0.8322895169258118
00000008.npy,1,1,"[-0.7285557389259338, 0.27594149112701416]","[0.2680581510066986, 0.7319418787956238]",0.7319418787956238
00000009.npy,1,1,"[-0.7800490856170654, 0.3362242579460144]","[0.24670317769050598, 0.7532968521118164]",0.7532968521118164
00000010.npy,1,1,"[-1.0873887538909912, 0.8913722634315491]","[0.12145097553730011, 0.8785489797592163]",0.8785489797592163
00000011.npy,1,0,"[-0.06438177824020386, -0.06791017949581146]","[0.500882089138031, 0.4991178810596466]",0.4991178810596466
00000012.npy,1,1,"[-0.9217539429664612, 0.5231397747993469]","[0.19078867137432098, 0.8092113137245178]",0.8092113137245178
00000013.npy,1,1,"[-0.21449558436870575, -0.15981632471084595]","[0.48633354902267456, 0.5136663913726807]",0.5136663913726807
00000014.npy,1,1,"[-1.085619568824768, 0.3682395815849304]","[0.18940836191177368, 0.8105916380882263]",0.8105916380882263
00000015.npy,1,1,"[-1.1990758180618286, 0.5056171417236328]","[0.15385331213474274, 0.8461466431617737]",0.8461466431617737
00000016.npy,1,1,"[-0.6937844753265381, 0.7801280617713928]","[0.18634867668151855, 0.8136513829231262]",0.8136513829231262
00000017.npy,0,1,"[-0.9941263794898987, 0.09931910037994385]","[0.2509700059890747, 0.7490299940109253]",0.7490299940109253
00000018.npy,1,1,"[-1.105271816253662, 0.7088083624839783]","[0.14014571905136108, 0.8598543405532837]",0.8598543405532837
00000019.npy,1,1,"[-0.5666471123695374, 0.16885927319526672]","[0.32398754358291626, 0.6760124564170837]",0.6760124564170837
00000020.npy,1,1,"[-0.6980398297309875, 0.3131445646286011]","[0.2667481005191803, 0.7332518696784973]",0.7332518696784973
00000021.npy,1,0,"[-0.3632521629333496, -0.3693716526031494]","[0.50152987241745, 0.49847012758255005]",0.49847012758255005
00000022.npy,1,1,"[-0.9417762160301208, 0.6638038754463196]","[0.1672031730413437, 0.8327968716621399]",0.8327968716621399
00000023.npy,1,0,"[-0.2713091969490051, -0.4225746989250183]","[0.5377444624900818, 0.4622555673122406]",0.4622555673122406
00000024.npy,1,0,"[-0.06381475925445557, -0.3191838562488556]","[0.5634975433349609, 0.4365024268627167]",0.4365024268627167
00000025.npy,0,0,"[0.003701522946357727, -0.216319277882576]","[0.55478435754776, 0.4452156126499176]",0.4452156126499176
00000026.npy,1,1,"[-0.5345571637153625, 0.6201204657554626]","[0.23963573575019836, 0.760364294052124]",0.760364294052124
00000027.npy,1,1,"[-0.8288638591766357, 0.2794095277786255]","[0.2481929510831833, 0.7518070936203003]",0.7518070936203003
00000028.npy,1,1,"[-1.5249215364456177, 0.8625710606575012]","[0.08413143455982208, 0.9158685803413391]",0.9158685803413391
00000029.npy,1,1,"[-0.8737069964408875, 0.5682200193405151]","[0.1912471354007721, 0.8087528944015503]",0.8087528944015503
00000030.npy,1,1,"[-1.0504422187805176, 0.2478085160255432]","[0.2144595831632614, 0.7855404615402222]",0.7855404615402222
00000031.npy,1,1,"[-0.8797709345817566, 0.4717226028442383]","[0.20562629401683807, 0.7943737506866455]",0.7943737506866455
00000032.npy,1,1,"[-1.1138505935668945, 0.28458404541015625]","[0.1980646401643753, 0.8019353747367859]",0.8019353747367859
00000033.npy,1,1,"[-1.0202065706253052, 0.171115905046463]","[0.23302249610424042, 0.7669775485992432]",0.7669775485992432
00000034.npy,1,1,"[-1.4216481447219849, 0.810261070728302]","[0.0969213992357254, 0.9030786156654358]",0.9030786156654358
00000035.npy,1,1,"[-1.4738600254058838, 0.590425968170166]","[0.11261679232120514, 0.8873831629753113]",0.8873831629753113
00000036.npy,1,1,"[-1.2270487546920776, 0.5865257978439331]","[0.14020666480064392, 0.8597933053970337]",0.8597933053970337
00000037.npy,1,1,"[-0.9866310954093933, 0.5098854899406433]","[0.1829456388950348, 0.8170543313026428]",0.8170543313026428
00000038.npy,1,1,"[-1.1198334693908691, 0.07570639252662659]","[0.23226962983608246, 0.7677304148674011]",0.7677304148674011
00000039.npy,1,1,"[-1.0527915954589844, 0.34782475233078003]","[0.1977183073759079, 0.8022816777229309]",0.8022816777229309
00000040.npy,1,1,"[-1.568490743637085, 0.8289764523506165]","[0.0833660438656807, 0.9166339635848999]",0.9166339635848999
00000041.npy,1,1,"[-2.142491340637207, 1.519012451171875]","[0.0250502098351717, 0.9749497175216675]",0.9749497175216675
00000042.npy,1,1,"[-0.8642967343330383, 0.46956324577331543]","[0.20852160453796387, 0.7914783954620361]",0.7914783954620361
00000043.npy,1,1,"[-0.7087144255638123, 0.33997124433517456]","[0.25947755575180054, 0.7405223846435547]",0.7405223846435547
00000044.npy,1,1,"[-0.7247355580329895, 0.1384393274784088]","[0.2966764569282532, 0.7033235430717468]",0.7033235430717468
00000045.npy,1,1,"[-0.9347193837165833, -0.024332106113433838]","[0.28692060708999634, 0.7130794525146484]",0.7130794525146484
00000046.npy,1,1,"[-1.2170634269714355, 0.45251983404159546]","[0.1584797501564026, 0.8415202498435974]",0.8415202498435974
00000047.npy,1,1,"[-0.5181813836097717, 0.3629363179206848]","[0.2929462194442749, 0.7070537805557251]",0.7070537805557251
00000048.npy,1,1,"[-0.9298964142799377, 0.4752068519592285]","[0.19700756669044495, 0.8029924035072327]",0.8029924035072327
00000049.npy,1,1,"[-0.8322538733482361, 0.535302460193634]","[0.20301494002342224, 0.7969850301742554]",0.7969850301742554
00000050.npy,1,1,"[-1.0283019542694092, 0.22986841201782227]","[0.2212890237569809, 0.7787109613418579]",0.7787109613418579
00000051.npy,1,1,"[-0.7648549675941467, 0.23987722396850586]","[0.26801204681396484, 0.7319879531860352]",0.7319879531860352
00000052.npy,1,1,"[-0.49229294061660767, -0.004809200763702393]","[0.38048648834228516, 0.6195135116577148]",0.6195135116577148
00000053.npy,1,1,"[-1.0775890350341797, 0.4506165385246277]","[0.17825637757778168, 0.8217436075210571]",0.8217436075210571
00000054.npy,1,1,"[-1.1498738527297974, 0.5039941072463989]","[0.1605868637561798, 0.8394131064414978]",0.8394131064414978
00000055.npy,1,1,"[-0.8440581560134888, 0.27282702922821045]","[0.2465895116329193, 0.7534105181694031]",0.7534105181694031
00000056.npy,1,1,"[-1.1018081903457642, 0.4011472463607788]","[0.18198515474796295, 0.8180148601531982]",0.8180148601531982
00000057.npy,1,1,"[-0.8743909001350403, 0.19761687517166138]","[0.25502145290374756, 0.7449785470962524]",0.7449785470962524
00000058.npy,1,1,"[-1.1451873779296875, 0.6176815629005432]","[0.14643140137195587, 0.8535686135292053]",0.8535686135292053
00000059.npy,0,1,"[-0.8560466170310974, 0.4289342761039734]","[0.21670356392860413, 0.7832964062690735]",0.7832964062690735
00000060.npy,1,1,"[-0.8152797818183899, 0.3303295969963074]","[0.24129195511341095, 0.7587080001831055]",0.7587080001831055
