crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[3.484459400177002, -2.6866273880004883, -2.317908525466919]",test,"[0.994916558265686, 0.002078345278277993, 0.003005039179697633]",0,0,sub-064,0,499.0
00000001.npy,"[3.4116997718811035, -2.8283116817474365, -2.182422161102295]",test,"[0.994362473487854, 0.001938841538503766, 0.003698694286867976]",0,0,sub-064,500,999.0
00000002.npy,"[2.0004334449768066, -2.979604959487915, -1.308278203010559]",test,"[0.958371102809906, 0.006587648298591375, 0.035041164606809616]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.8250821828842163, -2.041548252105713, -1.3395435810089111]",test,"[0.9405933022499084, 0.01968546025454998, 0.039721209555864334]",0,0,sub-064,1500,1999.0
00000004.npy,"[3.1973350048065186, -2.920172691345215, -2.230712890625]",test,"[0.9934476017951965, 0.0021895004902035, 0.004362883511930704]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.740922689437866, -2.4664382934570312, -2.3202219009399414]",test,"[0.988323450088501, 0.005412162747234106, 0.006264289375394583]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.9250510931015015, -1.3041123151779175, -0.5708559155464172]",test,"[0.7509403228759766, 0.08081500977277756, 0.1682446300983429]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.9582419395446777, -2.46536922454834, -1.9875377416610718]",test,"[0.9886067509651184, 0.0043609305284917355, 0.007032320834696293]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.9232765436172485, -1.4338458776474, -1.3681724071502686]",test,"[0.9328051805496216, 0.03249460086226463, 0.034700267016887665]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6685484647750854, -1.9222074747085571, -0.04661625623703003]",test,"[0.6393555998802185, 0.04792824015021324, 0.31271618604660034]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.4087884426116943, -2.846186876296997, -0.9545773863792419]",test,"[0.9616864323616028, 0.005021421704441309, 0.03329218178987503]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.20535624027252197, -1.8037244081497192, -0.22324778139591217]",test,"[0.5600579380989075, 0.07511044293642044, 0.36483168601989746]",0,0,sub-064,5500,5999.0
00000012.npy,"[2.429969072341919, -1.9125604629516602, -1.6961650848388672]",test,"[0.971676766872406, 0.012635293416678905, 0.015687894076108932]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.8259943127632141, -1.1732679605484009, -0.011050090193748474]",test,"[0.25216472148895264, 0.17818261682987213, 0.5696526169776917]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.521121621131897, -1.5573525428771973, -1.2632954120635986]",test,"[0.9026944637298584, 0.041550520807504654, 0.055754996836185455]",0,0,sub-064,7000,7499.0
