crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00002516.npy,"[1.3783904314041138, -0.8494739532470703, -1.7813013792037964]",val,"[0.8694161772727966, 0.09368683397769928, 0.03689699247479439]",0,0,sub-039,0,499.0
00002517.npy,"[2.027414083480835, -1.6643697023391724, -1.8451390266418457]",val,"[0.9562672972679138, 0.023837346583604813, 0.019895317032933235]",0,0,sub-039,500,999.0
00002518.npy,"[0.6177921891212463, -0.2679641544818878, -1.0105812549591064]",val,"[0.6216390132904053, 0.25636523962020874, 0.12199573218822479]",0,0,sub-039,1000,1499.0
00002519.npy,"[1.6697895526885986, -1.2230638265609741, -1.6602756977081299]",val,"[0.9164149761199951, 0.05078576132655144, 0.03279919922351837]",0,0,sub-039,1500,1999.0
00002520.npy,"[-0.5708778500556946, -0.2208375334739685, -0.141703262925148]",val,"[0.252837210893631, 0.3588075637817383, 0.38835522532463074]",2,0,sub-039,2000,2499.0
00002521.npy,"[0.16320250928401947, 0.1152266189455986, -0.5254288911819458]",val,"[0.40726238489151, 0.38818487524986267, 0.2045527994632721]",0,0,sub-039,2500,2999.0
00002522.npy,"[2.195997953414917, -2.111232280731201, -2.202117681503296]",val,"[0.9748762249946594, 0.013132374733686447, 0.011991461738944054]",0,0,sub-039,3000,3499.0
00002523.npy,"[0.4279681444168091, 0.15672674775123596, -0.9270759224891663]",val,"[0.4949592649936676, 0.37737298011779785, 0.12766776978969574]",0,0,sub-039,3500,3999.0
00002524.npy,"[1.094171404838562, -0.4619233310222626, -1.4977362155914307]",val,"[0.7777045965194702, 0.1640632450580597, 0.058232247829437256]",0,0,sub-039,4000,4499.0
00002525.npy,"[1.2527220249176025, -0.8870272636413574, -1.783600926399231]",val,"[0.8578569889068604, 0.10095633566379547, 0.041186656802892685]",0,0,sub-039,4500,4999.0
00002526.npy,"[0.9183883666992188, -0.807360053062439, -1.5503511428833008]",val,"[0.7919341325759888, 0.14099574089050293, 0.0670701190829277]",0,0,sub-039,5000,5499.0
00002527.npy,"[1.9336076974868774, -1.6929446458816528, -1.9957834482192993]",val,"[0.9557822942733765, 0.025431226938962936, 0.018786510452628136]",0,0,sub-039,5500,5999.0
00002528.npy,"[0.6203367114067078, -0.5405783653259277, -0.9063878655433655]",val,"[0.6534045338630676, 0.20464593172073364, 0.1419495791196823]",0,0,sub-039,6000,6499.0
00002529.npy,"[1.8030321598052979, -0.9901106357574463, -1.8066151142120361]",val,"[0.9188728332519531, 0.05626118928194046, 0.024865975603461266]",0,0,sub-039,6500,6999.0
00002530.npy,"[1.4548615217208862, -1.0279896259307861, -1.2785983085632324]",val,"[0.8707018494606018, 0.07270779460668564, 0.05659041553735733]",0,0,sub-039,7000,7499.0
00002531.npy,"[0.8160092830657959, -0.7763055562973022, -1.1968724727630615]",val,"[0.7479111552238464, 0.15216559171676636, 0.09992325305938721]",0,0,sub-039,7500,7999.0
00002532.npy,"[-0.07736971229314804, -0.23878951370716095, -0.44593068957328796]",val,"[0.3932883143424988, 0.3346627354621887, 0.2720489799976349]",0,0,sub-039,8000,8499.0
00002533.npy,"[1.3716024160385132, -0.967195987701416, -1.4835915565490723]",val,"[0.8665600419044495, 0.08357403427362442, 0.04986589401960373]",0,0,sub-039,8500,8999.0
00002534.npy,"[1.5561152696609497, -0.6508147120475769, -1.7150073051452637]",val,"[0.8710788488388062, 0.09585174918174744, 0.03306945785880089]",0,0,sub-039,9000,9499.0
00002535.npy,"[1.8861498832702637, -1.5698291063308716, -1.8561097383499146]",val,"[0.947636604309082, 0.029903996735811234, 0.022459452971816063]",0,0,sub-039,9500,9999.0
00002536.npy,"[1.3562979698181152, -0.5618956089019775, -1.6197515726089478]",val,"[0.8348179459571838, 0.12261141836643219, 0.04257061332464218]",0,0,sub-039,10000,10499.0
00002537.npy,"[1.3607151508331299, -0.31816864013671875, -1.4005942344665527]",val,"[0.8001337647438049, 0.14929065108299255, 0.0505756177008152]",0,0,sub-039,10500,10999.0
