crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.2666985988616943, -1.7292282581329346, -2.2717700004577637]",test,"[0.9717416167259216, 0.0178707093000412, 0.010387690737843513]",0,0,sub-064,0,499.0
00000001.npy,"[2.830169200897217, -2.241771936416626, -2.6137852668762207]",test,"[0.9895183444023132, 0.006204512435942888, 0.00427705142647028]",0,0,sub-064,500,999.0
00000002.npy,"[1.895459771156311, -1.719497799873352, -1.772360920906067]",test,"[0.9501638412475586, 0.025576574727892876, 0.02425963431596756]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.0872840881347656, -1.5477614402770996, -1.956498384475708]",test,"[0.9579335451126099, 0.025272905826568604, 0.016793573275208473]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.4918761253356934, -2.0751595497131348, -2.579636812210083]",test,"[0.9836114048957825, 0.010218454524874687, 0.006170116364955902]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.344475030899048, -1.9150949716567993, -2.316314697265625]",test,"[0.9769561886787415, 0.013802803121507168, 0.009241020306944847]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.7730398774147034, -0.6303113698959351, -1.1615049839019775]",test,"[0.7192889451980591, 0.17678102850914001, 0.10393008589744568]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.460449457168579, -2.0437352657318115, -2.430227041244507]",test,"[0.9817599058151245, 0.010860822163522243, 0.007379236631095409]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.5839650630950928, -0.7674311399459839, -1.883095622062683]",test,"[0.8877488374710083, 0.08454575389623642, 0.027705427259206772]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6518992781639099, -0.9977038502693176, -0.9035489559173584]",test,"[0.7126461863517761, 0.13691796362400055, 0.15043585002422333]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.7740718126296997, -1.9253028631210327, -1.8531653881072998]",test,"[0.9511774778366089, 0.023531168699264526, 0.02529137395322323]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.18926043808460236, -1.0697205066680908, -0.14426393806934357]",test,"[0.49991559982299805, 0.1419476419687271, 0.35813677310943604]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.5771411657333374, -1.2560837268829346, -1.9772148132324219]",test,"[0.9196056723594666, 0.05409383028745651, 0.026300525292754173]",0,0,sub-064,6000,6499.0
00000013.npy,"[-0.4062574505805969, -0.7138751149177551, -0.12458934634923935]",test,"[0.32674023509025574, 0.24021822214126587, 0.433041512966156]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.387853741645813, -0.7488843202590942, -1.4779130220413208]",test,"[0.8510792255401611, 0.10046075284481049, 0.048459988087415695]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.2248858213424683, -1.089948296546936, -1.4949681758880615]",test,"[0.8586146235466003, 0.08481615036725998, 0.05656929314136505]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.46268630027771, -2.3531861305236816, -2.2563507556915283]",test,"[0.9832610487937927, 0.00796456541866064, 0.008774393238127232]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.8903791904449463, -2.447389841079712, -2.669959545135498]",test,"[0.9914201498031616, 0.004765342455357313, 0.003814461175352335]",0,0,sub-064,8500,8999.0
00000018.npy,"[2.8136332035064697, -2.102756977081299, -2.847712516784668]",test,"[0.9893121123313904, 0.007247230503708124, 0.0034406634513288736]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.5467100143432617, -1.0799914598464966, -1.8274304866790771]",test,"[0.9036981463432312, 0.06535239517688751, 0.030949437990784645]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.8221282958984375, -1.658713459968567, -1.8986766338348389]",test,"[0.9478708505630493, 0.029176879674196243, 0.022952189669013023]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.5002367496490479, -0.15028016269207, -0.16112001240253448]",test,"[0.26159432530403137, 0.3712038993835449, 0.3672018051147461]",1,0,sub-064,10500,10999.0
00000022.npy,"[0.4006940722465515, -0.9121167063713074, -0.7224323749542236]",test,"[0.6272251009941101, 0.16876287758350372, 0.20401202142238617]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.5387621521949768, 0.24802476167678833, -0.1997656524181366]",test,"[0.21739761531352997, 0.4774765074253082, 0.305125892162323]",1,0,sub-064,11500,11999.0
00000024.npy,"[-0.2781594693660736, -0.24293261766433716, -0.44905614852905273]",test,"[0.347371369600296, 0.3598262667655945, 0.2928023338317871]",1,0,sub-064,12000,12499.0
00000025.npy,"[-0.8360515236854553, -1.849352478981018, 0.8602734804153442]",test,"[0.14669452607631683, 0.05325286462903023, 0.8000526428222656]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.2177291363477707, -0.28239643573760986, -0.7930386066436768]",test,"[0.5075127482414246, 0.3077833652496338, 0.18470391631126404]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.380115032196045, -1.147665023803711, -1.794142484664917]",test,"[0.8915348052978516, 0.07117662578821182, 0.03728857636451721]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.20204758644104, -2.2082571983337402, -2.1952264308929443]",test,"[0.9761217832565308, 0.011861314997076988, 0.012016892433166504]",0,0,sub-064,14000,14499.0
00000029.npy,"[2.6230592727661133, -2.1179277896881104, -2.7086246013641357]",test,"[0.9866155385971069, 0.008613180369138718, 0.004771193489432335]",0,0,sub-064,14500,14999.0
