crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00052153.npy,1,1,"[-0.011987395584583282, 0.0014551803469657898]","[0.4966393709182739, 0.5033605694770813]",0.5033605694770813
00022988.npy,1,1,"[-0.1656903326511383, 0.1456732153892517]","[0.42278194427490234, 0.5772180557250977]",0.5772180557250977
00006678.npy,1,1,"[-0.19538703560829163, 0.1740214228630066]","[0.4086839556694031, 0.5913160443305969]",0.5913160443305969
00005960.npy,1,0,"[0.03224018216133118, -0.040109019726514816]","[0.518079400062561, 0.48192059993743896]",0.518079400062561
00031938.npy,0,1,"[-0.4907458424568176, 0.4541000425815582]","[0.2799225449562073, 0.7200774550437927]",0.7200774550437927
00040505.npy,0,0,"[0.09730220586061478, -0.1001991257071495]","[0.5492154359817505, 0.4507845342159271]",0.5492154359817505
00063160.npy,1,1,"[-0.21229884028434753, 0.18810606002807617]","[0.4012150764465332, 0.5987849235534668]",0.5987849235534668
00022430.npy,0,0,"[0.34552907943725586, -0.3359951376914978]","[0.6640787720680237, 0.3359212279319763]",0.6640787720680237
00038467.npy,1,1,"[-0.5711411237716675, 0.5298892259597778]","[0.24954688549041748, 0.7504530549049377]",0.7504530549049377
00007949.npy,1,1,"[-1.097700595855713, 1.0308953523635864]","[0.10634837299585342, 0.8936516642570496]",0.8936516642570496
00003052.npy,1,1,"[-0.6520751714706421, 0.6007979512214661]","[0.22220318019390106, 0.7777968049049377]",0.7777968049049377
00019117.npy,0,1,"[-0.255927175283432, 0.22994855046272278]","[0.38086560368537903, 0.6191343665122986]",0.6191343665122986
00062489.npy,1,1,"[-0.9091326594352722, 0.8471047878265381]","[0.14726220071315765, 0.8527378439903259]",0.8527378439903259
00064842.npy,1,0,"[0.10625596344470978, -0.10998134315013885]","[0.5538496375083923, 0.4461503028869629]",0.5538496375083923
00038695.npy,1,0,"[0.14784273505210876, -0.14706215262413025]","[0.5731964707374573, 0.42680346965789795]",0.5731964707374573
00051247.npy,0,0,"[-6.026029586791992e-05, -0.009241282939910889]","[0.5022952556610107, 0.49770474433898926]",0.5022952556610107
00036257.npy,0,1,"[-0.2500987648963928, 0.22365012764930725]","[0.38372930884361267, 0.6162707209587097]",0.6162707209587097
00018218.npy,1,1,"[-1.9612867832183838, 1.853298544883728]","[0.02157128043472767, 0.9784287810325623]",0.9784287810325623
00010130.npy,1,1,"[-0.5762383341789246, 0.5323715806007385]","[0.24813014268875122, 0.7518698573112488]",0.7518698573112488
00036833.npy,1,1,"[-0.06753139942884445, 0.05297747999429703]","[0.4699091911315918, 0.5300908088684082]",0.5300908088684082
00009382.npy,1,1,"[-0.23562252521514893, 0.21404534578323364]","[0.38943973183631897, 0.6105602383613586]",0.6105602383613586
00005803.npy,1,1,"[-1.9971404075622559, 1.8856998682022095]","[0.020176773890852928, 0.9798232913017273]",0.9798232913017273
00036832.npy,1,0,"[0.09029000252485275, -0.09384727478027344]","[0.5459046959877014, 0.4540953040122986]",0.5459046959877014
00021441.npy,0,1,"[-0.09149577468633652, 0.07694383710622787]","[0.457989364862442, 0.5420106053352356]",0.5420106053352356
00002966.npy,1,1,"[-2.2850770950317383, 2.1546149253845215]","[0.01166196446865797, 0.988338053226471]",0.988338053226471
00002935.npy,1,1,"[-0.675477921962738, 0.6224443912506104]","[0.21451488137245178, 0.7854851484298706]",0.7854851484298706
00018603.npy,1,1,"[-2.3289666175842285, 2.2019026279449463]","[0.010656522586941719, 0.989343523979187]",0.989343523979187
00064199.npy,0,0,"[0.03371771052479744, -0.04011142998933792]","[0.5184488892555237, 0.48155105113983154]",0.5184488892555237
00001669.npy,0,0,"[0.04872691258788109, -0.05551796779036522]","[0.5260376334190369, 0.47396236658096313]",0.5260376334190369
00052347.npy,1,1,"[-0.20973587036132812, 0.18859323859214783]","[0.40171384811401367, 0.5982860922813416]",0.5982860922813416
00041386.npy,1,0,"[0.10245318710803986, -0.10539409518241882]","[0.5517755746841431, 0.44822442531585693]",0.5517755746841431
00059194.npy,1,0,"[0.07624706625938416, -0.08114109188318253]","[0.539266049861908, 0.46073397994041443]",0.539266049861908
00038347.npy,1,1,"[-0.1162264421582222, 0.09793778508901596]","[0.44666266441345215, 0.5533373355865479]",0.5533373355865479
00022795.npy,1,1,"[-0.425376832485199, 0.39262655377388]","[0.30618762969970703, 0.693812370300293]",0.693812370300293
00035006.npy,0,1,"[-0.12700951099395752, 0.10706255584955215]","[0.4417476952075958, 0.5582523345947266]",0.5582523345947266
00036490.npy,1,1,"[-0.010595187544822693, 0.001276552677154541]","[0.4970320761203766, 0.502967894077301]",0.502967894077301
00055237.npy,0,1,"[-0.13319647312164307, 0.11428873986005783]","[0.438442587852478, 0.5615574717521667]",0.5615574717521667
00052716.npy,0,0,"[0.1258719116449356, -0.12703196704387665]","[0.5628911256790161, 0.4371089041233063]",0.5628911256790161
