crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.10377895832061768, 0.271331250667572]","[0.4073067903518677, 0.5926932096481323]",0.5926932096481323
00011153.npy,1,1,"[-0.02949620969593525, 0.5552510619163513]","[0.35784095525741577, 0.6421590447425842]",0.6421590447425842
00011154.npy,1,1,"[0.03683217614889145, 0.1100531741976738]","[0.48170289397239685, 0.5182970762252808]",0.5182970762252808
00011155.npy,1,1,"[-0.0327463336288929, 0.18665286898612976]","[0.445369154214859, 0.5546308159828186]",0.5546308159828186
00011156.npy,1,1,"[-0.10021311044692993, 0.12935173511505127]","[0.4428594708442688, 0.5571404695510864]",0.5571404695510864
00011157.npy,0,1,"[-0.2954701781272888, -0.24901491403579712]","[0.4883882999420166, 0.5116117596626282]",0.5116117596626282
00011158.npy,1,1,"[-0.23304253816604614, 0.11809539049863815]","[0.4131065011024475, 0.5868934392929077]",0.5868934392929077
00011159.npy,1,1,"[-0.07755360007286072, 0.16440662741661072]","[0.4398033618927002, 0.5601966977119446]",0.5601966977119446
00011160.npy,1,1,"[0.06124396622180939, 0.2761818766593933]","[0.4464714825153351, 0.5535285472869873]",0.5535285472869873
00011161.npy,1,1,"[0.07913770526647568, 0.48894885182380676]","[0.39895740151405334, 0.601042628288269]",0.601042628288269
00011162.npy,1,1,"[-0.12796643376350403, -0.08358809351921082]","[0.48890724778175354, 0.5110927820205688]",0.5110927820205688
00011163.npy,1,1,"[-0.3314173221588135, 0.12904375791549683]","[0.3868764638900757, 0.6131235361099243]",0.6131235361099243
00011164.npy,1,1,"[0.00618584081530571, 0.28507912158966064]","[0.4307251274585724, 0.56927490234375]",0.56927490234375
00011165.npy,1,1,"[0.023969970643520355, 0.30927756428718567]","[0.4291530251502991, 0.5708469748497009]",0.5708469748497009
00011166.npy,1,1,"[0.1694558560848236, 0.38904091715812683]","[0.44532325863838196, 0.5546767115592957]",0.5546767115592957
00011167.npy,1,1,"[-0.017294861376285553, 0.26830944418907166]","[0.42908036708831787, 0.5709196329116821]",0.5709196329116821
00011168.npy,1,1,"[-0.16765540838241577, 0.29684916138648987]","[0.3859177827835083, 0.6140822768211365]",0.6140822768211365
00011169.npy,1,1,"[-0.1863141655921936, 0.22539454698562622]","[0.3985024690628052, 0.6014975309371948]",0.6014975309371948
00011170.npy,1,1,"[-0.294207364320755, 0.42246213555336]","[0.32812678813934326, 0.671873152256012]",0.671873152256012
00011171.npy,1,1,"[-0.2734399735927582, 0.21291324496269226]","[0.3807530403137207, 0.6192469596862793]",0.6192469596862793
00011172.npy,0,1,"[-0.12633143365383148, 0.13510647416114807]","[0.43501028418540955, 0.5649897456169128]",0.5649897456169128
