crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.09542112052440643, 0.4512481987476349]","[0.36663752794265747, 0.6333624720573425]",0.6333624720573425
00000001.npy,1,1,"[-0.03407299891114235, 0.3242216110229492]","[0.41137245297431946, 0.5886275768280029]",0.5886275768280029
00000002.npy,1,1,"[0.037849023938179016, 0.4797845184803009]","[0.3912799060344696, 0.6087201237678528]",0.6087201237678528
00000003.npy,1,1,"[0.04488438367843628, 0.5190619230270386]","[0.3836279809474945, 0.6163720488548279]",0.6163720488548279
00000004.npy,1,1,"[-0.23570924997329712, 0.4473368227481842]","[0.33558180928230286, 0.6644182205200195]",0.6644182205200195
00000005.npy,1,1,"[-0.10828205943107605, 0.5174131393432617]","[0.3484872877597809, 0.6515127420425415]",0.6515127420425415
00000006.npy,1,1,"[-0.09993362426757812, 0.3023524284362793]","[0.40076321363449097, 0.599236786365509]",0.599236786365509
00000007.npy,1,1,"[-0.07135976105928421, 0.3908422291278839]","[0.38646358251571655, 0.6135364174842834]",0.6135364174842834
00000008.npy,1,1,"[-0.11423484981060028, 0.27993687987327576]","[0.40271347761154175, 0.5972865223884583]",0.5972865223884583
00000009.npy,1,1,"[-0.020585855469107628, 0.3299561142921448]","[0.41325098276138306, 0.5867490172386169]",0.5867490172386169
00000010.npy,1,1,"[-0.20075592398643494, 0.24027827382087708]","[0.3914945721626282, 0.6085054874420166]",0.6085054874420166
00000011.npy,1,1,"[-0.0275952760130167, 0.20730939507484436]","[0.441542387008667, 0.5584575533866882]",0.5584575533866882
00000012.npy,1,1,"[-0.06671150773763657, 0.453867644071579]","[0.37271684408187866, 0.6272832155227661]",0.6272832155227661
00000013.npy,1,1,"[-0.010978009551763535, 0.07191481441259384]","[0.47928866744041443, 0.520711362361908]",0.520711362361908
00000014.npy,1,1,"[-0.047195784747600555, 0.3310222923755646]","[0.40655675530433655, 0.5934432148933411]",0.5934432148933411
00000015.npy,1,1,"[0.03311954438686371, 0.4709387719631195]","[0.39226070046424866, 0.607739269733429]",0.607739269733429
00000016.npy,1,1,"[0.1771509051322937, 0.9274976253509521]","[0.3207457661628723, 0.6792542338371277]",0.6792542338371277
00000017.npy,1,1,"[0.035092972218990326, 0.5343076586723328]","[0.3777252435684204, 0.6222747564315796]",0.6222747564315796
00000018.npy,1,1,"[-0.23564264178276062, 0.04645169526338577]","[0.4299403727054596, 0.570059597492218]",0.570059597492218
00000019.npy,1,1,"[0.014662906527519226, 0.32213959097862244]","[0.4237307608127594, 0.5762692093849182]",0.5762692093849182
00000020.npy,1,1,"[0.0020307712256908417, 0.3326035439968109]","[0.4181012809276581, 0.5818987488746643]",0.5818987488746643
00000021.npy,1,1,"[-0.04879496991634369, 0.1424352526664734]","[0.4523375928401947, 0.5476623773574829]",0.5476623773574829
00000022.npy,1,1,"[0.08948964625597, 0.6197140216827393]","[0.370464563369751, 0.6295354962348938]",0.6295354962348938
00000023.npy,0,1,"[-0.01579703390598297, 0.4178643226623535]","[0.3932523727416992, 0.6067476272583008]",0.6067476272583008
00000024.npy,1,1,"[-0.12745609879493713, -0.09042074531316757]","[0.49074220657348633, 0.5092577934265137]",0.5092577934265137
00000025.npy,0,1,"[-0.08043070882558823, 0.37304773926734924]","[0.3885340392589569, 0.6114659905433655]",0.6114659905433655
00000026.npy,1,1,"[-0.23216301202774048, 0.09824558347463608]","[0.4181412160396576, 0.58185875415802]",0.58185875415802
00000027.npy,1,1,"[-0.1729450523853302, 0.06687545031309128]","[0.4403305649757385, 0.5596694350242615]",0.5596694350242615
00000028.npy,1,1,"[-0.2441929578781128, 0.16575756669044495]","[0.39892396330833435, 0.6010760068893433]",0.6010760068893433
00000029.npy,1,1,"[0.2564041018486023, 0.9115269184112549]","[0.3418360650539398, 0.6581639647483826]",0.6581639647483826
00000030.npy,1,1,"[-0.22672536969184875, 0.23090073466300964]","[0.38754913210868835, 0.6124508380889893]",0.6124508380889893
00000031.npy,1,1,"[0.006524696946144104, 0.4206433594226837]","[0.3979249894618988, 0.6020750403404236]",0.6020750403404236
00000032.npy,1,1,"[-0.1518930196762085, 0.4188917875289917]","[0.36105573177337646, 0.6389442086219788]",0.6389442086219788
00000033.npy,1,1,"[-0.04011179134249687, 0.4528282582759857]","[0.3792012333869934, 0.6207987666130066]",0.6207987666130066
00000034.npy,1,1,"[-0.1417718529701233, 0.2523459196090698]","[0.402726411819458, 0.597273588180542]",0.597273588180542
00000035.npy,1,1,"[0.46863996982574463, 1.1077673435211182]","[0.34544381499290466, 0.654556155204773]",0.654556155204773
00000036.npy,1,1,"[0.03321906179189682, 0.45464155077934265]","[0.39617639780044556, 0.6038235425949097]",0.6038235425949097
00000037.npy,1,1,"[-0.22363507747650146, 0.38864150643348694]","[0.35154005885124207, 0.6484599113464355]",0.6484599113464355
00000038.npy,1,1,"[-0.039249397814273834, 0.38920846581459045]","[0.3944946229457855, 0.6055053472518921]",0.6055053472518921
00000039.npy,1,1,"[0.05610845983028412, 0.5453370809555054]","[0.3800753355026245, 0.6199247241020203]",0.6199247241020203
00000040.npy,1,1,"[-0.16959843039512634, 0.45638415217399597]","[0.3484220504760742, 0.6515780091285706]",0.6515780091285706
00000041.npy,1,1,"[-0.17803949117660522, 0.1255509853363037]","[0.4246799945831299, 0.5753200054168701]",0.5753200054168701
00000042.npy,1,1,"[0.3528631627559662, 0.7656121253967285]","[0.3982531428337097, 0.6017468571662903]",0.6017468571662903
00000043.npy,1,1,"[0.10079670697450638, 0.690453052520752]","[0.3567137122154236, 0.6432863473892212]",0.6432863473892212
00000044.npy,1,1,"[-0.11905549466609955, 0.29830271005630493]","[0.39714911580085754, 0.6028509140014648]",0.6028509140014648
00000045.npy,1,1,"[0.21107834577560425, 0.8292496800422668]","[0.3501974642276764, 0.649802565574646]",0.649802565574646
00000046.npy,1,1,"[-0.012969475239515305, 0.6049090623855591]","[0.3502641022205353, 0.6497359275817871]",0.6497359275817871
00000047.npy,1,1,"[-0.03928091749548912, 0.5226981043815613]","[0.3630897104740143, 0.6369103193283081]",0.6369103193283081
00000048.npy,1,1,"[-0.1799507737159729, 0.20904245972633362]","[0.4039596617221832, 0.5960403084754944]",0.5960403084754944
00000049.npy,1,1,"[-0.12547385692596436, 0.254844605922699]","[0.40605008602142334, 0.5939499139785767]",0.5939499139785767
00000050.npy,1,1,"[0.034317709505558014, 0.41197454929351807]","[0.40669217705726624, 0.5933078527450562]",0.5933078527450562
00000051.npy,1,1,"[-0.041791487485170364, 0.5850871801376343]","[0.3482186198234558, 0.651781439781189]",0.651781439781189
00000052.npy,1,1,"[-0.31670838594436646, 0.34869384765625]","[0.3395271599292755, 0.6604728698730469]",0.6604728698730469
00000053.npy,1,1,"[-0.20625829696655273, 0.03230863809585571]","[0.44063952565193176, 0.5593604445457458]",0.5593604445457458
00000054.npy,1,1,"[0.10525476187467575, 0.4189426302909851]","[0.4222148358821869, 0.5777851939201355]",0.5777851939201355
00000055.npy,1,1,"[0.14254972338676453, 0.4502629339694977]","[0.42367303371429443, 0.5763269662857056]",0.5763269662857056
00000056.npy,1,1,"[-0.2998216152191162, 0.13439571857452393]","[0.3931197226047516, 0.606880247592926]",0.606880247592926
00000057.npy,1,1,"[0.08708132058382034, 0.4588727056980133]","[0.4081082344055176, 0.5918917655944824]",0.5918917655944824
00000058.npy,1,1,"[0.06578262895345688, 0.4480185806751251]","[0.40558773279190063, 0.5944122672080994]",0.5944122672080994
00000059.npy,1,1,"[-0.40414664149284363, 0.09706475585699081]","[0.37725603580474854, 0.6227439641952515]",0.6227439641952515
00000060.npy,1,1,"[-0.22322151064872742, 0.3046332895755768]","[0.37101733684539795, 0.6289826035499573]",0.6289826035499573
00000061.npy,1,1,"[-0.044919513165950775, 0.34296315908432007]","[0.4042271077632904, 0.5957728624343872]",0.5957728624343872
00000062.npy,1,1,"[-0.1501101553440094, 0.09501906484365463]","[0.4390227198600769, 0.5609772801399231]",0.5609772801399231
00000063.npy,0,1,"[-0.0922221690416336, 0.47181764245033264]","[0.3626132607460022, 0.6373867988586426]",0.6373867988586426
00000064.npy,1,1,"[-0.02181456796824932, 0.3017961084842682]","[0.41979604959487915, 0.5802038908004761]",0.5802038908004761
00000065.npy,1,1,"[-0.09577363729476929, 0.1160755380988121]","[0.4472348988056183, 0.5527650713920593]",0.5527650713920593
00000066.npy,1,1,"[-0.0910615399479866, 0.37171828746795654]","[0.3863265812397003, 0.6136734485626221]",0.6136734485626221
00000067.npy,1,1,"[0.11900494247674942, 0.6203630566596985]","[0.37722155451774597, 0.6227784752845764]",0.6227784752845764
00000068.npy,1,1,"[-0.19289648532867432, 0.2878172993659973]","[0.38208356499671936, 0.6179164052009583]",0.6179164052009583
00000069.npy,1,1,"[0.13239607214927673, 0.5887877345085144]","[0.38784217834472656, 0.6121578216552734]",0.6121578216552734
00000070.npy,1,1,"[0.06514010578393936, 0.4462570250034332]","[0.40585753321647644, 0.5941424369812012]",0.5941424369812012
00000071.npy,1,1,"[-0.18372175097465515, 0.31181520223617554]","[0.37859007716178894, 0.6214099526405334]",0.6214099526405334
00000072.npy,1,1,"[-0.1781836450099945, 0.32661688327789307]","[0.37641316652297974, 0.6235867738723755]",0.6235867738723755
00000073.npy,1,1,"[-0.20874547958374023, 0.1971997618675232]","[0.39988479018211365, 0.6001152396202087]",0.6001152396202087
00000074.npy,1,1,"[-0.04998325929045677, 0.3634033203125]","[0.398100346326828, 0.6018996238708496]",0.6018996238708496
00000075.npy,1,1,"[-0.2584185004234314, 0.3582114279270172]","[0.35054829716682434, 0.649451732635498]",0.649451732635498
00000076.npy,1,1,"[0.049071259796619415, 0.5618735551834106]","[0.37453681230545044, 0.6254631280899048]",0.6254631280899048
00000077.npy,1,1,"[-0.13855187594890594, 0.6745824217796326]","[0.30722299218177795, 0.6927769780158997]",0.6927769780158997
00000078.npy,0,1,"[-0.4079265594482422, 0.03914346545934677]","[0.39005759358406067, 0.6099423766136169]",0.6099423766136169
00000079.npy,1,1,"[-0.10667160153388977, 0.3861214816570282]","[0.37923580408096313, 0.6207641959190369]",0.6207641959190369
00000080.npy,1,1,"[-0.30135855078697205, 0.34096217155456543]","[0.34472212195396423, 0.6552779078483582]",0.6552779078483582
00000081.npy,1,1,"[-0.12417096644639969, 0.24332424998283386]","[0.40914639830589294, 0.5908535718917847]",0.5908535718917847
00000082.npy,1,1,"[-0.0995209738612175, 0.26268646121025085]","[0.4104253351688385, 0.5895746946334839]",0.5895746946334839
00000083.npy,1,1,"[-0.035662196576595306, 0.3585563898086548]","[0.4027021527290344, 0.5972977876663208]",0.5972977876663208
00000084.npy,1,1,"[0.009949952363967896, 0.47740402817726135]","[0.3852190375328064, 0.6147810220718384]",0.6147810220718384
00000085.npy,1,1,"[0.03896476328372955, 0.29961320757865906]","[0.43520432710647583, 0.5647956728935242]",0.5647956728935242
00000086.npy,1,1,"[-0.09486152976751328, 0.33741599321365356]","[0.3935825824737549, 0.6064173579216003]",0.6064173579216003
00000087.npy,1,1,"[-0.004599075764417648, 0.4102430045604706]","[0.39775165915489197, 0.6022483110427856]",0.6022483110427856
00000088.npy,1,1,"[-0.18019366264343262, 0.48004409670829773]","[0.34068620204925537, 0.6593137979507446]",0.6593137979507446
00000089.npy,1,1,"[0.07382842153310776, 0.701796293258667]","[0.3479714095592499, 0.6520285606384277]",0.6520285606384277
00000090.npy,1,1,"[0.17851227521896362, 0.41793036460876465]","[0.4404297471046448, 0.5595702528953552]",0.5595702528953552
00000091.npy,1,1,"[-0.06532499194145203, 0.40404167771339417]","[0.384766161441803, 0.6152338981628418]",0.6152338981628418
