crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,0,"[-0.45889806747436523, -0.5291950106620789]","[0.517566978931427, 0.4824329912662506]",0.4824329912662506
00000001.npy,1,0,"[-0.40627777576446533, -0.6154683232307434]","[0.5521077513694763, 0.4478922486305237]",0.4478922486305237
00000002.npy,1,0,"[-0.043889932334423065, -0.5743663311004639]","[0.6295942664146423, 0.37040579319000244]",0.37040579319000244
00000003.npy,1,1,"[-0.11260313540697098, -0.05697031691670418]","[0.4860953688621521, 0.5139046311378479]",0.5139046311378479
00000004.npy,1,0,"[-0.18039178848266602, -0.6123678684234619]","[0.6063454747200012, 0.39365455508232117]",0.39365455508232117
00000005.npy,1,0,"[-0.24746638536453247, -0.31396713852882385]","[0.5166190266609192, 0.48338091373443604]",0.48338091373443604
00000006.npy,1,0,"[-0.05661184340715408, -0.33493858575820923]","[0.5691359639167786, 0.4308640658855438]",0.4308640658855438
00000007.npy,1,0,"[-0.07358186691999435, -0.7411882281303406]","[0.6609669327735901, 0.3390330374240875]",0.3390330374240875
00000008.npy,1,1,"[-0.15766242146492004, -0.15068043768405914]","[0.4982545077800751, 0.5017455220222473]",0.5017455220222473
00000009.npy,1,1,"[-0.5718055963516235, -0.45297443866729736]","[0.47032710909843445, 0.5296728610992432]",0.5296728610992432
00000010.npy,1,0,"[-0.46227580308914185, -0.46242842078208923]","[0.5000381469726562, 0.49996185302734375]",0.49996185302734375
00000011.npy,1,1,"[-0.7540740966796875, 0.04039258882403374]","[0.31121039390563965, 0.6887896060943604]",0.6887896060943604
00000012.npy,1,0,"[-0.14238297939300537, -0.24445872008800507]","[0.525496780872345, 0.47450318932533264]",0.47450318932533264
00000013.npy,0,1,"[-0.05858146399259567, 0.14269469678401947]","[0.4498501718044281, 0.5501498579978943]",0.5501498579978943
00000014.npy,1,1,"[-0.17980295419692993, 0.2314838320016861]","[0.398603618144989, 0.601396381855011]",0.601396381855011
00000015.npy,1,1,"[-0.5734490752220154, -0.22688287496566772]","[0.4142153561115265, 0.5857846140861511]",0.5857846140861511
00000016.npy,1,1,"[-0.2833457291126251, -0.11769106984138489]","[0.45868077874183655, 0.5413192510604858]",0.5413192510604858
00000017.npy,1,0,"[0.055952318012714386, -0.5197058916091919]","[0.6400677561759949, 0.3599322438240051]",0.3599322438240051
00000018.npy,1,1,"[-0.2967876195907593, -0.2661803364753723]","[0.4923487901687622, 0.5076512098312378]",0.5076512098312378
00000019.npy,1,1,"[-0.622524082660675, -0.1739625185728073]","[0.38970285654067993, 0.6102972030639648]",0.6102972030639648
00000020.npy,1,0,"[0.1772700548171997, -0.42477309703826904]","[0.6461235880851746, 0.35387638211250305]",0.35387638211250305
00000021.npy,1,1,"[-0.3473251760005951, -0.30154529213905334]","[0.48855701088905334, 0.5114429593086243]",0.5114429593086243
00000022.npy,1,1,"[-0.2829962372779846, -0.14810486137866974]","[0.4663282036781311, 0.5336717963218689]",0.5336717963218689
00000023.npy,0,1,"[-0.14557775855064392, 0.5850539803504944]","[0.3250561058521271, 0.6749438643455505]",0.6749438643455505
00000024.npy,1,1,"[-0.3750242590904236, 0.3028879761695862]","[0.33672741055488586, 0.6632725596427917]",0.6632725596427917
00000025.npy,0,1,"[0.19983349740505219, 0.45013704895973206]","[0.4377487599849701, 0.5622512102127075]",0.5622512102127075
00000026.npy,1,1,"[-0.3950349688529968, -0.041382819414138794]","[0.41249707341194153, 0.5875029563903809]",0.5875029563903809
00000027.npy,1,1,"[-0.5135030746459961, -0.47023409605026245]","[0.4891844689846039, 0.5108155608177185]",0.5108155608177185
00000028.npy,1,0,"[-0.1747889518737793, -1.0000824928283691]","[0.6953588128089905, 0.30464115738868713]",0.30464115738868713
00000029.npy,1,0,"[-0.03642765432596207, -0.41062790155410767]","[0.5924735069274902, 0.40752649307250977]",0.40752649307250977
00000030.npy,1,0,"[-0.25569620728492737, -0.859493613243103]","[0.6465246081352234, 0.3534753620624542]",0.3534753620624542
00000031.npy,1,0,"[0.10643348097801208, -0.12615631520748138]","[0.5578867197036743, 0.44211331009864807]",0.44211331009864807
00000032.npy,1,0,"[-0.1774243414402008, -0.22225402295589447]","[0.5112055540084839, 0.4887944757938385]",0.4887944757938385
00000033.npy,1,0,"[-0.24747291207313538, -0.37646737694740295]","[0.5322039723396301, 0.4677960276603699]",0.4677960276603699
