crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,1,1,"[-0.01727769523859024, 0.17938457429409027]","[0.45099228620529175, 0.5490077137947083]",0.5490077137947083
00011153.npy,1,0,"[0.2741420269012451, -0.06715596467256546]","[0.5845057368278503, 0.4154942035675049]",0.4154942035675049
00011154.npy,1,1,"[-0.5407485365867615, 0.0774165689945221]","[0.350198894739151, 0.6498011350631714]",0.6498011350631714
00011155.npy,1,0,"[-0.04961823672056198, -0.09029489010572433]","[0.5101677775382996, 0.4898322522640228]",0.4898322522640228
00011156.npy,0,1,"[-0.27965211868286133, 0.439704954624176]","[0.327534556388855, 0.672465443611145]",0.672465443611145
00011157.npy,0,1,"[0.09489236772060394, 0.8081416487693787]","[0.32888126373291016, 0.6711186766624451]",0.6711186766624451
00011158.npy,0,1,"[-0.004150792956352234, 0.4652180075645447]","[0.3847656548023224, 0.6152343153953552]",0.6152343153953552
00011159.npy,1,1,"[-0.2716943025588989, 0.18547052145004272]","[0.38765865564346313, 0.6123414039611816]",0.6123414039611816
00011160.npy,1,1,"[0.016454093158245087, 0.19280023872852325]","[0.4560273587703705, 0.5439726114273071]",0.5439726114273071
00011161.npy,1,1,"[-0.41588395833969116, -0.2563708424568176]","[0.4602060616016388, 0.5397939085960388]",0.5397939085960388
00011162.npy,1,1,"[-0.09740490466356277, 0.48624512553215027]","[0.35809311270713806, 0.6419068574905396]",0.6419068574905396
00011163.npy,1,1,"[-1.273644208908081, -1.1875394582748413]","[0.47848713397979736, 0.5215129256248474]",0.5215129256248474
00011164.npy,1,1,"[-0.37250760197639465, 0.18649786710739136]","[0.36377760767936707, 0.6362224221229553]",0.6362224221229553
00011165.npy,1,1,"[-0.2832615077495575, 0.0681634172797203]","[0.41303691267967224, 0.5869630575180054]",0.5869630575180054
00011166.npy,1,1,"[-0.3739807903766632, 0.007757163606584072]","[0.40570780634880066, 0.5942922234535217]",0.5942922234535217
00011167.npy,1,1,"[-0.26356396079063416, -0.1303970068693161]","[0.4667573571205139, 0.5332425832748413]",0.5332425832748413
00011168.npy,1,1,"[-0.6627939939498901, -0.3466438353061676]","[0.42161425948143005, 0.5783857107162476]",0.5783857107162476
00011169.npy,1,1,"[-0.1401439905166626, 0.08835196495056152]","[0.4431232511997223, 0.5568767189979553]",0.5568767189979553
00011170.npy,1,1,"[-0.006726570427417755, 0.0792335495352745]","[0.4785231947898865, 0.5214768052101135]",0.5214768052101135
00011171.npy,1,1,"[-0.5248537659645081, -0.057671256363391876]","[0.38528335094451904, 0.614716649055481]",0.614716649055481
00011172.npy,0,1,"[0.04077872633934021, 0.7683706879615784]","[0.3257233798503876, 0.67427659034729]",0.67427659034729
00011173.npy,1,1,"[-0.41144120693206787, -0.13397404551506042]","[0.431074857711792, 0.568925142288208]",0.568925142288208
00011174.npy,1,1,"[-0.138548344373703, 0.19974654912948608]","[0.4162237346172333, 0.5837762355804443]",0.5837762355804443
00011175.npy,1,1,"[-0.33878660202026367, -0.09494940936565399]","[0.4393409490585327, 0.5606590509414673]",0.5606590509414673
00011176.npy,1,1,"[-0.3326358497142792, 0.39096856117248535]","[0.32659974694252014, 0.6734002232551575]",0.6734002232551575
00011177.npy,1,1,"[-0.4110342264175415, 0.24401089549064636]","[0.341853529214859, 0.6581465005874634]",0.6581465005874634
00011178.npy,1,1,"[-0.3453243672847748, 0.3120657801628113]","[0.34132611751556396, 0.6586738228797913]",0.6586738228797913
00011179.npy,0,1,"[-0.27206146717071533, 1.4064804315567017]","[0.15728862583637238, 0.842711329460144]",0.842711329460144
00011180.npy,1,1,"[-0.4298437237739563, -0.16102957725524902]","[0.4331982135772705, 0.5668017268180847]",0.5668017268180847
00011181.npy,1,1,"[-0.679014265537262, -0.4596247375011444]","[0.4453715682029724, 0.5546284914016724]",0.5546284914016724
00011182.npy,1,0,"[-0.31162822246551514, -0.4671712815761566]","[0.5388075709342957, 0.46119245886802673]",0.46119245886802673
00011183.npy,0,1,"[0.0679953470826149, 0.8507980108261108]","[0.31371617317199707, 0.6862838268280029]",0.6862838268280029
00011184.npy,0,1,"[0.13648074865341187, 0.7858182191848755]","[0.3431388735771179, 0.6568611264228821]",0.6568611264228821
00011185.npy,1,0,"[0.11875642836093903, -0.04671319201588631]","[0.541273295879364, 0.4587267339229584]",0.4587267339229584
00011186.npy,0,1,"[-0.009111709892749786, 0.5134766101837158]","[0.37224721908569336, 0.6277527809143066]",0.6277527809143066
