crop_file,true_label,pred_label,logits,softmax,goodness
00002516.npy,1,1,"[-0.8762730360031128, 0.22196368873119354]","[0.2500704228878021, 0.7499295473098755]",0.7499295473098755
00002517.npy,1,1,"[-0.23800614476203918, -0.010500658303499222]","[0.4433676600456238, 0.5566322803497314]",0.5566322803497314
00002518.npy,1,1,"[-0.22377267479896545, -0.17025068402290344]","[0.48662272095680237, 0.51337730884552]",0.51337730884552
00002519.npy,1,1,"[-0.20684349536895752, 0.3794340491294861]","[0.3574894368648529, 0.6425105929374695]",0.6425105929374695
00002520.npy,0,1,"[-0.08437477797269821, 0.1405244916677475]","[0.44401100277900696, 0.5559890270233154]",0.5559890270233154
00002521.npy,0,1,"[-0.3467158377170563, 0.4880671501159668]","[0.30263468623161316, 0.6973652839660645]",0.6973652839660645
00002522.npy,1,1,"[-0.5500586628913879, 0.4097302556037903]","[0.27692046761512756, 0.7230795621871948]",0.7230795621871948
00002523.npy,1,1,"[-0.6808850169181824, 0.4396030902862549]","[0.24592073261737823, 0.7540792226791382]",0.7540792226791382
00002524.npy,1,1,"[-0.38378116488456726, -0.17320267856121063]","[0.447549045085907, 0.552450954914093]",0.552450954914093
00002525.npy,1,1,"[-0.5406867265701294, -0.10945955663919449]","[0.39383330941200256, 0.606166660785675]",0.606166660785675
00002526.npy,1,1,"[-0.31348904967308044, -0.09110182523727417]","[0.4446311891078949, 0.5553687810897827]",0.5553687810897827
00002527.npy,1,1,"[-0.3526451587677002, 0.1809103786945343]","[0.3696879744529724, 0.6303119659423828]",0.6303119659423828
00002528.npy,1,1,"[0.013076717033982277, 0.09998194873332977]","[0.47828733921051025, 0.521712601184845]",0.521712601184845
00002529.npy,1,1,"[-0.6200695633888245, -0.07564309984445572]","[0.3671584725379944, 0.6328415274620056]",0.6328415274620056
00002530.npy,1,1,"[-0.3927356004714966, 0.48344671726226807]","[0.2939695119857788, 0.7060304880142212]",0.7060304880142212
00002531.npy,1,1,"[-0.46730512380599976, -0.15319620072841644]","[0.4221121370792389, 0.5778878927230835]",0.5778878927230835
00002532.npy,0,1,"[-0.21491561830043793, 0.5870474576950073]","[0.30960577726364136, 0.6903942823410034]",0.6903942823410034
00002533.npy,1,1,"[-0.5394202470779419, 0.39412742853164673]","[0.2822055220603943, 0.7177944779396057]",0.7177944779396057
