crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[2.5678551197052, -2.843660354614258, -2.1442134380340576]",test,"[0.9867275357246399, 0.004405610263347626, 0.008866900578141212]",0,0,sub-064,0,499.0
00000001.npy,"[3.150400400161743, -3.2379815578460693, -2.8376729488372803]",test,"[0.9958279728889465, 0.0016739607090130448, 0.002498026704415679]",0,0,sub-064,500,999.0
00000002.npy,"[2.0954298973083496, -2.583658456802368, -1.5869784355163574]",test,"[0.9666974544525146, 0.008978177793323994, 0.024324333295226097]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.0785298347473145, -2.5039942264556885, -1.6133942604064941]",test,"[0.9660407304763794, 0.009881672449409962, 0.02407759800553322]",0,0,sub-064,1500,1999.0
00000004.npy,"[2.73870587348938, -2.9658453464508057, -2.023634433746338]",test,"[0.988262951374054, 0.00329167814925313, 0.008445285260677338]",0,0,sub-064,2000,2499.0
00000005.npy,"[2.2171175479888916, -2.411444664001465, -1.9533997774124146]",test,"[0.9754069447517395, 0.009528552182018757, 0.01506444439291954]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.7947481274604797, -1.1054182052612305, -1.050759196281433]",test,"[0.7648248672485352, 0.11437477171421051, 0.12080037593841553]",0,0,sub-064,3000,3499.0
00000007.npy,"[2.3493282794952393, -2.862302541732788, -2.193293571472168]",test,"[0.9841567873954773, 0.005366384517401457, 0.010476804338395596]",0,0,sub-064,3500,3999.0
00000008.npy,"[2.0700814723968506, -1.9549072980880737, -2.265199661254883]",test,"[0.9699679613113403, 0.017327146604657173, 0.012704823166131973]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.8855371475219727, -1.738473892211914, -0.4000670611858368]",test,"[0.7412925958633423, 0.05375218391418457, 0.20495516061782837]",0,0,sub-064,4500,4999.0
00000010.npy,"[2.4082605838775635, -2.9703803062438965, -2.179351806640625]",test,"[0.9854243397712708, 0.004546834621578455, 0.010028793476521969]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.10922183096408844, -0.8137556314468384, -0.020771825686097145]",test,"[0.4394763708114624, 0.17461900413036346, 0.38590461015701294]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.8952397108078003, -2.0316803455352783, -1.8869606256484985]",test,"[0.9592539668083191, 0.0189013984054327, 0.021844638511538506]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.055961448699235916, -0.6478580832481384, -0.4172469675540924]",test,"[0.4722121059894562, 0.23359964787960052, 0.2941882312297821]",0,0,sub-064,6500,6999.0
00000014.npy,"[1.7440733909606934, -2.127610206604004, -1.5763397216796875]",test,"[0.9461085200309753, 0.01970108598470688, 0.03419037535786629]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.9471232891082764, -2.1576573848724365, -1.545271635055542]",test,"[0.955181360244751, 0.015754414722323418, 0.029064174741506577]",0,0,sub-064,7500,7999.0
00000016.npy,"[2.3478965759277344, -2.9746878147125244, -2.4021036624908447]",test,"[0.9866488575935364, 0.00481497123837471, 0.008536185137927532]",0,0,sub-064,8000,8499.0
00000017.npy,"[2.854339838027954, -3.422877788543701, -2.526590347290039]",test,"[0.9935595989227295, 0.0018665207317098975, 0.004573890473693609]",0,0,sub-064,8500,8999.0
00000018.npy,"[3.325183391571045, -3.0544090270996094, -3.3176016807556152]",test,"[0.9970096349716187, 0.001690742908976972, 0.001299494644626975]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.5642014741897583, -1.9844650030136108, -1.3195329904556274]",test,"[0.9219237565994263, 0.026517266407608986, 0.05155906081199646]",0,0,sub-064,9500,9999.0
00000020.npy,"[2.1189544200897217, -2.2219338417053223, -1.798159122467041]",test,"[0.9681260585784912, 0.012609799392521381, 0.019264206290245056]",0,0,sub-064,10000,10499.0
00000021.npy,"[-0.1795351803302765, -0.38723504543304443, -0.13155224919319153]",test,"[0.349454402923584, 0.2839145064353943, 0.36663106083869934]",2,0,sub-064,10500,10999.0
00000022.npy,"[0.5626882910728455, -1.790353775024414, -0.4485577940940857]",test,"[0.6854737997055054, 0.06517449021339417, 0.24935168027877808]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.11412664502859116, -0.6270371675491333, 0.04690434783697128]",test,"[0.3605589270591736, 0.21588478982448578, 0.42355626821517944]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.0035217953845858574, -0.6511754393577576, -0.13083067536354065]",test,"[0.4177316427230835, 0.2170531004667282, 0.3652152121067047]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.27569258213043213, -0.6171009540557861, 0.03135724365711212]",test,"[0.3257140815258026, 0.2315073311328888, 0.4427785575389862]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.9993339776992798, -1.6921652555465698, -0.7912343740463257]",test,"[0.8099496364593506, 0.05489777401089668, 0.13515248894691467]",0,0,sub-064,13000,13499.0
00000027.npy,"[2.269721269607544, -2.3494412899017334, -2.329210042953491]",test,"[0.9804656505584717, 0.009668421931564808, 0.009866018779575825]",0,0,sub-064,13500,13999.0
00000028.npy,"[2.1778697967529297, -2.4543731212615967, -1.7965545654296875]",test,"[0.9722679257392883, 0.009462988004088402, 0.018269024789333344]",0,0,sub-064,14000,14499.0
00000029.npy,"[3.057842254638672, -3.3796966075897217, -2.6981112957000732]",test,"[0.9952582716941833, 0.0015927517088130116, 0.0031488852109760046]",0,0,sub-064,14500,14999.0
00000030.npy,"[3.7185580730438232, -3.9806723594665527, -2.581744432449341]",test,"[0.9977163076400757, 0.00045214095734991133, 0.0018315570196136832]",0,0,sub-064,15000,15499.0
00000031.npy,"[1.599420428276062, -2.4234061241149902, -1.202744483947754]",test,"[0.9271442294120789, 0.01659800298511982, 0.056257765740156174]",0,0,sub-064,15500,15999.0
00000032.npy,"[2.3492558002471924, -2.772844076156616, -1.7056469917297363]",test,"[0.97722989320755, 0.005827698390930891, 0.01694239117205143]",0,0,sub-064,16000,16499.0
00000033.npy,"[2.7355599403381348, -3.2644131183624268, -2.059232473373413]",test,"[0.9893627762794495, 0.0024524505715817213, 0.008184718899428844]",0,0,sub-064,16500,16999.0
00000034.npy,"[3.132546901702881, -3.3737094402313232, -2.6860642433166504]",test,"[0.9955540299415588, 0.0014874202897772193, 0.002958517288789153]",0,0,sub-064,17000,17499.0
