crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.2382773607969284, -0.6641814708709717, 0.07473801076412201]",val,"[0.44351714849472046, 0.17987777292728424, 0.3766050934791565]",0,0,sub-055,0,499.0
00011153.npy,"[1.2275664806365967, -1.373936414718628, -1.6590766906738281]",val,"[0.8850144147872925, 0.06563446670770645, 0.04935113340616226]",0,0,sub-055,500,999.0
00011154.npy,"[0.1845562905073166, -0.44499120116233826, 0.07905633747577667]",val,"[0.41106465458869934, 0.2190287560224533, 0.36990663409233093]",0,0,sub-055,1000,1499.0
00011155.npy,"[-0.08599700778722763, -0.2730586528778076, -0.19940422475337982]",val,"[0.367352694272995, 0.3046795725822449, 0.32796770334243774]",0,0,sub-055,1500,1999.0
00011156.npy,"[0.3517087399959564, -0.4789753258228302, -0.18595008552074432]",val,"[0.4950825273990631, 0.21573275327682495, 0.28918471932411194]",0,0,sub-055,2000,2499.0
00011157.npy,"[-0.7920311093330383, 0.07398509234189987, -0.09667342156171799]",val,"[0.18580980598926544, 0.44174814224243164, 0.3724420368671417]",1,0,sub-055,2500,2999.0
00011158.npy,"[0.5285436511039734, -0.31655803322792053, -0.3343742787837982]",val,"[0.5401192903518677, 0.23198862373828888, 0.22789207100868225]",0,0,sub-055,3000,3499.0
00011159.npy,"[0.2476920485496521, -0.7095496654510498, 0.04964752495288849]",val,"[0.45366209745407104, 0.17418377101421356, 0.3721541464328766]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.2633189558982849, -0.48802366852760315, -0.2915836274623871]",val,"[0.4887917637825012, 0.23057907819747925, 0.28062912821769714]",0,0,sub-055,4000,4499.0
00011161.npy,"[0.9821776151657104, -1.7346700429916382, -0.5832540392875671]",val,"[0.7842641472816467, 0.05182632431387901, 0.16390947997570038]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.4650014042854309, -0.29811394214630127, -0.833547055721283]",val,"[0.5749970078468323, 0.26807036995887756, 0.15693259239196777]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.863227367401123, -2.3649585247039795, -1.675491452217102]",val,"[0.9581946730613708, 0.013969345018267632, 0.027836058288812637]",0,0,sub-055,5500,5999.0
00011164.npy,"[-0.3038179874420166, 0.08487910777330399, -0.02933713234961033]",val,"[0.26378926634788513, 0.38910433650016785, 0.34710636734962463]",1,0,sub-055,6000,6499.0
00011165.npy,"[0.11808225512504578, -0.235143780708313, -0.14932863414287567]",val,"[0.4052230417728424, 0.28463611006736755, 0.3101409077644348]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.7733511328697205, -0.7124795317649841, -0.5519945621490479]",val,"[0.6702299118041992, 0.15168258547782898, 0.178087517619133]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.295073002576828, -0.8928143978118896, -0.18519334495067596]",val,"[0.5198901891708374, 0.15849612653255463, 0.32161369919776917]",0,0,sub-055,7500,7999.0
00011168.npy,"[1.2324005365371704, -1.4641695022583008, -0.8279244899749756]",val,"[0.8369258046150208, 0.05643928796052933, 0.10663483291864395]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.6565528512001038, -0.7050036191940308, -0.972297728061676]",val,"[0.6885077357292175, 0.1764380782842636, 0.13505417108535767]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.9220990538597107, -1.105102300643921, -0.5869776010513306]",val,"[0.7391979098320007, 0.09735501557588577, 0.1634470522403717]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.5696275234222412, -0.49306774139404297, -0.768012285232544]",val,"[0.6218953132629395, 0.21487930417060852, 0.16322538256645203]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.4104178249835968, -0.39705878496170044, 0.15858140587806702]",val,"[0.264553964138031, 0.2681118845939636, 0.46733415126800537]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.5370266437530518, -0.6263413429260254, -0.739100456237793]",val,"[0.6283189654350281, 0.19630703330039978, 0.17537398636341095]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.16138778626918793, -0.416094571352005, -0.17673514783382416]",val,"[0.4396730363368988, 0.2467927634716034, 0.3135342001914978]",0,0,sub-055,11000,11499.0
00011175.npy,"[1.5664408206939697, -1.3321568965911865, -1.0686944723129272]",val,"[0.8874613046646118, 0.04889950156211853, 0.06363920867443085]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.41865551471710205, -0.5931898355484009, -0.5311079621315002]",val,"[0.5713045597076416, 0.2076963186264038, 0.22099916636943817]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.351468950510025, -0.64835524559021, -0.4668982923030853]",val,"[0.5527623891830444, 0.20338568091392517, 0.243851900100708]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.21572129428386688, -0.5047657489776611, -0.384797602891922]",val,"[0.49139028787612915, 0.239068865776062, 0.26954081654548645]",0,0,sub-055,13000,13499.0
00011179.npy,"[-2.2619271278381348, -1.4152573347091675, 1.0744715929031372]",val,"[0.031796958297491074, 0.0741463154554367, 0.8940567374229431]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.4047212600708008, -0.958933413028717, -1.5075222253799438]",val,"[0.8707543611526489, 0.08191689848899841, 0.047328684478998184]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.814460277557373, -0.8739486336708069, -0.852180004119873]",val,"[0.7279641628265381, 0.1345375031232834, 0.13749830424785614]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.34258413314819336, -0.7115453481674194, -0.7041424512863159]",val,"[0.5883803367614746, 0.20504800975322723, 0.20657159388065338]",0,0,sub-055,15000,15499.0
00011183.npy,"[0.1424606591463089, -0.24834872782230377, -0.40061065554618835]",val,"[0.44297370314598083, 0.29967573285102844, 0.25735050439834595]",0,0,sub-055,15500,15999.0
00011184.npy,"[0.24013647437095642, -0.4232114851474762, -0.2730903923511505]",val,"[0.4731074273586273, 0.24370890855789185, 0.28318366408348083]",0,0,sub-055,16000,16499.0
00011185.npy,"[0.3189544379711151, 0.05290444940328598, -0.0657741129398346]",val,"[0.40865761041641235, 0.31319552659988403, 0.27814680337905884]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.1687687188386917, -0.36342325806617737, -0.08595701307058334]",val,"[0.3437068462371826, 0.28291162848472595, 0.3733815550804138]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.37979263067245483, -0.6840119957923889, -0.5633006691932678]",val,"[0.5765145421028137, 0.19897833466529846, 0.22450707852840424]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.28420427441596985, -0.16852106153964996, 0.17046061158180237]",val,"[0.3955102562904358, 0.251502126455307, 0.3529876470565796]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.4693995416164398, -0.5214605927467346, -0.3897862136363983]",val,"[0.5571762919425964, 0.20685574412345886, 0.23596793413162231]",0,0,sub-055,18500,18999.0
00011190.npy,"[0.5434000492095947, -0.2509301006793976, -0.9516459703445435]",val,"[0.5966152548789978, 0.2696007788181305, 0.1337839812040329]",0,0,sub-055,19000,19499.0
00011191.npy,"[0.6245957612991333, -0.7554253935813904, -0.5027776956558228]",val,"[0.6347368359565735, 0.15968281030654907, 0.20558038353919983]",0,0,sub-055,19500,19999.0
00011192.npy,"[0.07245135307312012, -0.44110730290412903, 0.0676712691783905]",val,"[0.3855653703212738, 0.2307078242301941, 0.3837267756462097]",0,0,sub-055,20000,20499.0
00011193.npy,"[-0.28369855880737305, -1.15862238407135, 0.28670981526374817]",val,"[0.3138847351074219, 0.13085658848285675, 0.5552586913108826]",2,0,sub-055,20500,20999.0
00011194.npy,"[2.164041519165039, -2.1184492111206055, -2.132327079772949]",val,"[0.9733060002326965, 0.013439631089568138, 0.013254404999315739]",0,0,sub-055,21000,21499.0
00011195.npy,"[-0.4038166105747223, -0.613111138343811, -0.18359023332595825]",val,"[0.3270629644393921, 0.2652992010116577, 0.4076378345489502]",2,0,sub-055,21500,21999.0
00011196.npy,"[1.4283349514007568, -1.477238655090332, -1.460670828819275]",val,"[0.900617778301239, 0.049279458820819855, 0.05010272189974785]",0,0,sub-055,22000,22499.0
00011197.npy,"[1.0576413869857788, -1.0663888454437256, -1.1350544691085815]",val,"[0.8122392296791077, 0.09710228443145752, 0.09065844118595123]",0,0,sub-055,22500,22999.0
00011198.npy,"[0.23546689748764038, -0.40439125895500183, -0.12385186553001404]",val,"[0.44933339953422546, 0.23696371912956238, 0.31370291113853455]",0,0,sub-055,23000,23499.0
00011199.npy,"[0.12081930041313171, -1.2421796321868896, 0.0714617371559143]",val,"[0.4529532790184021, 0.115907222032547, 0.43113940954208374]",0,0,sub-055,23500,23999.0
00011200.npy,"[-0.18832118809223175, -0.4186958968639374, -0.3729875087738037]",val,"[0.3808627724647522, 0.3024948835372925, 0.31664231419563293]",0,0,sub-055,24000,24499.0
00011201.npy,"[0.7458827495574951, -1.1044411659240723, -0.9485689401626587]",val,"[0.7457754015922546, 0.11722563207149506, 0.13699889183044434]",0,0,sub-055,24500,24999.0
00011202.npy,"[0.49242502450942993, -0.7087543606758118, -0.43685099482536316]",val,"[0.5897343754768372, 0.17741520702838898, 0.23285040259361267]",0,0,sub-055,25000,25499.0
00011203.npy,"[0.5934643149375916, -0.8778759837150574, -0.5375053882598877]",val,"[0.6441897749900818, 0.1479172557592392, 0.2078929990530014]",0,0,sub-055,25500,25999.0
00011204.npy,"[0.8348848819732666, -0.6335393786430359, -0.7197198867797852]",val,"[0.6936925053596497, 0.1597491055727005, 0.14655841886997223]",0,0,sub-055,26000,26499.0
00011205.npy,"[0.21871846914291382, -0.3509730100631714, -0.3184520900249481]",val,"[0.46509480476379395, 0.263104110956192, 0.2718011438846588]",0,0,sub-055,26500,26999.0
00011206.npy,"[0.34953081607818604, -0.6431155800819397, -0.7312830686569214]",val,"[0.584824800491333, 0.216732919216156, 0.19844231009483337]",0,0,sub-055,27000,27499.0
00011207.npy,"[1.0393099784851074, -0.821021556854248, -1.0942249298095703]",val,"[0.7849053144454956, 0.12214777618646622, 0.09294687956571579]",0,0,sub-055,27500,27999.0
00011208.npy,"[-0.666990339756012, -0.1208929643034935, 0.05493432283401489]",val,"[0.20899106562137604, 0.36082351207733154, 0.43018537759780884]",2,0,sub-055,28000,28499.0
00011209.npy,"[0.16487498581409454, -0.6174346208572388, -0.18870480358600616]",val,"[0.4630661904811859, 0.21178261935710907, 0.3251511752605438]",0,0,sub-055,28500,28999.0
00011210.npy,"[0.5245756506919861, -1.1088262796401978, -0.5952243804931641]",val,"[0.657198965549469, 0.128327414393425, 0.21447360515594482]",0,0,sub-055,29000,29499.0
00011211.npy,"[2.069748878479004, -1.3457533121109009, -1.7831522226333618]",val,"[0.9486964344978333, 0.03117407113313675, 0.020129527896642685]",0,0,sub-055,29500,29999.0
00011212.npy,"[-0.21434801816940308, -0.1461467295885086, -0.4328201413154602]",val,"[0.3479076027870178, 0.3724631667137146, 0.27962926030158997]",1,0,sub-055,30000,30499.0
00011213.npy,"[0.13553160429000854, -0.04472225159406662, -0.0978793203830719]",val,"[0.38067883253097534, 0.31788894534111023, 0.30143219232559204]",0,0,sub-055,30500,30999.0
00011214.npy,"[1.486286997795105, -1.468421459197998, -1.6569234132766724]",val,"[0.9130435585975647, 0.04756394401192665, 0.03939241170883179]",0,0,sub-055,31000,31499.0
00011215.npy,"[0.6625337600708008, -0.386359840631485, -0.10509032011032104]",val,"[0.5511343479156494, 0.1930762231349945, 0.2557894289493561]",0,0,sub-055,31500,31999.0
00011216.npy,"[-0.5849339365959167, 0.14320407807826996, -0.4875156283378601]",val,"[0.2396046370267868, 0.49627402424812317, 0.26412132382392883]",1,0,sub-055,32000,32499.0
00011217.npy,"[-0.14884865283966064, -0.7045285701751709, -0.16614532470703125]",val,"[0.39115458726882935, 0.22439837455749512, 0.3844470679759979]",0,0,sub-055,32500,32999.0
00011218.npy,"[0.32525816559791565, -0.514295756816864, -0.3198798596858978]",val,"[0.5111185312271118, 0.22075369954109192, 0.2681277394294739]",0,0,sub-055,33000,33499.0
00011219.npy,"[0.20952928066253662, -0.2951214611530304, -0.2823604345321655]",val,"[0.4514293372631073, 0.2725352942943573, 0.2760353982448578]",0,0,sub-055,33500,33999.0
00011220.npy,"[-0.19833719730377197, -0.27651384472846985, -0.16103161871433258]",val,"[0.33751729130744934, 0.31213632225990295, 0.3503463566303253]",2,0,sub-055,34000,34499.0
00011221.npy,"[1.1700286865234375, -0.916011393070221, -0.8165600299835205]",val,"[0.7928073406219482, 0.09844915568828583, 0.10874346643686295]",0,0,sub-055,34500,34999.0
00011222.npy,"[0.6334130167961121, -0.4022720158100128, -0.3755419850349426]",val,"[0.5815363526344299, 0.20643557608127594, 0.21202804148197174]",0,0,sub-055,35000,35499.0
00011223.npy,"[1.4150079488754272, -1.9575344324111938, -1.542532205581665]",val,"[0.9205993413925171, 0.03157868981361389, 0.047821953892707825]",0,0,sub-055,35500,35999.0
00011224.npy,"[0.05753381922841072, -0.7339333891868591, -0.1547544002532959]",val,"[0.4421040713787079, 0.20035246014595032, 0.3575434684753418]",0,0,sub-055,36000,36499.0
00011225.npy,"[0.49465709924697876, -1.0323272943496704, -0.2553504407405853]",val,"[0.5918726325035095, 0.12854860723018646, 0.2795787453651428]",0,0,sub-055,36500,36999.0
00011226.npy,"[-0.5920968651771545, -0.511522114276886, -0.21022404730319977]",val,"[0.2817746102809906, 0.3054182529449463, 0.41280707716941833]",2,0,sub-055,37000,37499.0
