crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[3.836921453475952, -4.190013408660889, -3.8489949703216553]",test,"[0.9992148876190186, 0.00032629130873829126, 0.00045888914610259235]",0,0,sub-064,0,499.0
00000001.npy,"[4.756423473358154, -5.376519680023193, -4.917209625244141]",test,"[0.9998973608016968, 3.974423452746123e-05, 6.291435420280322e-05]",0,0,sub-064,500,999.0
00000002.npy,"[3.2465455532073975, -3.769620656967163, -2.7499005794525146]",test,"[0.996626615524292, 0.0008942319545894861, 0.002479185350239277]",0,0,sub-064,1000,1499.0
00000003.npy,"[2.953146457672119, -3.7292559146881104, -2.7909860610961914]",test,"[0.9955654740333557, 0.0012472091475501657, 0.003187313675880432]",0,0,sub-064,1500,1999.0
00000004.npy,"[4.128205299377441, -4.732304096221924, -3.917973041534424]",test,"[0.9995380640029907, 0.00014181715960148722, 0.00032017563353292644]",0,0,sub-064,2000,2499.0
00000005.npy,"[4.248104572296143, -4.149384498596191, -3.9380135536193848]",test,"[0.999496340751648, 0.0002253190177725628, 0.00027835258515551686]",0,0,sub-064,2500,2999.0
00000006.npy,"[1.4383459091186523, -1.9681179523468018, -1.6121230125427246]",test,"[0.9255017638206482, 0.030688012018799782, 0.04381021484732628]",0,0,sub-064,3000,3499.0
00000007.npy,"[4.254741191864014, -4.9216694831848145, -4.152490139007568]",test,"[0.9996733665466309, 0.00010341739107389003, 0.00022317416733130813]",0,0,sub-064,3500,3999.0
00000008.npy,"[3.1101956367492676, -3.5398712158203125, -3.130793809890747]",test,"[0.9967687129974365, 0.001289754523895681, 0.001941632479429245]",0,0,sub-064,4000,4499.0
00000009.npy,"[1.3412295579910278, -2.2130932807922363, -1.3524445295333862]",test,"[0.9122151136398315, 0.026090025901794434, 0.061694931238889694]",0,0,sub-064,4500,4999.0
00000010.npy,"[3.8509984016418457, -4.031106948852539, -3.3554131984710693]",test,"[0.998881995677948, 0.0003770155890379101, 0.0007409851532429457]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.8870774507522583, -1.5441560745239258, -0.7090202569961548]",test,"[0.774824857711792, 0.0681290477514267, 0.1570460945367813]",0,0,sub-064,5500,5999.0
00000012.npy,"[3.391139507293701, -3.588341236114502, -3.627385377883911]",test,"[0.9981774091720581, 0.0009290899615734816, 0.0008935132063925266]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.7559387683868408, -1.7520357370376587, -0.9216538667678833]",test,"[0.7884842157363892, 0.06420864909887314, 0.1473071426153183]",0,0,sub-064,6500,6999.0
00000014.npy,"[2.4783620834350586, -3.1773388385772705, -2.3272180557250977]",test,"[0.9884534478187561, 0.0034571371506899595, 0.008089455775916576]",0,0,sub-064,7000,7499.0
00000015.npy,"[3.0386898517608643, -3.529014825820923, -2.7019991874694824]",test,"[0.9954036474227905, 0.0013985607074573636, 0.003197787329554558]",0,0,sub-064,7500,7999.0
