crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00017721.npy,1,1,"[-0.19679313898086548, 0.2204660028219223]","[0.3971727788448334, 0.6028271913528442]",0.6028271913528442
00026251.npy,0,0,"[0.2527523636817932, -0.2133462131023407]","[0.6144599318504333, 0.38554009795188904]",0.6144599318504333
00027614.npy,0,0,"[0.31390953063964844, -0.2725914716720581]","[0.6425618529319763, 0.3574380874633789]",0.6425618529319763
00009444.npy,0,0,"[0.19024381041526794, -0.15333367884159088]","[0.5850592851638794, 0.4149406850337982]",0.5850592851638794
00002257.npy,1,1,"[-0.024548232555389404, 0.05478206276893616]","[0.4801778197288513, 0.5198221206665039]",0.5198221206665039
00035036.npy,0,1,"[-0.021166235208511353, 0.051470816135406494]","[0.48184868693351746, 0.5181512832641602]",0.5181512832641602
00011923.npy,1,1,"[-0.17192509770393372, 0.19759373366832733]","[0.4086573123931885, 0.5913426876068115]",0.5913426876068115
00009384.npy,0,0,"[0.10817381739616394, -0.07390163093805313]","[0.5453935265541077, 0.45460647344589233]",0.5453935265541077
00057857.npy,1,0,"[0.2569562792778015, -0.2178269624710083]","[0.6165152788162231, 0.38348475098609924]",0.6165152788162231
00004583.npy,1,1,"[-0.8628655672073364, 0.8608102798461914]","[0.15139828622341156, 0.848601758480072]",0.848601758480072
00060559.npy,0,0,"[0.2122553139925003, -0.17482201755046844]","[0.5955789685249329, 0.4044210910797119]",0.5955789685249329
00052566.npy,1,0,"[0.17762340605258942, -0.14078210294246674]","[0.5789356231689453, 0.4210643470287323]",0.5789356231689453
00008308.npy,0,0,"[0.2824006676673889, -0.24205641448497772]","[0.6281894445419312, 0.3718106150627136]",0.6281894445419312
00013328.npy,1,1,"[-0.7700966596603394, 0.7722890973091125]","[0.17618870735168457, 0.8238112330436707]",0.8238112330436707
00061839.npy,1,1,"[-1.2277528047561646, 1.2079603672027588]","[0.0804896131157875, 0.9195104241371155]",0.9195104241371155
00052334.npy,1,0,"[0.3000829219818115, -0.25914430618286133]","[0.6362737417221069, 0.36372625827789307]",0.6362737417221069
00067920.npy,0,1,"[-0.20331677794456482, 0.2215806394815445]","[0.39534541964530945, 0.6046545505523682]",0.6046545505523682
00060995.npy,0,0,"[0.2738572657108307, -0.23431555926799774]","[0.6243780851364136, 0.3756219744682312]",0.6243780851364136
00036267.npy,0,0,"[0.2134964019060135, -0.17674969136714935]","[0.5963419079780579, 0.40365806221961975]",0.5963419079780579
00042174.npy,1,0,"[0.2964309751987457, -0.25565105676651]","[0.6346184611320496, 0.36538147926330566]",0.6346184611320496
00006991.npy,0,0,"[0.22927019000053406, -0.1907406449317932]","[0.6034858822822571, 0.3965141773223877]",0.6034858822822571
00056344.npy,1,0,"[0.26465460658073425, -0.22486171126365662]","[0.6199924945831299, 0.3800075054168701]",0.6199924945831299
00040428.npy,0,0,"[0.30250880122184753, -0.26156824827194214]","[0.6373953223228455, 0.36260464787483215]",0.6373953223228455
00058015.npy,1,1,"[-0.16873463988304138, 0.18913613259792328]","[0.4114750921726227, 0.5885248780250549]",0.5885248780250549
00043041.npy,0,0,"[0.2375866025686264, -0.19884975254535675]","[0.6074095964431763, 0.3925904333591461]",0.6074095964431763
00005848.npy,1,1,"[-2.7513325214385986, 2.6810624599456787]","[0.004353574942797422, 0.9956464171409607]",0.9956464171409607
00015024.npy,1,0,"[0.23448699712753296, -0.19568735361099243]","[0.6059153079986572, 0.39408472180366516]",0.6059153079986572
00004898.npy,0,1,"[-0.19266629219055176, 0.21651579439640045]","[0.39910826086997986, 0.6008917689323425]",0.6008917689323425
00057985.npy,0,1,"[0.012446433305740356, 0.018504247069358826]","[0.4984855651855469, 0.5015144348144531]",0.5015144348144531
00032383.npy,1,0,"[0.27815017104148865, -0.23776140809059143]","[0.626191258430481, 0.37380871176719666]",0.626191258430481
00026489.npy,1,0,"[0.31729793548583984, -0.275862455368042]","[0.644089937210083, 0.3559100329875946]",0.644089937210083
00017908.npy,1,0,"[0.03508967161178589, -0.0049158185720443726]","[0.5100000500679016, 0.4899999797344208]",0.5100000500679016
00032149.npy,0,0,"[0.3141303062438965, -0.2727944850921631]","[0.6426592469215393, 0.3573407530784607]",0.6426592469215393
00019955.npy,0,1,"[-0.534604549407959, 0.5434675216674805]","[0.25387105345726013, 0.7461289763450623]",0.7461289763450623
00005718.npy,1,1,"[-0.20125719904899597, 0.22409464418888092]","[0.3952368199825287, 0.6047631502151489]",0.6047631502151489
00011408.npy,1,1,"[-0.40891560912132263, 0.4257313013076782]","[0.3026634156703949, 0.6973366141319275]",0.6973366141319275
00056851.npy,0,0,"[0.2669498026371002, -0.2271624207496643]","[0.6210746765136719, 0.3789253234863281]",0.6210746765136719
00002220.npy,1,0,"[0.016751185059547424, 0.014922007918357849]","[0.5004573464393616, 0.4995426833629608]",0.5004573464393616
00035329.npy,0,0,"[0.24703650176525116, -0.20774731040000916]","[0.6117760539054871, 0.3882239758968353]",0.6117760539054871
00026685.npy,0,0,"[0.30830445885658264, -0.2671681344509125]","[0.6400250196456909, 0.35997501015663147]",0.6400250196456909
00008029.npy,1,1,"[-0.5516009330749512, 0.5595107078552246]","[0.2476636916399002, 0.7523362636566162]",0.7523362636566162
00028430.npy,1,0,"[0.32096147537231445, -0.27953171730041504]","[0.6457691192626953, 0.3542308509349823]",0.6457691192626953
00060515.npy,0,0,"[0.09584230184555054, -0.06123331934213638]","[0.5391883850097656, 0.46081164479255676]",0.5391883850097656
00023011.npy,1,0,"[0.19609197974205017, -0.1587260365486145]","[0.5877854228019714, 0.4122145473957062]",0.5877854228019714
00062087.npy,1,1,"[-0.9075660705566406, 0.9005154371261597]","[0.14087015390396118, 0.8591298460960388]",0.8591298460960388
00057248.npy,0,0,"[0.26757127046585083, -0.2283036708831787]","[0.6214894652366638, 0.3785105347633362]",0.6214894652366638
00011610.npy,1,1,"[-0.08574709296226501, 0.11220310628414154]","[0.4506734311580658, 0.5493265986442566]",0.5493265986442566
00030492.npy,0,0,"[0.14458489418029785, -0.11009446531534195]","[0.5633279085159302, 0.43667206168174744]",0.5633279085159302
00005834.npy,1,0,"[0.08676503598690033, -0.05430319905281067]","[0.5352087020874023, 0.46479129791259766]",0.5352087020874023
00032165.npy,0,0,"[0.25052815675735474, -0.21126820147037506]","[0.613440215587616, 0.38655978441238403]",0.613440215587616
00052831.npy,0,0,"[0.23804765939712524, -0.19953662157058716]","[0.6076832413673401, 0.3923167288303375]",0.6076832413673401
00030678.npy,1,0,"[0.23631608486175537, -0.19761955738067627]","[0.6068130731582642, 0.39318689703941345]",0.6068130731582642
00043720.npy,0,0,"[0.040453553199768066, -0.01109158992767334]","[0.5128834843635559, 0.48711657524108887]",0.5128834843635559
00062124.npy,1,1,"[-1.008915901184082, 1.0010064840316772]","[0.11816505342721939, 0.8818349242210388]",0.8818349242210388
00013146.npy,0,1,"[-0.8131951093673706, 0.8128759860992432]","[0.16436930000782013, 0.8356307744979858]",0.8356307744979858
00057327.npy,0,0,"[0.28426122665405273, -0.24385541677474976]","[0.6290437579154968, 0.37095627188682556]",0.6290437579154968
00044085.npy,1,1,"[-0.733626127243042, 0.7284412384033203]","[0.18815132975578308, 0.8118486404418945]",0.8118486404418945
00002469.npy,1,1,"[-0.13062575459480286, 0.15619029104709625]","[0.4287835359573364, 0.5712165236473083]",0.5712165236473083
00057753.npy,0,1,"[-0.04720297455787659, 0.07332111895084381]","[0.46990537643432617, 0.530094563961029]",0.530094563961029
00033224.npy,0,0,"[0.15576131641864777, -0.12117426097393036]","[0.5687947869300842, 0.43120524287223816]",0.5687947869300842
00001355.npy,1,1,"[-0.5743429660797119, 0.5853679180145264]","[0.23871982097625732, 0.7612801790237427]",0.7612801790237427
00012752.npy,1,1,"[-0.07839521765708923, 0.10443569719791412]","[0.45441916584968567, 0.5455808639526367]",0.5455808639526367
00032602.npy,0,0,"[0.3176153898239136, -0.27621573209762573]","[0.6442436575889587, 0.3557562828063965]",0.6442436575889587
00041654.npy,0,0,"[0.19358928501605988, -0.15657757222652435]","[0.5866580605506897, 0.4133419990539551]",0.5866580605506897
00033740.npy,0,0,"[0.278280109167099, -0.23825663328170776]","[0.6263375878334045, 0.37366238236427307]",0.6263375878334045
00061476.npy,0,0,"[0.24031926691532135, -0.20256587862968445]","[0.6089463233947754, 0.3910537362098694]",0.6089463233947754
00022597.npy,1,0,"[0.19761869311332703, -0.16001810133457184]","[0.5884682536125183, 0.4115317761898041]",0.5884682536125183
00028350.npy,1,0,"[0.3156203031539917, -0.2742837369441986]","[0.6433431506156921, 0.35665687918663025]",0.6433431506156921
00042823.npy,1,0,"[0.2315712571144104, -0.19378794729709625]","[0.6047649383544922, 0.3952350616455078]",0.6047649383544922
00035842.npy,0,0,"[0.26563507318496704, -0.2259397953748703]","[0.6204773187637329, 0.3795226216316223]",0.6204773187637329
00027914.npy,1,0,"[0.3200681805610657, -0.27863043546676636]","[0.6453585624694824, 0.35464149713516235]",0.6453585624694824
00035126.npy,1,1,"[-0.20620527863502502, 0.22688297927379608]","[0.39338910579681396, 0.6066108345985413]",0.6066108345985413
00041161.npy,1,0,"[0.2925320267677307, -0.2519497573375702]","[0.6328543424606323, 0.3671456277370453]",0.6328543424606323
00052324.npy,0,0,"[0.28816723823547363, -0.24760229885578156]","[0.6308277249336243, 0.36917224526405334]",0.6308277249336243
00043848.npy,1,1,"[-2.122713565826416, 2.050654649734497]","[0.015166725032031536, 0.984833300113678]",0.984833300113678
00012676.npy,1,1,"[-0.5956336259841919, 0.5991941690444946]","[0.23239661753177643, 0.7676033973693848]",0.7676033973693848
00043106.npy,0,0,"[0.06639118492603302, -0.03383907675743103]","[0.525036633014679, 0.47496339678764343]",0.525036633014679
00067985.npy,1,0,"[0.24455887079238892, -0.205497145652771]","[0.6106525659561157, 0.3893474340438843]",0.6106525659561157
