crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-2.844905376434326, 2.765610694885254]","[0.0036458398681133986, 0.9963542222976685]",0.9963542222976685
00000001.npy,1,1,"[-2.448615550994873, 2.3843307495117188]","[0.0079001160338521, 0.9920998215675354]",0.9920998215675354
00000002.npy,1,1,"[-2.0501651763916016, 1.998454213142395]","[0.017147289589047432, 0.9828527569770813]",0.9828527569770813
00000003.npy,1,1,"[-3.1702065467834473, 3.05629825592041]","[0.0019724492449313402, 0.998027503490448]",0.998027503490448
00000004.npy,1,1,"[-2.4341979026794434, 2.359869956970215]","[0.008210737258195877, 0.9917892217636108]",0.9917892217636108
00000005.npy,1,1,"[-1.9331791400909424, 1.8828822374343872]","[0.021540142595767975, 0.9784598350524902]",0.9784598350524902
00000006.npy,1,1,"[-1.4815584421157837, 1.4544581174850464]","[0.05040157958865166, 0.9495984315872192]",0.9495984315872192
00000007.npy,1,1,"[-2.549377202987671, 2.4802420139312744]","[0.006498790346086025, 0.9935012459754944]",0.9935012459754944
00000008.npy,1,1,"[-2.9932451248168945, 2.9064924716949463]","[0.0027326764538884163, 0.9972673654556274]",0.9972673654556274
00000009.npy,1,1,"[-0.15585622191429138, 0.17936794459819794]","[0.41697001457214355, 0.5830299258232117]",0.5830299258232117
00000010.npy,1,1,"[-1.4948724508285522, 1.4685341119766235]","[0.04910669103264809, 0.9508933424949646]",0.9508933424949646
00000011.npy,1,1,"[-0.13401639461517334, 0.15839175879955292]","[0.4274144172668457, 0.5725855827331543]",0.5725855827331543
00000012.npy,1,1,"[-2.1494076251983643, 2.09627628326416]","[0.014123601838946342, 0.9858763813972473]",0.9858763813972473
00000013.npy,1,1,"[-0.10922190546989441, 0.13365362584590912]","[0.4395778477191925, 0.5604221820831299]",0.5604221820831299
00000014.npy,1,1,"[-1.6657130718231201, 1.625386357307434]","[0.03587779402732849, 0.9641221761703491]",0.9641221761703491
00000015.npy,1,1,"[-1.671097993850708, 1.6347182989120483]","[0.03537220135331154, 0.9646278023719788]",0.9646278023719788
00000016.npy,1,1,"[-1.747659683227539, 1.709908127784729]","[0.0305439755320549, 0.9694560170173645]",0.9694560170173645
00000017.npy,0,1,"[-2.4257705211639404, 2.359912633895874]","[0.00827929936349392, 0.9917206764221191]",0.9917206764221191
00000018.npy,1,1,"[-3.004124402999878, 2.916663885116577]","[0.002675904892385006, 0.9973241090774536]",0.9973241090774536
