crop_file,true_label,pred_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.36154526472091675, 0.25107723474502563]","[0.3514612019062042, 0.6485387682914734]",0.6485387682914734
00011153.npy,1,1,"[-0.31563252210617065, 0.22859543561935425]","[0.36720460653305054, 0.6327953934669495]",0.6327953934669495
00011154.npy,0,1,"[-0.08863929659128189, 0.25406473875045776]","[0.41515278816223145, 0.5848472118377686]",0.5848472118377686
00011155.npy,0,0,"[-0.189182311296463, -0.3571663498878479]","[0.5418975353240967, 0.4581024646759033]",0.4581024646759033
00011156.npy,1,1,"[-0.3789061903953552, 0.34851130843162537]","[0.32576170563697815, 0.6742383241653442]",0.6742383241653442
00011157.npy,0,1,"[-0.07546082884073257, 0.2470213770866394]","[0.42007094621658325, 0.5799290537834167]",0.5799290537834167
00011158.npy,1,1,"[-0.09861070662736893, 0.3123787045478821]","[0.398674875497818, 0.6013250946998596]",0.6013250946998596
00011159.npy,0,1,"[0.05550180375576019, 0.33592239022254944]","[0.430350661277771, 0.569649338722229]",0.569649338722229
00011160.npy,0,1,"[-0.6522133946418762, 0.07345910370349884]","[0.32614508271217346, 0.6738548874855042]",0.6738548874855042
00011161.npy,1,1,"[-0.28918707370758057, 0.10660526156425476]","[0.4023236930370331, 0.5976762771606445]",0.5976762771606445
00011162.npy,0,1,"[-0.18299910426139832, 0.11126895993947983]","[0.4269593060016632, 0.5730406641960144]",0.5730406641960144
00011163.npy,1,1,"[-0.18123266100883484, -0.03974778205156326]","[0.46468767523765564, 0.535312294960022]",0.535312294960022
00011164.npy,1,0,"[-0.09614790230989456, -0.21340453624725342]","[0.5292806625366211, 0.4707193970680237]",0.4707193970680237
00011165.npy,1,1,"[-0.39451876282691956, -0.029607504606246948]","[0.40977123379707336, 0.590228796005249]",0.590228796005249
00011166.npy,1,1,"[-0.1673765480518341, -0.05249449610710144]","[0.4713110327720642, 0.5286889672279358]",0.5286889672279358
00011167.npy,0,1,"[-0.11824806779623032, 0.3289066255092621]","[0.390037477016449, 0.6099624633789062]",0.6099624633789062
00011168.npy,1,1,"[-0.31605374813079834, 0.11126022785902023]","[0.3947679102420807, 0.6052321195602417]",0.6052321195602417
00011169.npy,1,1,"[-0.6230835914611816, 0.10695023089647293]","[0.3251873254776001, 0.6748126745223999]",0.6748126745223999
00011170.npy,1,1,"[-0.29804012179374695, -0.08126097172498703]","[0.44601643085479736, 0.5539835095405579]",0.5539835095405579
00011171.npy,1,1,"[-0.32558128237724304, -0.22386819124221802]","[0.4745936393737793, 0.5254064202308655]",0.5254064202308655
00011172.npy,0,1,"[-0.5003120303153992, -0.3423087000846863]","[0.46058112382888794, 0.5394188761711121]",0.5394188761711121
00011173.npy,1,1,"[-0.2101752758026123, 0.020976047962903976]","[0.4424680769443512, 0.5575318932533264]",0.5575318932533264
00011174.npy,0,1,"[-0.09472764283418655, 0.3780674338340759]","[0.3839549124240875, 0.6160450577735901]",0.6160450577735901
00011175.npy,1,1,"[-0.13366952538490295, 0.3001168370246887]","[0.39322254061698914, 0.6067774891853333]",0.6067774891853333
00011176.npy,1,1,"[-0.5257717370986938, -0.05127865821123123]","[0.38355332612991333, 0.6164466738700867]",0.6164466738700867
00011177.npy,1,1,"[-0.5043178200721741, 0.028979141265153885]","[0.3697482943534851, 0.6302517652511597]",0.6302517652511597
00011178.npy,1,1,"[-0.2859877049922943, 0.18426814675331116]","[0.3845556974411011, 0.6154443025588989]",0.6154443025588989
00011179.npy,0,1,"[-0.4000599682331085, 0.11367417871952057]","[0.37431856989860535, 0.625681459903717]",0.625681459903717
