crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-1.0923328399658203, 1.2855963706970215]","[0.08487126231193542, 0.9151287078857422]",0.9151287078857422
00000001.npy,1,1,"[-0.9322832226753235, 1.1060314178466797]","[0.11523846536874771, 0.8847615122795105]",0.8847615122795105
00000002.npy,1,1,"[-0.687243640422821, 0.8477574586868286]","[0.17726315557956696, 0.8227367997169495]",0.8227367997169495
00000003.npy,1,1,"[-1.6725237369537354, 1.9086124897003174]","[0.02708975411951542, 0.9729102253913879]",0.9729102253913879
00000004.npy,1,1,"[-1.6084470748901367, 1.8403042554855347]","[0.03080611862242222, 0.9691939353942871]",0.9691939353942871
00000005.npy,1,1,"[-0.868859589099884, 1.0395430326461792]","[0.12916041910648346, 0.8708395957946777]",0.8708395957946777
00000006.npy,1,1,"[-0.17810669541358948, 0.31484174728393555]","[0.37919923663139343, 0.620800793170929]",0.620800793170929
00000007.npy,1,1,"[-0.9428560137748718, 1.127850890159607]","[0.1119767352938652, 0.8880232572555542]",0.8880232572555542
00000008.npy,1,1,"[-1.1308406591415405, 1.3174428939819336]","[0.07956414669752121, 0.9204357862472534]",0.9204357862472534
00000009.npy,1,0,"[0.5498915314674377, -0.43694227933883667]","[0.7284621000289917, 0.2715378999710083]",0.7284621000289917
00000010.npy,1,1,"[-0.012749653309583664, 0.13604538142681122]","[0.4628697335720062, 0.5371302366256714]",0.5371302366256714
00000011.npy,1,0,"[0.6237516403198242, -0.5156643390655518]","[0.7575723528862, 0.24242760241031647]",0.7575723528862
00000012.npy,1,1,"[-0.8153247237205505, 0.9839397668838501]","[0.1419406235218048, 0.8580593466758728]",0.8580593466758728
00000013.npy,1,0,"[0.4600279927253723, -0.3563799560070038]","[0.6934732794761658, 0.30652669072151184]",0.6934732794761658
00000014.npy,1,1,"[-0.29208287596702576, 0.43263471126556396]","[0.3263550102710724, 0.67364501953125]",0.67364501953125
00000015.npy,1,1,"[-0.38776594400405884, 0.5326273441314697]","[0.2848777770996094, 0.7151222229003906]",0.7151222229003906
