crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00001750.npy,0,1,"[-0.0440373420715332, 0.0885285884141922]","[0.46690696477890015, 0.5330930352210999]",0.5330930352210999
00055554.npy,1,1,"[-0.680507481098175, 0.7313531637191772]","[0.1959407478570938, 0.8040592670440674]",0.8040592670440674
00061683.npy,1,0,"[0.21800947189331055, -0.1669839322566986]","[0.5950769186019897, 0.40492311120033264]",0.5950769186019897
00020028.npy,0,0,"[0.06545959413051605, -0.018440157175064087]","[0.520962655544281, 0.4790373742580414]",0.520962655544281
00037473.npy,1,1,"[-0.042338356375694275, 0.0861438512802124]","[0.4679235517978668, 0.5320764780044556]",0.5320764780044556
00052618.npy,0,0,"[0.023588992655277252, 0.021442648023366928]","[0.5005366206169128, 0.49946343898773193]",0.5005366206169128
00037461.npy,1,1,"[-0.27497631311416626, 0.3219102621078491]","[0.3550563156604767, 0.6449436545372009]",0.6449436545372009
00010795.npy,1,1,"[-2.1705756187438965, 2.2378809452056885]","[0.012027528136968613, 0.9879724383354187]",0.9879724383354187
00041947.npy,1,1,"[-0.07655718922615051, 0.12125833332538605]","[0.45070675015449524, 0.5492932200431824]",0.5492932200431824
00007724.npy,1,1,"[-1.3520041704177856, 1.4111762046813965]","[0.059346579015254974, 0.9406534433364868]",0.9406534433364868
00063098.npy,0,1,"[-0.1936713010072708, 0.24056825041770935]","[0.3931144177913666, 0.6068856120109558]",0.6068856120109558
00033789.npy,1,1,"[-0.11096896231174469, 0.15562334656715393]","[0.4337438642978668, 0.5662561655044556]",0.5662561655044556
00066068.npy,1,1,"[-0.3964328169822693, 0.44789019227027893]","[0.3006250858306885, 0.6993749141693115]",0.6993749141693115
00009816.npy,1,1,"[-1.7038675546646118, 1.7665339708328247]","[0.030166231095790863, 0.9698337316513062]",0.9698337316513062
00036213.npy,1,1,"[-0.23664651811122894, 0.2855098843574524]","[0.3723481297492981, 0.6276518702507019]",0.6276518702507019
00003315.npy,1,1,"[-0.41873645782470703, 0.4674297869205475]","[0.2919016182422638, 0.7080984115600586]",0.7080984115600586
00038338.npy,1,1,"[-0.17044426500797272, 0.2184610664844513]","[0.4039808511734009, 0.5960191488265991]",0.5960191488265991
00009617.npy,0,1,"[-0.0161045640707016, 0.06298398971557617]","[0.4802381694316864, 0.519761860370636]",0.519761860370636
00021483.npy,0,1,"[-0.030585989356040955, 0.08074384927749634]","[0.47219622135162354, 0.5278037786483765]",0.5278037786483765
00031695.npy,1,1,"[-0.017295867204666138, 0.06833446025848389]","[0.4786054790019989, 0.5213945508003235]",0.5213945508003235
00017855.npy,1,1,"[-0.0009531378746032715, 0.04966062679886818]","[0.487349271774292, 0.5126507878303528]",0.5126507878303528
00036776.npy,1,1,"[-0.04189513623714447, 0.0900975912809372]","[0.46704965829849243, 0.5329504013061523]",0.5329504013061523
00002806.npy,1,1,"[-2.3801636695861816, 2.4508652687072754]","[0.00791515875607729, 0.992084801197052]",0.992084801197052
00041783.npy,1,1,"[0.0066743046045303345, 0.037378113716840744]","[0.4923246502876282, 0.5076753497123718]",0.5076753497123718
00066508.npy,1,1,"[-1.2819790840148926, 1.3470836877822876]","[0.067291259765625, 0.932708740234375]",0.932708740234375
00000885.npy,0,1,"[-0.5403667092323303, 0.5928839445114136]","[0.24356169998645782, 0.7564383149147034]",0.7564383149147034
00008443.npy,1,1,"[-1.035949468612671, 1.091315746307373]","[0.10647489875555038, 0.8935251235961914]",0.8935251235961914
00032183.npy,1,1,"[-0.060537949204444885, 0.10469584167003632]","[0.4587852656841278, 0.5412147045135498]",0.5412147045135498
00030981.npy,1,1,"[-0.39396560192108154, 0.4460383355617523]","[0.30153393745422363, 0.6984660625457764]",0.6984660625457764
00064677.npy,0,0,"[0.12159538269042969, -0.07527318596839905]","[0.5490587949752808, 0.45094117522239685]",0.5490587949752808
00035024.npy,0,1,"[0.010728240013122559, 0.03878923878073692]","[0.49298518896102905, 0.5070147514343262]",0.5070147514343262
00039997.npy,1,1,"[-0.39770573377609253, 0.44942858815193176]","[0.3000343143939972, 0.6999656558036804]",0.6999656558036804
00010760.npy,1,1,"[-1.7066411972045898, 1.7689200639724731]","[0.030015645548701286, 0.9699843525886536]",0.9699843525886536
00041716.npy,0,0,"[0.044012390077114105, 0.0024130381643772125]","[0.5103983283042908, 0.48960167169570923]",0.5103983283042908
00056048.npy,0,1,"[0.020665399730205536, 0.02288522943854332]","[0.4994450509548187, 0.5005549192428589]",0.5005549192428589
00023606.npy,0,1,"[-0.07084338366985321, 0.11865037679672241]","[0.45276781916618347, 0.5472321510314941]",0.5472321510314941
00059591.npy,1,0,"[0.09137824177742004, -0.045814476907253265]","[0.5342444777488708, 0.46575552225112915]",0.5342444777488708
00007301.npy,0,1,"[-0.7762101292610168, 0.8295001983642578]","[0.16718503832817078, 0.8328149914741516]",0.8328149914741516
00056632.npy,1,0,"[0.13655099272727966, -0.09069570899009705]","[0.5565685033798218, 0.443431556224823]",0.5565685033798218
00019120.npy,1,0,"[0.1966177523136139, -0.14161254465579987]","[0.5837605595588684, 0.4162393808364868]",0.5837605595588684
00001431.npy,1,1,"[-3.6264216899871826, 3.7065277099609375]","[0.0006532157422043383, 0.9993467926979065]",0.9993467926979065
00010332.npy,0,1,"[-0.19319908320903778, 0.2406766712665558]","[0.39320120215415955, 0.6067987680435181]",0.6067987680435181
00064342.npy,0,1,"[-0.15656031668186188, 0.2036125659942627]","[0.4109176993370056, 0.5890822410583496]",0.5890822410583496
00061823.npy,1,1,"[-0.1738133281469345, 0.2196180522441864]","[0.40289151668548584, 0.5971084237098694]",0.5971084237098694
00040188.npy,1,1,"[-0.42866051197052, 0.4824206531047821]","[0.28677862882614136, 0.7132213711738586]",0.7132213711738586
00061150.npy,0,0,"[0.40924543142318726, -0.3546416461467743]","[0.6821970343589783, 0.31780296564102173]",0.6821970343589783
00024135.npy,0,0,"[0.053600676357746124, -0.008031357079744339]","[0.515403151512146, 0.4845968782901764]",0.515403151512146
00038315.npy,1,0,"[0.1418258249759674, -0.0961461216211319]","[0.5592138171195984, 0.4407861828804016]",0.5592138171195984
00003794.npy,0,0,"[0.1260368376970291, -0.07915493845939636]","[0.5511187314987183, 0.4488812983036041]",0.5511187314987183
00031239.npy,0,1,"[-0.05281664431095123, 0.0980546623468399]","[0.46235355734825134, 0.5376464128494263]",0.5376464128494263
00031019.npy,0,1,"[-0.035332903265953064, 0.08465206623077393]","[0.4700396656990051, 0.5299602746963501]",0.5299602746963501
00036402.npy,1,1,"[-0.1338430494070053, 0.18284979462623596]","[0.4214819073677063, 0.5785180926322937]",0.5785180926322937
00034380.npy,0,1,"[-0.32328981161117554, 0.3729356825351715]","[0.3326496183872223, 0.6673504114151001]",0.6673504114151001
00038370.npy,1,1,"[-0.05324622988700867, 0.09973029792308807]","[0.4618302881717682, 0.5381697416305542]",0.5381697416305542
00020100.npy,0,0,"[0.1791602373123169, -0.13129279017448425]","[0.576995849609375, 0.423004150390625]",0.576995849609375
00061508.npy,1,0,"[0.2693648934364319, -0.2186802178621292]","[0.6196457743644714, 0.3803541958332062]",0.6196457743644714
00002357.npy,1,1,"[-0.3275570273399353, 0.375383198261261]","[0.33116066455841064, 0.6688393354415894]",0.6688393354415894
00002986.npy,1,1,"[-1.164438009262085, 1.224263310432434]","[0.08403832465410233, 0.9159616827964783]",0.9159616827964783
00031421.npy,1,1,"[-0.3325210213661194, 0.38416150212287903]","[0.32812392711639404, 0.671876072883606]",0.671876072883606
00033058.npy,1,1,"[0.009559154510498047, 0.036146607249975204]","[0.4933535158634186, 0.506646454334259]",0.506646454334259
00010732.npy,1,1,"[-2.1729183197021484, 2.239811658859253]","[0.011976853013038635, 0.9880231618881226]",0.9880231618881226
00023710.npy,0,0,"[0.2616625428199768, -0.2116042673587799]","[0.6161566376686096, 0.3838433623313904]",0.6161566376686096
00030704.npy,1,1,"[-0.0474969744682312, 0.09230098128318787]","[0.4651073217391968, 0.5348926782608032]",0.5348926782608032
00058237.npy,1,0,"[0.163550466299057, -0.11648668348789215]","[0.5695553421974182, 0.4304446578025818]",0.5695553421974182
00057713.npy,0,1,"[-0.08185510337352753, 0.1278979480266571]","[0.4477531611919403, 0.5522468686103821]",0.5522468686103821
00034051.npy,1,1,"[-0.1488688737154007, 0.1977197527885437]","[0.41420993208885193, 0.5857900977134705]",0.5857900977134705
00067368.npy,1,1,"[-0.12212313711643219, 0.1687866747379303]","[0.4277811348438263, 0.5722188353538513]",0.5722188353538513
00057017.npy,1,0,"[0.07943969964981079, -0.03365711122751236]","[0.5282440781593323, 0.47175589203834534]",0.5282440781593323
00004984.npy,1,1,"[-0.552131712436676, 0.6036089062690735]","[0.23944208025932312, 0.7605578899383545]",0.7605578899383545
00059221.npy,0,0,"[0.02763219177722931, 0.017139125615358353]","[0.5026232600212097, 0.4973767399787903]",0.5026232600212097
00009317.npy,0,1,"[-0.6116586327552795, 0.6694016456604004]","[0.21736982464790344, 0.782630205154419]",0.782630205154419
00040025.npy,1,1,"[-0.6876654028892517, 0.7441760301589966]","[0.19281193614006042, 0.8071880340576172]",0.8071880340576172
00032418.npy,1,0,"[0.08388574421405792, -0.03646566718816757]","[0.530051589012146, 0.4699483811855316]",0.530051589012146
00017848.npy,0,1,"[-0.34510326385498047, 0.3938240706920624]","[0.3232387602329254, 0.676761269569397]",0.676761269569397
00031240.npy,0,1,"[-0.36149972677230835, 0.41034308075904846]","[0.31608060002326965, 0.6839194297790527]",0.6839194297790527
00022112.npy,0,0,"[0.2986951470375061, -0.24737229943275452]","[0.633222758769989, 0.3667772710323334]",0.633222758769989
00009580.npy,1,1,"[-0.5258170962333679, 0.5770529508590698]","[0.24920253455638885, 0.75079745054245]",0.75079745054245
00030504.npy,1,1,"[-0.12118300795555115, 0.16616161167621613]","[0.4286540448665619, 0.5713459253311157]",0.5713459253311157
00010181.npy,0,0,"[0.08382509648799896, -0.03795959800481796]","[0.5304085612297058, 0.4695913791656494]",0.5304085612297058
00003202.npy,0,1,"[-1.0767924785614014, 1.1335324048995972]","[0.09882713854312897, 0.9011728763580322]",0.9011728763580322
00032080.npy,1,1,"[-0.03198118507862091, 0.07638278603553772]","[0.4729354977607727, 0.5270645022392273]",0.5270645022392273
00007101.npy,1,1,"[-1.5638535022735596, 1.6238067150115967]","[0.03963274136185646, 0.9603672027587891]",0.9603672027587891
00019157.npy,1,0,"[0.09050318598747253, -0.042155541479587555]","[0.5331161618232727, 0.4668838679790497]",0.5331161618232727
00059989.npy,0,1,"[-0.22109489142894745, 0.27118268609046936]","[0.3793572187423706, 0.6206427812576294]",0.6206427812576294
00005817.npy,1,1,"[-0.4826585650444031, 0.5321052074432373]","[0.2660486102104187, 0.7339513897895813]",0.7339513897895813
00034491.npy,1,1,"[-0.4817367196083069, 0.534905731678009]","[0.2656819224357605, 0.7343180775642395]",0.7343180775642395
00059877.npy,1,0,"[0.023549474775791168, 0.023515235632658005]","[0.5000085830688477, 0.49999144673347473]",0.5000085830688477
00058807.npy,0,0,"[0.09615109115839005, -0.05031971260905266]","[0.536552369594574, 0.4634476602077484]",0.536552369594574
00035966.npy,0,0,"[0.10205984860658646, -0.05409625172615051]","[0.5389599204063416, 0.46104010939598083]",0.5389599204063416
00031295.npy,0,0,"[0.10601338744163513, -0.057878077030181885]","[0.5408813953399658, 0.4591186046600342]",0.5408813953399658
00059451.npy,1,0,"[0.09124857932329178, -0.0457095243036747]","[0.5341861248016357, 0.46581390500068665]",0.5341861248016357
00059565.npy,0,0,"[0.06109628081321716, -0.015356145799160004]","[0.5191038250923157, 0.4808962047100067]",0.5191038250923157
00030836.npy,1,1,"[-0.05838002264499664, 0.10350251197814941]","[0.4596174955368042, 0.5403825044631958]",0.5403825044631958
00040588.npy,1,1,"[-0.10928335785865784, 0.15634024143218994]","[0.4339818060398102, 0.5660181641578674]",0.5660181641578674
00018610.npy,1,1,"[-2.08772349357605, 2.1528611183166504]","[0.014194781892001629, 0.9858052134513855]",0.9858052134513855
00066330.npy,0,1,"[-1.0783991813659668, 1.140681505203247]","[0.0980500802397728, 0.901949942111969]",0.901949942111969
00057420.npy,1,0,"[0.21747921407222748, -0.1689150035381317]","[0.595414400100708, 0.4045856297016144]",0.595414400100708
00003709.npy,1,1,"[-1.3422869443893433, 1.4012954235076904]","[0.060450125485658646, 0.9395499229431152]",0.9395499229431152
00007829.npy,0,1,"[-0.11780945956707001, 0.1619981974363327]","[0.43050092458724976, 0.569499135017395]",0.569499135017395
00005538.npy,1,1,"[-2.9261386394500732, 2.9999914169311523]","[0.002661686157807708, 0.9973383545875549]",0.9973383545875549
00058548.npy,0,1,"[-0.1391528993844986, 0.18916170299053192]","[0.41865071654319763, 0.58134925365448]",0.58134925365448
00059681.npy,0,1,"[-0.10375167429447174, 0.15352244675159454]","[0.4360339045524597, 0.5639660954475403]",0.5639660954475403
00021052.npy,0,1,"[-0.03876215219497681, 0.09100556373596191]","[0.46760350465774536, 0.5323964357376099]",0.5323964357376099
