crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00000000.npy,"[1.9423211812973022, -1.4253251552581787, -1.5527608394622803]",test,"[0.939128577709198, 0.03237240016460419, 0.028499042615294456]",0,0,sub-064,0,499.0
00000001.npy,"[1.8598313331604004, -1.5955008268356323, -1.527746319770813]",test,"[0.9386434555053711, 0.029639365151524544, 0.031717173755168915]",0,0,sub-064,500,999.0
00000002.npy,"[1.2880311012268066, -1.520630955696106, -0.998998761177063]",test,"[0.8606938719749451, 0.051887448877096176, 0.08741869777441025]",0,0,sub-064,1000,1499.0
00000003.npy,"[1.4551666975021362, -1.269225835800171, -1.2397594451904297]",test,"[0.8825086355209351, 0.05788024514913559, 0.05961112678050995]",0,0,sub-064,1500,1999.0
00000004.npy,"[1.4784754514694214, -1.3074272871017456, -1.2586113214492798]",test,"[0.887758731842041, 0.054751090705394745, 0.05749012529850006]",0,0,sub-064,2000,2499.0
00000005.npy,"[1.574312686920166, -1.3851051330566406, -1.5482113361358643]",test,"[0.9124962091445923, 0.04731210321187973, 0.04019168019294739]",0,0,sub-064,2500,2999.0
00000006.npy,"[0.7728906273841858, -0.7226041555404663, -0.540500283241272]",test,"[0.6697725057601929, 0.15012125670909882, 0.1801062822341919]",0,0,sub-064,3000,3499.0
00000007.npy,"[1.8006415367126465, -1.4371790885925293, -1.3503358364105225]",test,"[0.9241635799407959, 0.0362728126347065, 0.03956368565559387]",0,0,sub-064,3500,3999.0
00000008.npy,"[1.3227756023406982, -1.1128507852554321, -1.2081687450408936]",test,"[0.8568049669265747, 0.07500717788934708, 0.06818781793117523]",0,0,sub-064,4000,4499.0
00000009.npy,"[0.6758034825325012, -0.9190647006034851, -0.23389548063278198]",test,"[0.6228276491165161, 0.12639370560646057, 0.2507787048816681]",0,0,sub-064,4500,4999.0
00000010.npy,"[1.5200310945510864, -1.3742034435272217, -1.0973939895629883]",test,"[0.8862640261650085, 0.04904706031084061, 0.06468892097473145]",0,0,sub-064,5000,5499.0
00000011.npy,"[0.2839198112487793, -0.9436546564102173, 0.08487949520349503]",test,"[0.47336846590042114, 0.13869810104370117, 0.3879334330558777]",0,0,sub-064,5500,5999.0
00000012.npy,"[1.5894027948379517, -1.311936378479004, -1.3362804651260376]",test,"[0.9020567536354065, 0.04956764727830887, 0.048375532031059265]",0,0,sub-064,6000,6499.0
00000013.npy,"[0.07947935163974762, -0.6819720268249512, 0.08618634939193726]",test,"[0.4042498469352722, 0.18877990543842316, 0.4069702625274658]",2,0,sub-064,6500,6999.0
00000014.npy,"[1.2413692474365234, -0.8858213424682617, -0.9914956092834473]",test,"[0.815399706363678, 0.09717251360416412, 0.08742781728506088]",0,0,sub-064,7000,7499.0
00000015.npy,"[1.3625177145004272, -1.165742039680481, -0.9885622262954712]",test,"[0.8510174751281738, 0.06790929287672043, 0.08107323199510574]",0,0,sub-064,7500,7999.0
00000016.npy,"[1.5203957557678223, -1.1069284677505493, -1.4135335683822632]",test,"[0.888526201248169, 0.06421521306037903, 0.04725860431790352]",0,0,sub-064,8000,8499.0
00000017.npy,"[1.4605158567428589, -1.3583074808120728, -1.5137460231781006]",test,"[0.9002834558486938, 0.05372542515397072, 0.04599110037088394]",0,0,sub-064,8500,8999.0
00000018.npy,"[1.7632617950439453, -1.3957393169403076, -1.752966046333313]",test,"[0.9326797127723694, 0.03960917145013809, 0.027711130678653717]",0,0,sub-064,9000,9499.0
00000019.npy,"[1.4089195728302002, -1.073838472366333, -0.7417383193969727]",test,"[0.8333888649940491, 0.06959845125675201, 0.09701275825500488]",0,0,sub-064,9500,9999.0
00000020.npy,"[1.384133219718933, -1.0452591180801392, -1.3314428329467773]",test,"[0.8663580417633057, 0.07631777971982956, 0.057324156165122986]",0,0,sub-064,10000,10499.0
00000021.npy,"[0.41100597381591797, -0.4692773222923279, -0.1703231930732727]",test,"[0.5066317915916443, 0.21008270978927612, 0.2832854986190796]",0,0,sub-064,10500,10999.0
00000022.npy,"[0.6906125545501709, -0.7589796185493469, -0.1900119185447693]",test,"[0.6063582897186279, 0.14229167997837067, 0.2513500452041626]",0,0,sub-064,11000,11499.0
00000023.npy,"[-0.3265388607978821, -0.41991955041885376, 0.15121129155158997]",test,"[0.28382569551467896, 0.2585216760635376, 0.45765262842178345]",2,0,sub-064,11500,11999.0
00000024.npy,"[0.3177919387817383, -0.3146931231021881, -0.021637290716171265]",test,"[0.44574272632598877, 0.23680973052978516, 0.31744757294654846]",0,0,sub-064,12000,12499.0
00000025.npy,"[-0.20103804767131805, -0.3635580539703369, 0.38308805227279663]",test,"[0.27446722984313965, 0.23329691588878632, 0.49223586916923523]",2,0,sub-064,12500,12999.0
00000026.npy,"[0.7431722283363342, -0.5778365135192871, -0.5075349807739258]",test,"[0.64384526014328, 0.17182038724422455, 0.18433435261249542]",0,0,sub-064,13000,13499.0
00000027.npy,"[1.4967551231384277, -1.0899336338043213, -1.2981339693069458]",test,"[0.879979133605957, 0.0662350282073021, 0.0537857860326767]",0,0,sub-064,13500,13999.0
00000028.npy,"[0.967438817024231, -1.4642523527145386, -0.6900063753128052]",test,"[0.7821583151817322, 0.06874238699674606, 0.1490992158651352]",0,0,sub-064,14000,14499.0
00000029.npy,"[1.7089226245880127, -1.4492181539535522, -1.7597646713256836]",test,"[0.9313913583755493, 0.039588507264852524, 0.029020201414823532]",0,0,sub-064,14500,14999.0
00000030.npy,"[2.1824395656585693, -1.8279320001602173, -1.8698281049728394]",test,"[0.9657081961631775, 0.017505062744021416, 0.01678682118654251]",0,0,sub-064,15000,15499.0
00000031.npy,"[0.887239396572113, -0.9438303709030151, -0.3802240192890167]",test,"[0.6935837268829346, 0.11114128679037094, 0.1952749341726303]",0,0,sub-064,15500,15999.0
00000032.npy,"[1.4444812536239624, -1.3629720211029053, -1.3454577922821045]",test,"[0.8914375901222229, 0.05380585417151451, 0.0547565221786499]",0,0,sub-064,16000,16499.0
00000033.npy,"[1.6523038148880005, -1.4902575016021729, -1.3972924947738647]",test,"[0.9169683456420898, 0.03958742693066597, 0.04344417154788971]",0,0,sub-064,16500,16999.0
00000034.npy,"[1.5719674825668335, -1.4514092206954956, -1.4937626123428345]",test,"[0.9130281805992126, 0.04440668970346451, 0.042565181851387024]",0,0,sub-064,17000,17499.0
