crop_file,activation_values,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[0.1838996410369873, -0.6481900215148926, 0.04375704377889633]",val,"[0.4339574873447418, 0.1888318508863449, 0.37721073627471924]",0,0,sub-055,0,499.0
00011153.npy,"[0.8843297362327576, -0.4171159863471985, -0.8920997381210327]",val,"[0.6937798857688904, 0.18880391120910645, 0.11741624772548676]",0,0,sub-055,500,999.0
00011154.npy,"[-0.02325112372636795, -0.6177754402160645, 0.11795290559530258]",val,"[0.36989301443099976, 0.20411621034145355, 0.4259908199310303]",2,0,sub-055,1000,1499.0
00011155.npy,"[0.32822248339653015, -0.3211554288864136, -0.08103179931640625]",val,"[0.45734861493110657, 0.23890548944473267, 0.30374592542648315]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.217763289809227, -0.3503335118293762, 0.3366757333278656]",val,"[0.2764870822429657, 0.24215883016586304, 0.4813540577888489]",2,0,sub-055,2000,2499.0
00011157.npy,"[-0.27852845191955566, 0.05500440299510956, 0.14468947052955627]",val,"[0.25492268800735474, 0.35584425926208496, 0.3892330527305603]",2,0,sub-055,2500,2999.0
00011158.npy,"[0.00796181708574295, -0.31996721029281616, 0.018968597054481506]",val,"[0.3661016523838043, 0.2637448310852051, 0.3701535165309906]",2,0,sub-055,3000,3499.0
00011159.npy,"[0.17510373890399933, -0.5843047499656677, -0.08782713115215302]",val,"[0.447079598903656, 0.20920781791210175, 0.34371259808540344]",0,0,sub-055,3500,3999.0
00011160.npy,"[0.09215372055768967, -0.07798665761947632, 0.09803324937820435]",val,"[0.35094574093818665, 0.29603904485702515, 0.3530152440071106]",2,0,sub-055,4000,4499.0
00011161.npy,"[0.8224611282348633, -0.646223247051239, -0.6194766759872437]",val,"[0.6818040013313293, 0.15697048604488373, 0.1612255722284317]",0,0,sub-055,4500,4999.0
00011162.npy,"[0.26103734970092773, -0.17467336356639862, -0.09959672391414642]",val,"[0.42661407589912415, 0.2759360373020172, 0.29744988679885864]",0,0,sub-055,5000,5499.0
00011163.npy,"[1.4653236865997314, -1.4619008302688599, -0.9859673976898193]",val,"[0.8774025440216064, 0.046980902552604675, 0.07561652362346649]",0,0,sub-055,5500,5999.0
00011164.npy,"[0.09603789448738098, -0.1063532680273056, -0.026035040616989136]",val,"[0.3701155185699463, 0.30230122804641724, 0.3275832235813141]",0,0,sub-055,6000,6499.0
00011165.npy,"[0.19610583782196045, -0.35519927740097046, 0.06023264676332474]",val,"[0.40830478072166443, 0.2352641224861145, 0.3564310371875763]",0,0,sub-055,6500,6999.0
00011166.npy,"[0.19091305136680603, -0.5034502744674683, -0.07924152910709381]",val,"[0.4419589042663574, 0.2207108587026596, 0.3373302221298218]",0,0,sub-055,7000,7499.0
00011167.npy,"[0.40341198444366455, -0.43796586990356445, 0.06311887502670288]",val,"[0.4667057394981384, 0.2012043595314026, 0.33208993077278137]",0,0,sub-055,7500,7999.0
00011168.npy,"[0.6858938336372375, -0.9820073843002319, -0.18066298961639404]",val,"[0.6214889287948608, 0.11723925918340683, 0.2612718343734741]",0,0,sub-055,8000,8499.0
00011169.npy,"[0.4533747434616089, -0.34553611278533936, -0.17977982759475708]",val,"[0.5048636198043823, 0.2270970493555069, 0.268039345741272]",0,0,sub-055,8500,8999.0
00011170.npy,"[0.5578170418739319, -0.4340397119522095, -0.4464993178844452]",val,"[0.5756447911262512, 0.21349939703941345, 0.21085581183433533]",0,0,sub-055,9000,9499.0
00011171.npy,"[0.7036944627761841, -0.6883915662765503, -0.3976195752620697]",val,"[0.632515013217926, 0.15721556544303894, 0.21026945114135742]",0,0,sub-055,9500,9999.0
00011172.npy,"[-0.21521468460559845, -0.1321956217288971, 0.3075505793094635]",val,"[0.26502367854118347, 0.287964791059494, 0.4470115602016449]",2,0,sub-055,10000,10499.0
00011173.npy,"[0.6602020859718323, -0.5705047249794006, -0.27454426884651184]",val,"[0.59355229139328, 0.17336834967136383, 0.23307934403419495]",0,0,sub-055,10500,10999.0
00011174.npy,"[0.09637074172496796, -0.22761830687522888, 0.11007826775312424]",val,"[0.365355521440506, 0.2642463743686676, 0.3703981339931488]",2,0,sub-055,11000,11499.0
00011175.npy,"[1.0448291301727295, -0.706032931804657, -0.8541686534881592]",val,"[0.7556620836257935, 0.13120122253894806, 0.1131366714835167]",0,0,sub-055,11500,11999.0
00011176.npy,"[0.3240277171134949, -0.41017425060272217, -0.11361236870288849]",val,"[0.47048941254615784, 0.2257823497056961, 0.30372825264930725]",0,0,sub-055,12000,12499.0
00011177.npy,"[0.4600248336791992, -0.3189930319786072, -0.061127036809921265]",val,"[0.48716506361961365, 0.2235388159751892, 0.2892962098121643]",0,0,sub-055,12500,12999.0
00011178.npy,"[0.2831342816352844, -0.21923014521598816, -0.06315493583679199]",val,"[0.43244999647140503, 0.26167476177215576, 0.305875301361084]",0,0,sub-055,13000,13499.0
00011179.npy,"[-1.3301537036895752, -0.7114366292953491, 0.9421497583389282]",val,"[0.07962881028652191, 0.14783446490764618, 0.7725367546081543]",2,0,sub-055,13500,13999.0
00011180.npy,"[1.3121426105499268, -1.1733249425888062, -0.480906218290329]",val,"[0.8001673221588135, 0.06664323061704636, 0.1331893801689148]",0,0,sub-055,14000,14499.0
00011181.npy,"[0.9195196032524109, -0.8749154806137085, -0.4746100604534149]",val,"[0.7070784568786621, 0.11753153055906296, 0.17539000511169434]",0,0,sub-055,14500,14999.0
00011182.npy,"[0.9956014156341553, -0.6876007914543152, -0.8136762380599976]",val,"[0.7409874796867371, 0.1376592516899109, 0.12135329097509384]",0,0,sub-055,15000,15499.0
00011183.npy,"[-0.0521533340215683, -0.16674847900867462, 0.0948280394077301]",val,"[0.3278624415397644, 0.29236385226249695, 0.37977370619773865]",2,0,sub-055,15500,15999.0
00011184.npy,"[-0.23513512313365936, -0.28998225927352905, 0.1044042706489563]",val,"[0.29842454195022583, 0.2824976146221161, 0.4190777838230133]",2,0,sub-055,16000,16499.0
00011185.npy,"[0.2306949645280838, -0.2600480020046234, 0.038029707968235016]",val,"[0.4103524684906006, 0.25120604038238525, 0.33844149112701416]",0,0,sub-055,16500,16999.0
00011186.npy,"[-0.170175239443779, -0.02501193806529045, 0.12424106895923615]",val,"[0.2858310043811798, 0.33048591017723083, 0.38368311524391174]",2,0,sub-055,17000,17499.0
00011187.npy,"[0.2680935859680176, -0.31436601281166077, -0.03562167286872864]",val,"[0.4354274272918701, 0.24319621920585632, 0.32137638330459595]",0,0,sub-055,17500,17999.0
00011188.npy,"[0.2574186623096466, -0.3118707537651062, 0.15399925410747528]",val,"[0.4052395522594452, 0.22933615744113922, 0.365424245595932]",0,0,sub-055,18000,18499.0
00011189.npy,"[0.4139414429664612, -0.3726568818092346, -0.046254247426986694]",val,"[0.4792596995830536, 0.21825067698955536, 0.30248960852622986]",0,0,sub-055,18500,18999.0
