crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00011152.npy,0,1,"[-0.17014047503471375, 0.18452748656272888]","[0.41225093603134155, 0.5877491235733032]",0.5877491235733032
00011153.npy,1,0,"[0.21044142544269562, -0.2010500729084015]","[0.6014454960823059, 0.39855456352233887]",0.6014454960823059
00011154.npy,0,1,"[-0.09548671543598175, 0.1044718399643898]","[0.45017626881599426, 0.5498237609863281]",0.5498237609863281
00011155.npy,0,1,"[-0.2211257666349411, 0.23385563492774963]","[0.3881770670413971, 0.6118229627609253]",0.6118229627609253
00011156.npy,0,0,"[0.26658639311790466, -0.2574102282524109]","[0.6280817985534668, 0.3719181716442108]",0.6280817985534668
00011157.npy,0,0,"[0.3717808723449707, -0.3634987473487854]","[0.6759628057479858, 0.32403722405433655]",0.6759628057479858
00011158.npy,1,0,"[0.16031217575073242, -0.15100732445716858]","[0.5772073268890381, 0.4227927029132843]",0.5772073268890381
00011159.npy,0,0,"[0.2985653877258301, -0.28957027196884155]","[0.6429372429847717, 0.35706275701522827]",0.6429372429847717
00011160.npy,0,0,"[0.16872751712799072, -0.15994828939437866]","[0.5814371705055237, 0.4185628294944763]",0.5814371705055237
00011161.npy,1,1,"[-0.22926197946071625, 0.24819663166999817]","[0.3828524351119995, 0.6171475648880005]",0.6171475648880005
00011162.npy,0,0,"[0.1305045783519745, -0.12159498035907745]","[0.5626932382583618, 0.43730682134628296]",0.5626932382583618
00011163.npy,1,1,"[-0.11805181205272675, 0.1311541497707367]","[0.43801894783973694, 0.5619810819625854]",0.5619810819625854
00011164.npy,1,0,"[0.12557809054851532, -0.11633224785327911]","[0.5601843595504761, 0.4398156404495239]",0.5601843595504761
00011165.npy,0,0,"[0.13864082098007202, -0.12870416045188904]","[0.566440999507904, 0.43355903029441833]",0.566440999507904
00011166.npy,1,1,"[-0.14016495645046234, 0.1475113332271576]","[0.4285728633403778, 0.5714271664619446]",0.5714271664619446
00011167.npy,0,0,"[0.0643983706831932, -0.05560418590903282]","[0.5299646854400635, 0.4700353145599365]",0.5299646854400635
00011168.npy,1,1,"[-0.07121489942073822, 0.08142086118459702]","[0.46191495656967163, 0.5380850434303284]",0.5380850434303284
00011169.npy,1,0,"[0.050144538283348083, -0.040337711572647095]","[0.5226051211357117, 0.47739484906196594]",0.5226051211357117
00011170.npy,1,0,"[0.19522225856781006, -0.18584904074668884]","[0.5941314697265625, 0.4058685302734375]",0.5941314697265625
00011171.npy,1,0,"[0.09661272168159485, -0.08788159489631653]","[0.5459932088851929, 0.4540068209171295]",0.5459932088851929
00011172.npy,0,0,"[0.14809435606002808, -0.1391853392124176]","[0.5713300108909607, 0.42866992950439453]",0.5713300108909607
00011173.npy,1,0,"[0.1697750985622406, -0.15937063097953796]","[0.5815515518188477, 0.41844847798347473]",0.5815515518188477
00011174.npy,0,0,"[0.1279880404472351, -0.11906439065933228]","[0.5614508390426636, 0.43854910135269165]",0.5614508390426636
00011175.npy,1,1,"[-0.21185411512851715, 0.22266116738319397]","[0.39304864406585693, 0.6069513559341431]",0.6069513559341431
00011176.npy,1,1,"[-0.07943233847618103, 0.08928979188203812]","[0.45791923999786377, 0.5420807600021362]",0.5420807600021362
00011177.npy,1,1,"[-0.02183910459280014, 0.03335387259721756]","[0.48620525002479553, 0.5137947797775269]",0.5137947797775269
00011178.npy,1,1,"[-0.19767875969409943, 0.20955288410186768]","[0.3995760977268219, 0.6004238724708557]",0.6004238724708557
00011179.npy,0,1,"[-0.4131655693054199, 0.41590961813926697]","[0.30384063720703125, 0.6961593627929688]",0.6961593627929688
00011180.npy,1,1,"[-0.30166417360305786, 0.32193493843078613]","[0.34896335005760193, 0.6510366797447205]",0.6510366797447205
00011181.npy,1,0,"[0.025865841656923294, -0.01468629390001297]","[0.5101366639137268, 0.4898633360862732]",0.5101366639137268
00011182.npy,1,0,"[0.13101905584335327, -0.12025623023509979]","[0.5624904036521912, 0.4375096559524536]",0.5624904036521912
00011183.npy,1,0,"[0.06939800828695297, -0.060035888105630875]","[0.532313346862793, 0.46768665313720703]",0.532313346862793
00011184.npy,0,0,"[0.07121194154024124, -0.062274329364299774]","[0.5333220958709717, 0.4666779041290283]",0.5333220958709717
00011185.npy,1,1,"[-0.11524973809719086, 0.12479052692651749]","[0.4402764141559601, 0.5597236156463623]",0.5597236156463623
00011186.npy,1,0,"[0.20850472152233124, -0.20007213950157166]","[0.6007465720176697, 0.3992534279823303]",0.6007465720176697
00011187.npy,1,0,"[0.1411169171333313, -0.13183023035526276]","[0.5678163170814514, 0.43218374252319336]",0.5678163170814514
00011188.npy,0,0,"[0.10631485283374786, -0.0978468507528305]","[0.5508638620376587, 0.4491361379623413]",0.5508638620376587
00011189.npy,0,0,"[0.12383557111024857, -0.11546225845813751]","[0.5595405697822571, 0.44045937061309814]",0.5595405697822571
00011190.npy,1,0,"[0.26230716705322266, -0.25406038761138916]","[0.6262980103492737, 0.3737020194530487]",0.6262980103492737
00011191.npy,1,0,"[0.0841343030333519, -0.07386897504329681]","[0.5394188165664673, 0.46058112382888794]",0.5394188165664673
00011192.npy,1,1,"[-0.44589656591415405, 0.46702203154563904]","[0.28640297055244446, 0.7135970592498779]",0.7135970592498779
00011193.npy,1,1,"[-0.2602493166923523, 0.27345386147499084]","[0.369653582572937, 0.630346417427063]",0.630346417427063
00011194.npy,1,1,"[-0.707144021987915, 0.7379656434059143]","[0.19075533747673035, 0.8092446327209473]",0.8092446327209473
00011195.npy,1,1,"[-0.2546079754829407, 0.26834169030189514]","[0.37216275930404663, 0.6278373003005981]",0.6278373003005981
00011196.npy,1,1,"[-0.10927270352840424, 0.12246272712945938]","[0.44232404232025146, 0.5576760172843933]",0.5576760172843933
00011197.npy,1,1,"[-0.28928840160369873, 0.3080407381057739]","[0.3549550175666809, 0.6450450420379639]",0.6450450420379639
00011198.npy,1,1,"[-0.3541116714477539, 0.3616783022880554]","[0.3283207416534424, 0.6716792583465576]",0.6716792583465576
00011199.npy,1,0,"[0.10424314439296722, -0.09549395740032196]","[0.5497689247131348, 0.45023107528686523]",0.5497689247131348
00011200.npy,1,1,"[-0.0007943436503410339, 0.014812402427196503]","[0.4960983991622925, 0.5039016008377075]",0.5039016008377075
00011201.npy,1,0,"[0.13367897272109985, -0.11933581531047821]","[0.5629184246063232, 0.43708157539367676]",0.5629184246063232
00011202.npy,1,1,"[-0.08186517655849457, 0.09217805415391922]","[0.456598699092865, 0.543401300907135]",0.543401300907135
00011203.npy,1,1,"[-0.06458951532840729, 0.07455550879240036]","[0.4652697443962097, 0.5347302556037903]",0.5347302556037903
00011204.npy,1,0,"[0.09536462277173996, -0.08577755093574524]","[0.5451621413230896, 0.4548378884792328]",0.5451621413230896
00011205.npy,1,0,"[0.22557447850704193, -0.2161024808883667]","[0.6086585521697998, 0.3913414776325226]",0.6086585521697998
00011206.npy,1,1,"[-0.024926230311393738, 0.03442338854074478]","[0.4851669371128082, 0.5148330330848694]",0.5148330330848694
00011207.npy,1,1,"[-0.039731450378894806, 0.05341838300228119]","[0.4767293632030487, 0.5232706069946289]",0.5232706069946289
00011208.npy,0,0,"[0.016531340777873993, -0.007943611592054367]","[0.5061184167861938, 0.49388155341148376]",0.5061184167861938
00011209.npy,1,0,"[0.07959439605474472, -0.06974092125892639]","[0.5372646450996399, 0.4627353847026825]",0.5372646450996399
00011210.npy,1,0,"[0.0588415302336216, -0.04881560429930687]","[0.5268883109092712, 0.47311171889305115]",0.5268883109092712
00011211.npy,1,1,"[-0.1872309297323227, 0.20023581385612488]","[0.40432727336883545, 0.5956727266311646]",0.5956727266311646
00011212.npy,0,0,"[0.12006703019142151, -0.11075481027364731]","[0.5574505925178528, 0.44254937767982483]",0.5574505925178528
00011213.npy,1,1,"[-0.0322657972574234, 0.041078321635723114]","[0.4816721975803375, 0.5183278322219849]",0.5183278322219849
00011214.npy,1,1,"[-0.5004539489746094, 0.5173680186271667]","[0.2654518783092499, 0.7345481514930725]",0.7345481514930725
00011215.npy,1,1,"[-0.09188161790370941, 0.10042328387498856]","[0.4520713686943054, 0.5479286313056946]",0.5479286313056946
00011216.npy,1,0,"[0.13952597975730896, -0.12926238775253296]","[0.5667954087257385, 0.4332045614719391]",0.5667954087257385
00011217.npy,0,0,"[0.15145865082740784, -0.14268571138381958]","[0.5730104446411133, 0.42698952555656433]",0.5730104446411133
00011218.npy,0,0,"[0.09494727104902267, -0.08564349263906479]","[0.5450254082679749, 0.45497459173202515]",0.5450254082679749
00011219.npy,1,0,"[0.15170980989933014, -0.14354057610034943]","[0.5732810497283936, 0.42671898007392883]",0.5732810497283936
00011220.npy,0,0,"[0.058477733284235, -0.048641204833984375]","[0.5267541408538818, 0.4732458293437958]",0.5267541408538818
00011221.npy,1,0,"[0.13986173272132874, -0.1313425898551941]","[0.5673885345458984, 0.4326114356517792]",0.5673885345458984
00011222.npy,1,1,"[-0.09071393311023712, 0.10033272951841354]","[0.4523830711841583, 0.5476168990135193]",0.5476168990135193
00011223.npy,1,0,"[0.03255495801568031, -0.022841766476631165]","[0.513845682144165, 0.48615434765815735]",0.513845682144165
00011224.npy,1,1,"[-0.2605161666870117, 0.27391692996025085]","[0.3694835305213928, 0.6305164694786072]",0.6305164694786072
00011225.npy,0,1,"[-0.11074414849281311, 0.1226392611861229]","[0.4419175684452057, 0.5580824613571167]",0.5580824613571167
00011226.npy,0,0,"[0.047751229256391525, -0.03631487488746643]","[0.5210041999816895, 0.4789958596229553]",0.5210041999816895
00011227.npy,1,1,"[-0.3058632016181946, 0.3235125243663788]","[0.3476521074771881, 0.6523478627204895]",0.6523478627204895
00011228.npy,1,0,"[0.180827796459198, -0.16932857036590576]","[0.5866554975509644, 0.41334450244903564]",0.5866554975509644
00011229.npy,1,1,"[0.000257641077041626, 0.012989096343517303]","[0.4968171715736389, 0.5031828284263611]",0.5031828284263611
00011230.npy,1,1,"[-0.01167762279510498, 0.024091757833957672]","[0.4910586178302765, 0.5089413523674011]",0.5089413523674011
00011231.npy,0,0,"[0.17767244577407837, -0.1681511402130127]","[0.5856044292449951, 0.4143955111503601]",0.5856044292449951
00011232.npy,1,0,"[0.19169981777668, -0.18206940591335297]","[0.5923694968223572, 0.4076305627822876]",0.5923694968223572
00011233.npy,0,0,"[0.23108819127082825, -0.2224045693874359]","[0.6114693284034729, 0.3885306417942047]",0.6114693284034729
00011234.npy,1,0,"[0.20531998574733734, -0.19622832536697388]","[0.5990596413612366, 0.4009404182434082]",0.5990596413612366
00011235.npy,0,0,"[0.024723954498767853, -0.015190720558166504]","[0.5099773406982422, 0.4900226294994354]",0.5099773406982422
00011236.npy,0,1,"[-0.05136008560657501, 0.06259050220251083]","[0.47154316306114197, 0.5284568667411804]",0.5284568667411804
00011237.npy,1,1,"[-0.1756487935781479, 0.18501907587051392]","[0.41079792380332947, 0.5892021059989929]",0.5892021059989929
00011238.npy,1,1,"[-0.07800331711769104, 0.08844736963510513]","[0.45848312973976135, 0.5415168404579163]",0.5415168404579163
00011239.npy,1,1,"[-0.1202346533536911, 0.13051748275756836]","[0.43763840198516846, 0.5623616576194763]",0.5623616576194763
00011240.npy,1,0,"[0.020644325762987137, -0.010115772485733032]","[0.5076894164085388, 0.4923105537891388]",0.5076894164085388
00011241.npy,1,0,"[0.03135573863983154, -0.019221439957618713]","[0.5126416087150574, 0.487358421087265]",0.5126416087150574
00011242.npy,1,0,"[0.044356849044561386, -0.032650601118803024]","[0.5192423462867737, 0.4807576537132263]",0.5192423462867737
00011243.npy,0,1,"[-0.08325159549713135, 0.09556294232606888]","[0.4554150700569153, 0.5445848703384399]",0.5445848703384399
