crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00035863.npy,0,0,"[0.3160172700881958, -0.26258784532546997]","[0.6407463550567627, 0.35925358533859253]",0.6407463550567627
00001560.npy,1,1,"[-0.6773408651351929, 0.7254076600074768]","[0.19738031923770905, 0.8026196956634521]",0.8026196956634521
00018547.npy,1,1,"[-1.5185927152633667, 1.5610860586166382]","[0.043953314423561096, 0.9560467004776001]",0.9560467004776001
00032774.npy,1,0,"[0.30811625719070435, -0.25457459688186646]","[0.6370749473571777, 0.36292508244514465]",0.6370749473571777
00059454.npy,0,0,"[0.2784973382949829, -0.2248212695121765]","[0.6232389211654663, 0.3767611086368561]",0.6232389211654663
00036722.npy,1,1,"[-0.06696817278862, 0.11892808973789215]","[0.4536592960357666, 0.5463407039642334]",0.5463407039642334
00009413.npy,1,1,"[-0.2512857913970947, 0.30101603269577026]","[0.3653305470943451, 0.6346694827079773]",0.6346694827079773
00010617.npy,1,1,"[-0.35258904099464417, 0.4017300009727478]","[0.3198809325695038, 0.6801190972328186]",0.6801190972328186
00020108.npy,1,1,"[-0.03590551018714905, 0.08738592267036438]","[0.46921610832214355, 0.5307838916778564]",0.5307838916778564
00003059.npy,1,1,"[-1.6508666276931763, 1.6982016563415527]","[0.03392569348216057, 0.9660743474960327]",0.9660743474960327
00032691.npy,0,0,"[0.13386528193950653, -0.08139683306217194]","[0.5536086559295654, 0.4463913142681122]",0.5536086559295654
00039869.npy,0,1,"[-0.4747231900691986, 0.526572585105896]","[0.2686867117881775, 0.7313132882118225]",0.7313132882118225
00067465.npy,1,0,"[0.14471453428268433, -0.09251490235328674]","[0.5590307712554932, 0.4409692585468292]",0.5590307712554932
00012797.npy,1,1,"[-1.0690515041351318, 1.112578272819519]","[0.1014123260974884, 0.898587703704834]",0.898587703704834
00028347.npy,1,0,"[0.3255050778388977, -0.2717757821083069]","[0.6450339555740356, 0.35496604442596436]",0.6450339555740356
00030410.npy,0,1,"[0.009103909134864807, 0.04366368055343628]","[0.4913609027862549, 0.5086390972137451]",0.5086390972137451
00008389.npy,1,1,"[-1.1795589923858643, 1.222788691520691]","[0.08299385011196136, 0.9170061349868774]",0.9170061349868774
00006031.npy,1,1,"[-0.2597852349281311, 0.31062906980514526]","[0.36114126443862915, 0.6388587951660156]",0.6388587951660156
00033055.npy,1,1,"[-0.3126707375049591, 0.36518174409866333]","[0.33674076199531555, 0.6632592082023621]",0.6632592082023621
00026329.npy,0,0,"[0.17983190715312958, -0.1271640956401825]","[0.5761518478393555, 0.42384815216064453]",0.5761518478393555
00028109.npy,1,0,"[0.32767945528030396, -0.2738543152809143]","[0.6460071206092834, 0.35399287939071655]",0.6460071206092834
00011526.npy,1,1,"[-0.17727556824684143, 0.22718749940395355]","[0.40024054050445557, 0.5997594594955444]",0.5997594594955444
00052236.npy,1,1,"[-0.006985649466514587, 0.058581843972206116]","[0.4836139678955078, 0.5163860321044922]",0.5163860321044922
00008364.npy,1,1,"[-0.6235162019729614, 0.6698361039161682]","[0.21528594195842743, 0.7847140431404114]",0.7847140431404114
00041299.npy,1,0,"[0.15210753679275513, -0.09918917715549469]","[0.5624956488609314, 0.437504380941391]",0.5624956488609314
00026181.npy,1,0,"[0.30218541622161865, -0.2484801858663559]","[0.6342899799346924, 0.36570999026298523]",0.6342899799346924
00015070.npy,0,0,"[0.3205161392688751, -0.26691150665283203]","[0.6427747011184692, 0.35722529888153076]",0.6427747011184692
00032159.npy,0,1,"[-0.43195608258247375, 0.4809912443161011]","[0.2863970994949341, 0.7136029005050659]",0.7136029005050659
00066060.npy,1,1,"[-0.20194238424301147, 0.2533249258995056]","[0.38810914754867554, 0.6118908524513245]",0.6118908524513245
00022136.npy,1,0,"[0.2503240406513214, -0.19720296561717987]","[0.6100510954856873, 0.38994893431663513]",0.6100510954856873
00021709.npy,0,1,"[-0.7610703706741333, 0.8091405034065247]","[0.17218632996082306, 0.8278136849403381]",0.8278136849403381
00033768.npy,1,0,"[0.2706553637981415, -0.2170938402414322]","[0.6195760369300842, 0.38042396306991577]",0.6195760369300842
