crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00032148.npy,0,1,"[-0.2307681143283844, 0.229333758354187]","[0.3869616389274597, 0.6130383014678955]",0.6130383014678955
00059397.npy,0,0,"[0.2478066235780716, -0.26724591851234436]","[0.6259901523590088, 0.3740098476409912]",0.6259901523590088
00022559.npy,0,1,"[-0.09021560847759247, 0.08088372647762299]","[0.4573291838169098, 0.5426707863807678]",0.5426707863807678
00062899.npy,1,1,"[-0.2629283368587494, 0.2622472941875458]","[0.3716427981853485, 0.6283572316169739]",0.6283572316169739
00002297.npy,0,1,"[-0.47619789838790894, 0.4856742322444916]","[0.2765035033226013, 0.7234964370727539]",0.7234964370727539
00063386.npy,1,1,"[-1.0425292253494263, 1.0796728134155273]","[0.10695755481719971, 0.8930423855781555]",0.8930423855781555
00063460.npy,1,1,"[-1.0150305032730103, 1.0509718656539917]","[0.1124453917145729, 0.8875546455383301]",0.8875546455383301
00055273.npy,0,0,"[0.4869215786457062, -0.5176340341567993]","[0.7319533228874207, 0.26804667711257935]",0.7319533228874207
00031716.npy,0,1,"[-0.19081474840641022, 0.18857742846012115]","[0.4062735140323639, 0.5937264561653137]",0.5937264561653137
00014152.npy,1,1,"[-0.27250176668167114, 0.27039241790771484]","[0.36751458048820496, 0.6324854493141174]",0.6324854493141174
00065229.npy,0,0,"[0.04753892123699188, -0.05940251052379608]","[0.5267099142074585, 0.4732900857925415]",0.5267099142074585
00031424.npy,0,1,"[-0.49034541845321655, 0.5012033581733704]","[0.27060627937316895, 0.7293937802314758]",0.7293937802314758
00051316.npy,1,1,"[-0.17123791575431824, 0.16705405712127686]","[0.4162244200706482, 0.5837755799293518]",0.5837755799293518
00067404.npy,0,1,"[-0.2074202597141266, 0.2055642157793045]","[0.3981966972351074, 0.6018032431602478]",0.6018032431602478
00025905.npy,0,0,"[0.24372701346874237, -0.26242607831954956]","[0.6239042282104492, 0.3760957419872284]",0.6239042282104492
00010303.npy,0,1,"[-0.5442216992378235, 0.5560697317123413]","[0.24968528747558594, 0.7503147125244141]",0.7503147125244141
00014186.npy,1,1,"[-0.29645949602127075, 0.29703035950660706]","[0.3558345139026642, 0.6441655158996582]",0.6441655158996582
00018856.npy,0,0,"[-0.006852434482425451, -0.007752199657261372]","[0.5002249479293823, 0.49977508187294006]",0.5002249479293823
00061646.npy,1,0,"[0.1830732375383377, -0.20034626126289368]","[0.5946975946426392, 0.4053024351596832]",0.5946975946426392
00018834.npy,0,0,"[0.2894934415817261, -0.3170298635959625]","[0.6471472978591919, 0.3528527021408081]",0.6471472978591919
00060989.npy,1,0,"[0.16647453606128693, -0.18226182460784912]","[0.5863111615180969, 0.41368889808654785]",0.5863111615180969
00026010.npy,0,0,"[0.279706209897995, -0.2989518642425537]","[0.6407585740089417, 0.35924142599105835]",0.6407585740089417
00019148.npy,0,1,"[-0.05238964408636093, 0.04099506884813309]","[0.4766707718372345, 0.5233292579650879]",0.5233292579650879
00062875.npy,1,1,"[-0.33383744955062866, 0.3364424407482147]","[0.3384341597557068, 0.6615657806396484]",0.6615657806396484
00025457.npy,0,0,"[0.11521759629249573, -0.12730729579925537]","[0.5603358149528503, 0.43966418504714966]",0.5603358149528503
00056048.npy,0,0,"[0.2510764002799988, -0.2703388035297394]","[0.6274786591529846, 0.37252137064933777]",0.6274786591529846
00030666.npy,1,1,"[-0.33614063262939453, 0.33951225876808167]","[0.33723223209381104, 0.662767767906189]",0.662767767906189
00033832.npy,0,1,"[-0.43075573444366455, 0.43894752860069275]","[0.29531604051589966, 0.7046839594841003]",0.7046839594841003
00007805.npy,0,1,"[-0.48786506056785583, 0.49715670943260193]","[0.27189648151397705, 0.728103518486023]",0.728103518486023
00025565.npy,0,0,"[0.15190903842449188, -0.16658999025821686]","[0.5789584517478943, 0.4210415780544281]",0.5789584517478943
00026094.npy,0,0,"[0.16622130572795868, -0.18200060725212097]","[0.5861863493919373, 0.41381368041038513]",0.5861863493919373
00051888.npy,1,1,"[-0.1118980422616005, 0.10587992519140244]","[0.44576966762542725, 0.5542303323745728]",0.5542303323745728
00023455.npy,0,0,"[0.323204904794693, -0.3495897948741913]","[0.6621286273002625, 0.33787134289741516]",0.6621286273002625
00057132.npy,0,0,"[0.1644580215215683, -0.18104605376720428]","[0.5855268836021423, 0.4144730865955353]",0.5855268836021423
00020071.npy,0,0,"[0.03002360835671425, -0.041964106261730194]","[0.5179891586303711, 0.4820108413696289]",0.5179891586303711
00004149.npy,0,1,"[-0.10354478657245636, 0.09818250685930252]","[0.4497385323047638, 0.5502614974975586]",0.5502614974975586
00027531.npy,0,0,"[0.21182161569595337, -0.22946931421756744]","[0.6085665822029114, 0.3914334177970886]",0.6085665822029114
00026821.npy,0,0,"[0.24095827341079712, -0.2577604353427887]","[0.6221581697463989, 0.3778418004512787]",0.6221581697463989
00022567.npy,0,0,"[0.6760275959968567, -0.7262178659439087]","[0.8025400042533875, 0.19746002554893494]",0.8025400042533875
00031163.npy,0,0,"[0.13775688409805298, -0.15323400497436523]","[0.5722387433052063, 0.4277612864971161]",0.5722387433052063
00001687.npy,0,1,"[-0.15087716281414032, 0.1459197849035263]","[0.4263406991958618, 0.5736593008041382]",0.5736593008041382
00001644.npy,1,1,"[-0.2691577076911926, 0.27006223797798157]","[0.36836904287338257, 0.6316308975219727]",0.6316308975219727
00062571.npy,1,1,"[-0.1514228731393814, 0.14737378060817719]","[0.4258516728878021, 0.5741483569145203]",0.5741483569145203
00033989.npy,0,1,"[-0.44108760356903076, 0.4495495855808258]","[0.290978342294693, 0.7090216279029846]",0.7090216279029846
00022364.npy,0,0,"[0.37722089886665344, -0.39984431862831116]","[0.6850472688674927, 0.3149527609348297]",0.6850472688674927
00043143.npy,1,1,"[-1.1010881662368774, 1.1415398120880127]","[0.0959872379899025, 0.9040127396583557]",0.9040127396583557
00056098.npy,0,0,"[0.0510396882891655, -0.06369122117757797]","[0.5286512970924377, 0.47134867310523987]",0.5286512970924377
00023986.npy,0,0,"[0.16887694597244263, -0.18612682819366455]","[0.5878304243087769, 0.41216954588890076]",0.5878304243087769
00026428.npy,0,0,"[0.19461238384246826, -0.2105700969696045]","[0.5999321937561035, 0.40006786584854126]",0.5999321937561035
00001898.npy,1,1,"[-0.2808631658554077, 0.28144076466560364]","[0.3630145490169525, 0.6369854807853699]",0.6369854807853699
00012878.npy,0,1,"[-0.38286349177360535, 0.38742998242378235]","[0.3164156377315521, 0.6835843324661255]",0.6835843324661255
00051813.npy,1,1,"[-0.4515628218650818, 0.4582847058773041]","[0.28703105449676514, 0.7129689455032349]",0.7129689455032349
00031902.npy,1,1,"[-0.20736177265644073, 0.2053271383047104]","[0.39826756715774536, 0.6017324924468994]",0.6017324924468994
00013699.npy,1,1,"[-0.274222195148468, 0.27331456542015076]","[0.3664361238479614, 0.6335639357566833]",0.6335639357566833
00066970.npy,0,1,"[-0.46425893902778625, 0.4741196930408478]","[0.2812279760837555, 0.7187720537185669]",0.7187720537185669
00058930.npy,0,1,"[-0.08275057375431061, 0.0750635489821434]","[0.4606281518936157, 0.5393718481063843]",0.5393718481063843
00036352.npy,1,1,"[-0.4563394784927368, 0.4665627181529999]","[0.2843669056892395, 0.7156330943107605]",0.7156330943107605
00056687.npy,1,1,"[-0.09479948878288269, 0.0881960317492485]","[0.4543783664703369, 0.5456216335296631]",0.5456216335296631
00031417.npy,1,1,"[-0.37311574816703796, 0.38152652978897095]","[0.3198105990886688, 0.6801894307136536]",0.6801894307136536
00062276.npy,1,1,"[-0.5807294249534607, 0.5947548747062683]","[0.23586510121822357, 0.7641348838806152]",0.7641348838806152
00025346.npy,0,0,"[0.2749985456466675, -0.29366374015808105]","[0.6384544372558594, 0.36154553294181824]",0.6384544372558594
00044042.npy,1,1,"[-0.7447682619094849, 0.7674704790115356]","[0.18060724437236786, 0.819392740726471]",0.819392740726471
00058268.npy,0,0,"[0.1682312786579132, -0.1849965900182724]","[0.5874000787734985, 0.4125998914241791]",0.5874000787734985
00026466.npy,0,0,"[0.36778441071510315, -0.39093127846717834]","[0.681074857711792, 0.3189252018928528]",0.681074857711792
