crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000848.npy,1,1,"[-0.20098264515399933, 0.19999170303344727]","[0.4010782539844513, 0.5989217162132263]",0.5989217162132263
00000849.npy,1,0,"[0.013273927383124828, -0.022740773856639862]","[0.509002685546875, 0.4909972846508026]",0.509002685546875
00000850.npy,1,1,"[-0.1983211487531662, 0.1960987001657486]","[0.4026537537574768, 0.5973462462425232]",0.5973462462425232
00000851.npy,1,0,"[0.08116763085126877, -0.09245336800813675]","[0.5432965755462646, 0.45670345425605774]",0.5432965755462646
00000852.npy,0,1,"[-0.30104750394821167, 0.3026703894138336]","[0.3534935414791107, 0.6465064287185669]",0.6465064287185669
00000853.npy,0,1,"[-0.2735252380371094, 0.27329221367836]","[0.3666030764579773, 0.6333969235420227]",0.6333969235420227
00000854.npy,1,1,"[-0.2144365757703781, 0.21172131597995758]","[0.3950441777706146, 0.6049558520317078]",0.6049558520317078
00000855.npy,1,1,"[-0.26530906558036804, 0.2666701674461365]","[0.3700553774833679, 0.6299445629119873]",0.6299445629119873
00000856.npy,0,1,"[-0.18001484870910645, 0.17728988826274872]","[0.4116121828556061, 0.5883877873420715]",0.5883877873420715
00000857.npy,1,1,"[-0.08210515975952148, 0.07491696625947952]","[0.4608249366283417, 0.5391750931739807]",0.5391750931739807
00000858.npy,1,1,"[-0.2906813323497772, 0.2916393280029297]","[0.35839879512786865, 0.6416012048721313]",0.6416012048721313
00000859.npy,1,1,"[-0.13991643488407135, 0.1344505250453949]","[0.4318352937698364, 0.5681647062301636]",0.5681647062301636
00000860.npy,1,1,"[-0.20625028014183044, 0.20410075783729553]","[0.3988279700279236, 0.6011720299720764]",0.6011720299720764
00000861.npy,1,1,"[-0.18077312409877777, 0.17871199548244476]","[0.41108420491218567, 0.5889157652854919]",0.5889157652854919
00000862.npy,1,1,"[-0.37692585587501526, 0.38294079899787903]","[0.3186752200126648, 0.6813247799873352]",0.6813247799873352
00000863.npy,1,1,"[-0.04618151858448982, 0.03824780881404877]","[0.47890517115592957, 0.521094799041748]",0.521094799041748
00000864.npy,1,1,"[-0.17713865637779236, 0.17331849038600922]","[0.41327157616615295, 0.5867284536361694]",0.5867284536361694
00000865.npy,0,1,"[-0.13477467000484467, 0.12958067655563354]","[0.43429335951805115, 0.5657066106796265]",0.5657066106796265
00000866.npy,1,1,"[-0.1568555384874344, 0.1527741700410843]","[0.42320510745048523, 0.5767948627471924]",0.5767948627471924
00000867.npy,0,0,"[0.2771642208099365, -0.30098047852516174]","[0.640640377998352, 0.35935965180397034]",0.640640377998352
00000868.npy,0,0,"[0.2988682985305786, -0.32636213302612305]","[0.6514071822166443, 0.3485928177833557]",0.6514071822166443
00000869.npy,0,0,"[0.08685736358165741, -0.10138687491416931]","[0.5469225645065308, 0.45307743549346924]",0.5469225645065308
00000870.npy,0,0,"[0.017577681690454483, -0.030777176842093468]","[0.5120863318443298, 0.4879136383533478]",0.5120863318443298
00000871.npy,1,1,"[-0.11979527771472931, 0.114061139523983]","[0.44180089235305786, 0.5581991076469421]",0.5581991076469421
00000872.npy,1,1,"[-0.18364055454730988, 0.18144619464874268]","[0.4097287952899933, 0.5902712345123291]",0.5902712345123291
00000873.npy,1,1,"[-0.43786948919296265, 0.44763830304145813]","[0.2920377254486084, 0.7079622745513916]",0.7079622745513916
00000874.npy,1,1,"[-0.45296233892440796, 0.4628123342990875]","[0.2858196198940277, 0.7141804099082947]",0.7141804099082947
00000875.npy,0,1,"[-0.060858070850372314, 0.05246660113334656]","[0.4716991186141968, 0.5283008813858032]",0.5283008813858032
00000876.npy,0,1,"[-0.19513660669326782, 0.19222542643547058]","[0.40435248613357544, 0.5956475138664246]",0.5956475138664246
00000877.npy,1,1,"[-0.3595758080482483, 0.3647310733795166]","[0.3264452815055847, 0.6735547184944153]",0.6735547184944153
00000878.npy,1,1,"[-0.5634229779243469, 0.578290581703186]","[0.24200588464736938, 0.7579941153526306]",0.7579941153526306
00000879.npy,1,1,"[-0.6121482849121094, 0.6281653642654419]","[0.22438138723373413, 0.7756185531616211]",0.7756185531616211
00000880.npy,1,1,"[-0.7743145823478699, 0.798633337020874]","[0.1717965453863144, 0.8282034993171692]",0.8282034993171692
00000881.npy,1,1,"[-0.4616493284702301, 0.4710278809070587]","[0.28238189220428467, 0.7176180481910706]",0.7176180481910706
00000882.npy,1,1,"[-0.22470511496067047, 0.22267396748065948]","[0.3899841010570526, 0.610015869140625]",0.610015869140625
00000883.npy,1,1,"[-0.27037203311920166, 0.2701267898082733]","[0.3680715560913086, 0.6319285035133362]",0.6319285035133362
00000884.npy,1,1,"[-0.5992147326469421, 0.6166302561759949]","[0.2286684513092041, 0.7713314890861511]",0.7713314890861511
00000885.npy,0,1,"[-0.09133096039295197, 0.08307962864637375]","[0.4565075635910034, 0.5434924364089966]",0.5434924364089966
00000886.npy,1,1,"[-0.2870311141014099, 0.28852763772010803]","[0.3599551320075989, 0.6400448083877563]",0.6400448083877563
00000887.npy,1,1,"[-0.03310558944940567, 0.024640148505568504]","[0.485567569732666, 0.514432430267334]",0.514432430267334
00000888.npy,1,1,"[-0.10092510282993317, 0.09356405586004257]","[0.45153042674064636, 0.548469603061676]",0.548469603061676
00000889.npy,1,1,"[-0.06694108247756958, 0.056526556611061096]","[0.46917223930358887, 0.5308277606964111]",0.5308277606964111
00000890.npy,1,0,"[0.1710115522146225, -0.19430337846279144]","[0.5903264284133911, 0.4096735715866089]",0.5903264284133911
00000891.npy,1,1,"[-0.06926623731851578, 0.059794262051582336]","[0.4677795469760895, 0.5322204232215881]",0.5322204232215881
00000892.npy,0,1,"[-0.32203319668769836, 0.3239606022834778]","[0.343892902135849, 0.6561071276664734]",0.6561071276664734
00000893.npy,1,1,"[-0.050010014325380325, 0.038461968302726746]","[0.47789642214775085, 0.5221036076545715]",0.5221036076545715
00000894.npy,1,1,"[-0.6645121574401855, 0.6837916970252991]","[0.20614781975746155, 0.7938521504402161]",0.7938521504402161
00000895.npy,0,1,"[-0.2649877369403839, 0.26472827792167664]","[0.3705831468105316, 0.6294168829917908]",0.6294168829917908
00000896.npy,1,0,"[0.2639373540878296, -0.2930724620819092]","[0.6357604265213013, 0.3642396330833435]",0.6357604265213013
00000897.npy,1,1,"[-0.2650891840457916, 0.26578289270401]","[0.37031349539756775, 0.6296864748001099]",0.6296864748001099
00000898.npy,0,1,"[-0.42094337940216064, 0.42916467785835266]","[0.2994101643562317, 0.7005897760391235]",0.7005897760391235
00000899.npy,0,1,"[-0.08024565875530243, 0.07512373477220535]","[0.46123558282852173, 0.5387644171714783]",0.5387644171714783
00000900.npy,0,1,"[-0.3359926640987396, 0.34046998620033264]","[0.33705124258995056, 0.662948727607727]",0.662948727607727
00000901.npy,0,1,"[-0.16366352140903473, 0.15768972039222717]","[0.4203459918498993, 0.5796540379524231]",0.5796540379524231
00000902.npy,1,0,"[0.026086237281560898, -0.03955903649330139]","[0.516405463218689, 0.4835945665836334]",0.516405463218689
00000903.npy,0,1,"[-0.4488762617111206, 0.4577024281024933]","[0.28770047426223755, 0.7122995853424072]",0.7122995853424072
00000904.npy,0,1,"[-0.10959427058696747, 0.10382922738790512]","[0.44684574007987976, 0.5531542897224426]",0.5531542897224426
00000905.npy,0,1,"[-0.05835337191820145, 0.047025248408317566]","[0.47367969155311584, 0.5263203382492065]",0.5263203382492065
00000906.npy,0,1,"[-0.2424694001674652, 0.24054019153118134]","[0.3815416991710663, 0.6184583306312561]",0.6184583306312561
00000907.npy,0,1,"[-0.22886431217193604, 0.22749903798103333]","[0.3878489136695862, 0.6121511459350586]",0.6121511459350586
00000908.npy,0,1,"[-0.2998994290828705, 0.30102965235710144]","[0.35413113236427307, 0.6458688378334045]",0.6458688378334045
00000909.npy,1,1,"[-0.133260577917099, 0.1279515027999878]","[0.4350658059120178, 0.564934253692627]",0.564934253692627
00000910.npy,0,1,"[-0.3756917417049408, 0.3797352910041809]","[0.3196399211883545, 0.6803600788116455]",0.6803600788116455
00000911.npy,1,0,"[0.10258302837610245, -0.11766909807920456]","[0.5548415184020996, 0.4451585114002228]",0.5548415184020996
00000912.npy,0,0,"[0.041122324764728546, -0.05508533865213394]","[0.5240333676338196, 0.4759666323661804]",0.5240333676338196
00000913.npy,0,1,"[-0.20139670372009277, 0.19876572489738464]","[0.40127331018447876, 0.5987266898155212]",0.5987266898155212
00000914.npy,0,1,"[-0.22616612911224365, 0.22359099984169006]","[0.38941851258277893, 0.6105814576148987]",0.6105814576148987
00000915.npy,0,1,"[-0.18129540979862213, 0.1763736456632614]","[0.4115239381790161, 0.5884760618209839]",0.5884760618209839
00000916.npy,1,1,"[-0.2942374646663666, 0.2979027032852173]","[0.3561439514160156, 0.6438560485839844]",0.6438560485839844
00000917.npy,1,1,"[-0.3151949942111969, 0.31773361563682556]","[0.3468467891216278, 0.6531531810760498]",0.6531531810760498
00000918.npy,1,1,"[-0.29799944162368774, 0.2998562157154083]","[0.3548344373703003, 0.6451655626296997]",0.6451655626296997
00000919.npy,1,1,"[-0.04453931376338005, 0.03595920652151108]","[0.4798862040042877, 0.5201137661933899]",0.5201137661933899
00000920.npy,1,1,"[-0.13067211210727692, 0.12465149909257889]","[0.43651363253593445, 0.5634863376617432]",0.5634863376617432
00000921.npy,1,1,"[-0.20718978345394135, 0.20469750463962555]","[0.39845967292785645, 0.6015403270721436]",0.6015403270721436
00000922.npy,0,1,"[-0.2335851937532425, 0.23175542056560516]","[0.3857196569442749, 0.6142803430557251]",0.6142803430557251
00000923.npy,1,1,"[-0.4003787636756897, 0.40614184737205505]","[0.30863243341445923, 0.6913675665855408]",0.6913675665855408
00000924.npy,1,1,"[-0.21670210361480713, 0.21518395841121674]","[0.3936760425567627, 0.6063239574432373]",0.6063239574432373
00000925.npy,0,1,"[-0.18618087470531464, 0.18197578191757202]","[0.40898650884628296, 0.591013491153717]",0.591013491153717
00000926.npy,1,1,"[-0.2258809506893158, 0.2249588966369629]","[0.389161080121994, 0.6108388900756836]",0.6108388900756836
00000927.npy,0,1,"[-0.2341814488172531, 0.23327739536762238]","[0.3852178752422333, 0.6147820949554443]",0.6147820949554443
00000928.npy,1,1,"[-0.33633869886398315, 0.3416278064250946]","[0.33671531081199646, 0.6632847189903259]",0.6632847189903259
00000929.npy,1,1,"[-0.44417035579681396, 0.453789085149765]","[0.28946998715400696, 0.7105299830436707]",0.7105299830436707
00000930.npy,1,1,"[-0.36487123370170593, 0.37027543783187866]","[0.3240663409233093, 0.6759336590766907]",0.6759336590766907
00000931.npy,1,1,"[-0.2291005402803421, 0.22786743938922882]","[0.38770532608032227, 0.612294614315033]",0.612294614315033
00000932.npy,1,1,"[-0.3718017041683197, 0.3771766722202301]","[0.3210439383983612, 0.6789560317993164]",0.6789560317993164
00000933.npy,0,1,"[-0.08393697440624237, 0.07464049756526947]","[0.46043848991394043, 0.5395615100860596]",0.5395615100860596
00000934.npy,1,1,"[-0.4004395008087158, 0.40798231959342957]","[0.30822691321372986, 0.6917731165885925]",0.6917731165885925
00000935.npy,1,1,"[-0.37232184410095215, 0.3786573112010956]","[0.3206079602241516, 0.6793919801712036]",0.6793919801712036
00000936.npy,0,1,"[-0.36405104398727417, 0.3689255118370056]","[0.3245418965816498, 0.6754580736160278]",0.6754580736160278
00000937.npy,1,1,"[-0.5146120190620422, 0.5271987318992615]","[0.2608007490634918, 0.7391992211341858]",0.7391992211341858
00000938.npy,1,1,"[-0.22656171023845673, 0.22529299557209015]","[0.3889198899269104, 0.6110801100730896]",0.6110801100730896
00000939.npy,1,1,"[-0.49150604009628296, 0.5029280781745911]","[0.27003714442253113, 0.7299628853797913]",0.7299628853797913
00000940.npy,0,1,"[-0.30049842596054077, 0.3015773296356201]","[0.35386893153190613, 0.6461310386657715]",0.6461310386657715
00000941.npy,1,1,"[-0.527174711227417, 0.53962641954422]","[0.2560119032859802, 0.7439880967140198]",0.7439880967140198
00000942.npy,1,1,"[-0.657640814781189, 0.6765887141227722]","[0.20846064388751984, 0.7915394306182861]",0.7915394306182861
00000943.npy,1,1,"[-0.42677080631256104, 0.4349089562892914]","[0.29698851704597473, 0.7030115127563477]",0.7030115127563477
