crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00011152.npy,"[-0.29551300406455994, -0.36677032709121704, -0.4079393148422241]",val,"[0.3539966642856598, 0.32964956760406494, 0.31635382771492004]",0,0,sub-055,0,499.0
00011153.npy,"[-0.8157678246498108, -0.44735047221183777, -0.3582405745983124]",val,"[0.24840974807739258, 0.35906264185905457, 0.39252758026123047]",2,0,sub-055,500,999.0
00011154.npy,"[-0.4893258512020111, -0.4171774983406067, -0.5038528442382812]",val,"[0.32675543427467346, 0.351201593875885, 0.3220430016517639]",1,0,sub-055,1000,1499.0
00011155.npy,"[-0.38646388053894043, -0.5034949779510498, -0.5972586870193481]",val,"[0.3704392910003662, 0.3295270502567291, 0.30003368854522705]",0,0,sub-055,1500,1999.0
00011156.npy,"[-0.6002556085586548, -0.3701307475566864, -0.6041686534881592]",val,"[0.30723366141319275, 0.3867325484752655, 0.30603379011154175]",1,0,sub-055,2000,2499.0
00011157.npy,"[-0.3154810965061188, -0.5407161116600037, -0.5130395889282227]",val,"[0.3818162679672241, 0.3048148453235626, 0.31336888670921326]",0,0,sub-055,2500,2999.0
00011158.npy,"[-0.5161505937576294, -0.4047612249851227, -0.683034360408783]",val,"[0.33736732602119446, 0.3771193325519562, 0.2855132818222046]",1,0,sub-055,3000,3499.0
00011159.npy,"[-0.6757524013519287, -0.24757306277751923, -0.340334951877594]",val,"[0.25425976514816284, 0.3901517689228058, 0.3555884063243866]",1,0,sub-055,3500,3999.0
00011160.npy,"[-0.5217315554618835, -0.14162221550941467, -0.7175516486167908]",val,"[0.304450660943985, 0.44524216651916504, 0.25030717253685]",1,0,sub-055,4000,4499.0
00011161.npy,"[-0.7855712175369263, -0.7202519774436951, -0.263510137796402]",val,"[0.26645368337631226, 0.28443923592567444, 0.4491071403026581]",2,0,sub-055,4500,4999.0
00011162.npy,"[-0.8321223855018616, -0.45164674520492554, -0.17523053288459778]",val,"[0.22769872844219208, 0.333118736743927, 0.4391825497150421]",2,0,sub-055,5000,5499.0
00011163.npy,"[-0.19807331264019012, -0.7176440358161926, -0.6647787690162659]",val,"[0.4500772953033447, 0.2676950991153717, 0.28222760558128357]",0,0,sub-055,5500,5999.0
