crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00026031.npy,0,0,"[0.30347904562950134, -0.2423373907804489]","[0.6331644058227539, 0.3668355643749237]",0.6331644058227539
00022155.npy,0,0,"[1.2533178329467773, -1.1798217296600342]","[0.9193196296691895, 0.08068028837442398]",0.9193196296691895
00005311.npy,0,1,"[-0.8558942675590515, 0.9172976016998291]","[0.14514583349227905, 0.854854166507721]",0.854854166507721
00023032.npy,0,0,"[0.23508687317371368, -0.17420360445976257]","[0.6009177565574646, 0.3990822434425354]",0.6009177565574646
00007428.npy,0,1,"[-0.6742855906486511, 0.7366751432418823]","[0.19608256220817566, 0.803917407989502]",0.803917407989502
00021710.npy,0,0,"[0.8090130090713501, -0.7406741380691528]","[0.8248685598373413, 0.17513146996498108]",0.8248685598373413
00045185.npy,0,0,"[0.13611461222171783, -0.07431758940219879]","[0.5524147748947144, 0.44758522510528564]",0.5524147748947144
00042962.npy,0,0,"[0.12398447096347809, -0.06303967535495758]","[0.54662024974823, 0.45337975025177]",0.54662024974823
00041699.npy,0,1,"[-0.27248719334602356, 0.3319215774536133]","[0.3533357083797455, 0.6466642618179321]",0.6466642618179321
00052101.npy,0,1,"[-0.06703069806098938, 0.12654387950897217]","[0.45175689458847046, 0.5482430458068848]",0.5482430458068848
00020262.npy,0,1,"[-0.09169045090675354, 0.15163493156433105]","[0.43946707248687744, 0.5605329871177673]",0.5605329871177673
00068525.npy,1,1,"[-0.40333354473114014, 0.4625473618507385]","[0.29611214995384216, 0.7038878798484802]",0.7038878798484802
00018001.npy,0,0,"[0.23099535703659058, -0.1699196696281433]","[0.598907470703125, 0.4010924994945526]",0.598907470703125
00045422.npy,1,1,"[0.026790257543325424, 0.034714944660663605]","[0.4980188310146332, 0.5019811391830444]",0.5019811391830444
00025932.npy,0,0,"[0.5356871485710144, -0.4779050350189209]","[0.7337226271629333, 0.26627740263938904]",0.7337226271629333
00067325.npy,1,1,"[-0.6232487559318542, 0.6822800040245056]","[0.213236004114151, 0.7867639660835266]",0.7867639660835266
00064168.npy,1,1,"[-1.2911370992660522, 1.351872444152832]","[0.06642115861177444, 0.9335787892341614]",0.9335787892341614
00013947.npy,1,1,"[-0.27331915497779846, 0.3326970338821411]","[0.3529685139656067, 0.6470314860343933]",0.6470314860343933
00063963.npy,1,1,"[-0.9347593784332275, 0.9960565567016602]","[0.1266603171825409, 0.8733397126197815]",0.8733397126197815
00068290.npy,1,1,"[-0.0066776759922504425, 0.06752660870552063]","[0.4814574122428894, 0.5185425877571106]",0.5185425877571106
00062078.npy,1,0,"[0.15943507850170135, -0.09659628570079803]","[0.5636604428291321, 0.43633952736854553]",0.5636604428291321
00026928.npy,0,1,"[-0.12702949345111847, 0.18641397356987]","[0.4222744405269623, 0.5777255296707153]",0.5777255296707153
00003643.npy,1,1,"[-0.759638786315918, 0.8201515674591064]","[0.17082516849040985, 0.829174816608429]",0.829174816608429
00023087.npy,0,0,"[0.25678062438964844, -0.1959657222032547]","[0.6112919449806213, 0.3887079954147339]",0.6112919449806213
00062749.npy,1,1,"[-0.5492550134658813, 0.6090183258056641]","[0.23898117244243622, 0.7610188722610474]",0.7610188722610474
00033635.npy,1,0,"[0.049410123378038406, 0.010800831019878387]","[0.5096511244773865, 0.4903489053249359]",0.5096511244773865
00005544.npy,1,1,"[-0.40763598680496216, 0.4678826332092285]","[0.2941072881221771, 0.7058926820755005]",0.7058926820755005
00004033.npy,1,1,"[-0.5843546986579895, 0.6450588703155518]","[0.22628408670425415, 0.7737159132957458]",0.7737159132957458
00026720.npy,0,0,"[0.1504998654127121, -0.08995778858661652]","[0.5598264336585999, 0.44017356634140015]",0.5598264336585999
00007315.npy,1,0,"[0.2935326397418976, -0.23058559000492096]","[0.6281102299690247, 0.37188977003097534]",0.6281102299690247
00018696.npy,0,0,"[1.824727177619934, -1.7503291368484497]","[0.9727495908737183, 0.02725045569241047]",0.9727495908737183
00032298.npy,0,0,"[0.1480361372232437, -0.08709241449832916]","[0.558512806892395, 0.4414871633052826]",0.558512806892395
00059048.npy,0,1,"[-0.3456164598464966, 0.40429067611694336]","[0.32084155082702637, 0.6791584491729736]",0.6791584491729736
00044572.npy,1,1,"[-0.014723166823387146, 0.0774291455745697]","[0.47697821259498596, 0.5230217576026917]",0.5230217576026917
00031949.npy,0,1,"[-0.037012018263339996, 0.0973033756017685]","[0.46647152304649353, 0.5335284471511841]",0.5335284471511841
00023146.npy,0,0,"[0.0568939633667469, 0.0033394023776054382]","[0.5133854150772095, 0.4866145849227905]",0.5133854150772095
00013667.npy,1,0,"[0.14769455790519714, -0.0871758908033371]","[0.5584491491317749, 0.4415508210659027]",0.5584491491317749
00041731.npy,0,1,"[-0.4126271903514862, 0.4712883234024048]","[0.2923670709133148, 0.7076329588890076]",0.7076329588890076
00020685.npy,0,0,"[0.09961535036563873, -0.039423346519470215]","[0.53470379114151, 0.46529620885849]",0.53470379114151
00020166.npy,0,0,"[0.3651106655597687, -0.3033710718154907]","[0.6611631512641907, 0.3388368785381317]",0.6611631512641907
00058016.npy,0,1,"[-0.19182507693767548, 0.2515806555747986]","[0.3909297585487366, 0.6090702414512634]",0.6090702414512634
00041751.npy,1,1,"[-0.20701171457767487, 0.2665000557899475]","[0.3837853670120239, 0.6162145733833313]",0.6162145733833313
00067748.npy,1,1,"[-0.2946341633796692, 0.35404735803604126]","[0.3432867228984833, 0.6567133069038391]",0.6567133069038391
00019362.npy,0,0,"[1.136980652809143, -1.0700558423995972]","[0.9008796215057373, 0.09912038594484329]",0.9008796215057373
00007875.npy,1,1,"[-0.5233911871910095, 0.5823507308959961]","[0.24866555631160736, 0.7513344287872314]",0.7513344287872314
00027802.npy,0,1,"[-0.1202910840511322, 0.18025870621204376]","[0.4254230558872223, 0.5745769739151001]",0.5745769739151001
00044766.npy,1,1,"[-0.32356777787208557, 0.38249868154525757]","[0.3304685950279236, 0.6695314049720764]",0.6695314049720764
00060046.npy,1,1,"[-0.4623403251171112, 0.5214440226554871]","[0.2721415162086487, 0.7278584837913513]",0.7278584837913513
00030802.npy,1,1,"[-0.4832894504070282, 0.5419690012931824]","[0.2640043795108795, 0.7359956502914429]",0.7359956502914429
00032375.npy,1,0,"[0.6537399888038635, -0.5895149111747742]","[0.7761300802230835, 0.2238699346780777]",0.7761300802230835
00030401.npy,0,1,"[-0.07948623597621918, 0.13987037539482117]","[0.44537967443466187, 0.5546203255653381]",0.5546203255653381
00031849.npy,1,1,"[-0.009773794561624527, 0.07092411816120148]","[0.47983646392822266, 0.5201635360717773]",0.5201635360717773
00031596.npy,1,0,"[0.40293577313423157, -0.3412708044052124]","[0.6779150366783142, 0.3220849931240082]",0.6779150366783142
00036829.npy,1,1,"[-0.23863321542739868, 0.29748767614364624]","[0.3690904378890991, 0.6309095621109009]",0.6309095621109009
00055669.npy,0,0,"[1.5213333368301392, -1.454973578453064]","[0.951492190361023, 0.048507798463106155]",0.951492190361023
00061594.npy,0,1,"[-0.40480825304985046, 0.4629155993461609]","[0.2957281470298767, 0.7042718529701233]",0.7042718529701233
00068195.npy,1,1,"[-0.512798011302948, 0.5734230279922485]","[0.25233057141304016, 0.7476694583892822]",0.7476694583892822
00009957.npy,1,1,"[-0.10929301381111145, 0.16892024874687195]","[0.43089187145233154, 0.5691081285476685]",0.5691081285476685
00017651.npy,0,0,"[0.2690635323524475, -0.20862413942813873]","[0.6172016859054565, 0.38279831409454346]",0.6172016859054565
00026211.npy,0,0,"[0.29275038838386536, -0.23223115503787994]","[0.6283118724822998, 0.3716880977153778]",0.6283118724822998
00022147.npy,0,1,"[-0.17898288369178772, 0.23840562999248505]","[0.39714184403419495, 0.6028581261634827]",0.6028581261634827
00042048.npy,1,1,"[-0.2249862104654312, 0.2837941646575928]","[0.37547945976257324, 0.624520480632782]",0.624520480632782
00026989.npy,0,1,"[0.0006376691162586212, 0.060008808970451355]","[0.48516157269477844, 0.514838457107544]",0.514838457107544
00003227.npy,0,1,"[-0.25789380073547363, 0.3166860342025757]","[0.36018073558807373, 0.6398192644119263]",0.6398192644119263
00067155.npy,1,1,"[-0.30286845564842224, 0.3618055582046509]","[0.3396904766559601, 0.6603095531463623]",0.6603095531463623
00059607.npy,1,1,"[-0.4322942793369293, 0.49042099714279175]","[0.2844049632549286, 0.7155950665473938]",0.7155950665473938
00063231.npy,0,1,"[-0.15681101381778717, 0.21712832152843475]","[0.40758949518203735, 0.5924105644226074]",0.5924105644226074
00042544.npy,0,1,"[-0.3243842124938965, 0.38361501693725586]","[0.3300411105155945, 0.6699589490890503]",0.6699589490890503
00027686.npy,0,0,"[0.08684393763542175, -0.026354022324085236]","[0.5282692909240723, 0.47173070907592773]",0.5282692909240723
00059743.npy,0,1,"[-0.4573444724082947, 0.5168560743331909]","[0.2740440368652344, 0.7259559035301208]",0.7259559035301208
00051562.npy,0,1,"[-0.26097097992897034, 0.3192722797393799]","[0.35887661576271057, 0.641123354434967]",0.641123354434967
00051909.npy,1,1,"[-0.06188913807272911, 0.12097540497779846]","[0.4544108211994171, 0.5455891489982605]",0.5455891489982605
00005670.npy,1,1,"[-1.5658378601074219, 1.629339337348938]","[0.03934762254357338, 0.9606524109840393]",0.9606524109840393
00068614.npy,1,1,"[-0.14558134973049164, 0.20557619631290436]","[0.4131017327308655, 0.5868982076644897]",0.5868982076644897
00067139.npy,0,1,"[-0.25202566385269165, 0.311318039894104]","[0.3627741038799286, 0.637225866317749]",0.637225866317749
00067659.npy,1,1,"[-0.024259498342871666, 0.08493728190660477]","[0.47272789478302, 0.52727210521698]",0.52727210521698
00041590.npy,1,1,"[-0.2613987326622009, 0.3207170367240906]","[0.3584458827972412, 0.6415541172027588]",0.6415541172027588
00021839.npy,0,1,"[-0.24842487275600433, 0.30770620703697205]","[0.3644431233406067, 0.6355568766593933]",0.6355568766593933
00004991.npy,1,1,"[-0.5650209784507751, 0.6240684390068054]","[0.23342181742191315, 0.7665781378746033]",0.7665781378746033
00067978.npy,1,1,"[-0.4194450080394745, 0.4777085781097412]","[0.2896358072757721, 0.7103642225265503]",0.7103642225265503
00005244.npy,1,1,"[-0.5457299947738647, 0.6074901819229126]","[0.23990140855312347, 0.7600986361503601]",0.7600986361503601
00044122.npy,1,1,"[-0.7177363634109497, 0.7800743579864502]","[0.18275226652622223, 0.8172476887702942]",0.8172476887702942
00063883.npy,1,1,"[-0.6367389559745789, 0.6969189047813416]","[0.2085549384355545, 0.7914450168609619]",0.7914450168609619
00058177.npy,1,1,"[-0.26753297448158264, 0.3265070915222168]","[0.35570842027664185, 0.6442915797233582]",0.6442915797233582
00025941.npy,0,0,"[0.11628809571266174, -0.05646006762981415]","[0.5430799722671509, 0.4569200277328491]",0.5430799722671509
00018676.npy,1,0,"[2.6459317207336426, -2.5648207664489746]","[0.994572103023529, 0.005427942145615816]",0.994572103023529
00028222.npy,0,1,"[-0.054715048521757126, 0.11461806297302246]","[0.4577676057815552, 0.5422324538230896]",0.5422324538230896
00066788.npy,1,1,"[-0.34411585330963135, 0.40300148725509644]","[0.32144972681999207, 0.6785502433776855]",0.6785502433776855
00034238.npy,1,1,"[-0.47309112548828125, 0.5325168371200562]","[0.26784026622772217, 0.7321597933769226]",0.7321597933769226
00042534.npy,1,1,"[-0.1937778890132904, 0.2545338273048401]","[0.3897622525691986, 0.6102377772331238]",0.6102377772331238
00001691.npy,1,1,"[-0.5326366424560547, 0.5913618803024292]","[0.24527034163475037, 0.7547296285629272]",0.7547296285629272
00007097.npy,1,1,"[-0.4919629991054535, 0.5514780879020691]","[0.2604866027832031, 0.7395133972167969]",0.7395133972167969
00041927.npy,1,1,"[-0.31646668910980225, 0.37600231170654297]","[0.33348405361175537, 0.6665158867835999]",0.6665158867835999
00061304.npy,1,1,"[-0.05123654380440712, 0.11015712469816208]","[0.45973894000053406, 0.5402610898017883]",0.5402610898017883
00059385.npy,1,0,"[0.6673228740692139, -0.6056445240974426]","[0.7812502980232239, 0.2187497317790985]",0.7812502980232239
00068327.npy,1,1,"[-0.1986846625804901, 0.25968581438064575]","[0.3873724341392517, 0.6126275658607483]",0.6126275658607483
00042777.npy,0,1,"[-0.2703532576560974, 0.3305990695953369]","[0.35412588715553284, 0.6458741426467896]",0.6458741426467896
00020976.npy,0,1,"[-0.15479090809822083, 0.21456824243068695]","[0.40869587659835815, 0.5913041234016418]",0.5913041234016418
00061165.npy,0,1,"[0.026080839335918427, 0.03330337628722191]","[0.4981943666934967, 0.5018056035041809]",0.5018056035041809
00044774.npy,0,1,"[-0.25963595509529114, 0.3191785216331482]","[0.359205424785614, 0.640794575214386]",0.640794575214386
00063554.npy,1,1,"[-0.47017064690589905, 0.5297056436538696]","[0.2689657509326935, 0.7310342788696289]",0.7310342788696289
00018037.npy,0,0,"[0.7613626718521118, -0.6983453035354614]","[0.8114880323410034, 0.18851198256015778]",0.8114880323410034
