crop_file,true_label,pred_label,logits,softmax,goodness
00000848.npy,1,1,"[-0.0776357352733612, 0.03003638982772827]","[0.4731079339981079, 0.5268920063972473]",0.5268920063972473
00000849.npy,1,1,"[-0.24367916584014893, -0.199314683675766]","[0.4889107346534729, 0.5110893249511719]",0.5110893249511719
00000850.npy,1,1,"[-0.47927993535995483, -0.30291682481765747]","[0.4560231566429138, 0.5439768433570862]",0.5439768433570862
00000851.npy,1,1,"[0.07787130773067474, 0.1465662717819214]","[0.48283299803733826, 0.5171669721603394]",0.5171669721603394
00000852.npy,0,1,"[-0.643595814704895, -0.2631736993789673]","[0.40602511167526245, 0.5939749479293823]",0.5939749479293823
00000853.npy,0,1,"[-0.1227097362279892, 0.30185821652412415]","[0.3954242169857025, 0.6045758128166199]",0.6045758128166199
00000854.npy,1,1,"[-0.14655518531799316, 0.07262617349624634]","[0.4454229772090912, 0.5545769929885864]",0.5545769929885864
00000855.npy,1,0,"[-0.10657043755054474, -0.3980059325695038]","[0.5723475217819214, 0.4276524484157562]",0.4276524484157562
00000856.npy,0,1,"[0.06797325611114502, 0.242704838514328]","[0.4564279317855835, 0.5435721278190613]",0.5435721278190613
00000857.npy,1,1,"[-0.06115379184484482, 0.19098886847496033]","[0.43729618191719055, 0.5627037882804871]",0.5627037882804871
00000858.npy,1,0,"[0.15781641006469727, 0.10877877473831177]","[0.512256920337677, 0.4877430200576782]",0.4877430200576782
00000859.npy,1,1,"[-0.05221251770853996, 0.1923043429851532]","[0.43917354941368103, 0.5608264803886414]",0.5608264803886414
00000860.npy,1,0,"[0.43159112334251404, 0.00796593725681305]","[0.6043503880500793, 0.39564958214759827]",0.39564958214759827
00000861.npy,1,1,"[0.08904236555099487, 0.15029802918434143]","[0.4846908748149872, 0.5153090953826904]",0.5153090953826904
00000862.npy,1,1,"[-0.32565152645111084, -0.06030416488647461]","[0.43404966592788696, 0.565950334072113]",0.565950334072113
00000863.npy,1,1,"[-0.2170654833316803, -0.010810703039169312]","[0.4486183524131775, 0.5513816475868225]",0.5513816475868225
