crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.008458711206912994, 0.203332781791687]","[0.447249174118042, 0.552750825881958]",0.552750825881958
00000001.npy,1,1,"[-0.2844765782356262, -0.07601799815893173]","[0.44807326793670654, 0.5519267320632935]",0.5519267320632935
00000002.npy,1,1,"[-0.11914562433958054, 0.22416704893112183]","[0.41500502824783325, 0.5849949717521667]",0.5849949717521667
00000003.npy,1,1,"[0.018537849187850952, 0.08278082311153412]","[0.4839448034763336, 0.5160552263259888]",0.5160552263259888
00000004.npy,1,1,"[-0.26200416684150696, -0.08597968518733978]","[0.45610713958740234, 0.5438928008079529]",0.5438928008079529
00000005.npy,1,1,"[-0.0659543052315712, -0.01124255359172821]","[0.4863254427909851, 0.5136744976043701]",0.5136744976043701
00000006.npy,1,1,"[0.053847163915634155, 0.31776779890060425]","[0.43440020084381104, 0.5655998587608337]",0.5655998587608337
00000007.npy,1,0,"[0.19674882292747498, 0.1420987844467163]","[0.5136591196060181, 0.48634088039398193]",0.48634088039398193
00000008.npy,1,0,"[-0.11810523271560669, -0.28582292795181274]","[0.5418314337730408, 0.4581685960292816]",0.4581685960292816
00000009.npy,1,1,"[0.15602539479732513, 0.5739113688468933]","[0.3970227539539337, 0.6029772758483887]",0.6029772758483887
00000010.npy,1,1,"[0.21009290218353271, 0.21564844250679016]","[0.49861109256744385, 0.5013889074325562]",0.5013889074325562
00000011.npy,1,1,"[-0.3333916664123535, 0.009952530264854431]","[0.4149973392486572, 0.5850026607513428]",0.5850026607513428
00000012.npy,1,0,"[0.15751534700393677, 0.09162594377994537]","[0.5164663791656494, 0.4835335910320282]",0.4835335910320282
00000013.npy,0,1,"[-0.22115148603916168, -0.002150624990463257]","[0.4454675614833832, 0.5545324087142944]",0.5545324087142944
00000014.npy,1,0,"[0.03043636679649353, -0.019685670733451843]","[0.5125278830528259, 0.4874721169471741]",0.4874721169471741
00000015.npy,1,0,"[0.08317108452320099, -0.0018839240074157715]","[0.5212509036064148, 0.4787490665912628]",0.4787490665912628
00000016.npy,1,0,"[0.0886700302362442, -0.20484301447868347]","[0.5728559494018555, 0.42714402079582214]",0.42714402079582214
00000017.npy,1,0,"[-0.3908262848854065, -0.47068333625793457]","[0.5199536681175232, 0.4800463616847992]",0.4800463616847992
00000018.npy,1,1,"[-0.19576683640480042, -0.17765234410762787]","[0.4954714775085449, 0.5045285224914551]",0.5045285224914551
00000019.npy,1,1,"[-0.09733766317367554, 0.030714750289916992]","[0.46803057193756104, 0.531969428062439]",0.531969428062439
00000020.npy,1,0,"[-0.12149971723556519, -0.15762659907341003]","[0.5090306997299194, 0.4909692704677582]",0.4909692704677582
