crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00000000.npy,1,1,"[-3.566681385040283, 3.5962107181549072]","[0.0007742104353383183, 0.9992257356643677]",0.9992257356643677
00000001.npy,1,1,"[-2.9422333240509033, 2.9740521907806396]","[0.002687948290258646, 0.997312068939209]",0.997312068939209
00000002.npy,1,1,"[-2.307797908782959, 2.343909740447998]","[0.009455036371946335, 0.9905449151992798]",0.9905449151992798
00000003.npy,1,1,"[-2.9367661476135254, 2.975207567214966]","[0.0026995311491191387, 0.9973004460334778]",0.9973004460334778
00000004.npy,1,1,"[-2.480978488922119, 2.5194592475891113]","[0.006689941510558128, 0.9933100938796997]",0.9933100938796997
00000005.npy,1,1,"[-1.7336608171463013, 1.773840069770813]","[0.029099559411406517, 0.9709004163742065]",0.9709004163742065
00000006.npy,1,1,"[-1.4522103071212769, 1.4929136037826538]","[0.04996747896075249, 0.9500325918197632]",0.9500325918197632
00000007.npy,1,1,"[-2.9243032932281494, 2.956908941268921]","[0.0027836288791149855, 0.9972163438796997]",0.9972163438796997
00000008.npy,1,1,"[-3.2112200260162354, 3.243577003479004]","[0.0015704884426668286, 0.9984294772148132]",0.9984294772148132
00000009.npy,1,1,"[-0.21331804990768433, 0.2629249691963196]","[0.3831396996974945, 0.6168603301048279]",0.6168603301048279
00000010.npy,1,1,"[-1.30388605594635, 1.3465348482131958]","[0.06596307456493378, 0.934036910533905]",0.934036910533905
00000011.npy,1,1,"[-0.19060015678405762, 0.24093811213970184]","[0.3937591016292572, 0.6062409281730652]",0.6062409281730652
00000012.npy,1,1,"[-2.3539695739746094, 2.389660120010376]","[0.008631829172372818, 0.9913681149482727]",0.9913681149482727
00000013.npy,1,1,"[-0.10818862915039062, 0.15878666937351227]","[0.43364977836608887, 0.5663501620292664]",0.5663501620292664
00000014.npy,1,1,"[-2.1018879413604736, 2.1437859535217285]","[0.014123734086751938, 0.9858762621879578]",0.9858762621879578
00000015.npy,1,1,"[-1.4439678192138672, 1.4861410856246948]","[0.05068507790565491, 0.9493148922920227]",0.9493148922920227
00000016.npy,1,1,"[-1.5205402374267578, 1.5608195066452026]","[0.04388272389769554, 0.9561173319816589]",0.9561173319816589
00000017.npy,0,1,"[-2.7771553993225098, 2.8123626708984375]","[0.0037229161243885756, 0.9962770342826843]",0.9962770342826843
00000018.npy,1,1,"[-3.827986478805542, 3.856398105621338]","[0.00045974241220392287, 0.9995403289794922]",0.9995403289794922
00000019.npy,1,1,"[-1.8418408632278442, 1.8842638731002808]","[0.023519964888691902, 0.9764800667762756]",0.9764800667762756
00000020.npy,1,1,"[-1.4440301656723022, 1.4850858449935913]","[0.05073287710547447, 0.9492670893669128]",0.9492670893669128
00000021.npy,1,1,"[-0.17863479256629944, 0.22761304676532745]","[0.39981213212013245, 0.6001878380775452]",0.6001878380775452
00000022.npy,1,1,"[-0.5454282760620117, 0.596409022808075]","[0.24198316037654877, 0.7580167651176453]",0.7580167651176453
00000023.npy,1,1,"[-0.3215458393096924, 0.3712855577468872]","[0.3334035277366638, 0.6665964722633362]",0.6665964722633362
00000024.npy,1,1,"[-0.25258907675743103, 0.3017446994781494]","[0.36485955119132996, 0.6351404786109924]",0.6351404786109924
00000025.npy,0,1,"[-0.10276156663894653, 0.15348495543003082]","[0.4362866282463074, 0.5637133717536926]",0.5637133717536926
00000026.npy,1,1,"[-1.275067925453186, 1.3196274042129517]","[0.06948059797286987, 0.9305194020271301]",0.9305194020271301
00000027.npy,1,1,"[-1.3127809762954712, 1.3559833765029907]","[0.0648418590426445, 0.9351581335067749]",0.9351581335067749
00000028.npy,1,1,"[-1.1709511280059814, 1.213910698890686]","[0.0843343585729599, 0.9156656265258789]",0.9156656265258789
00000029.npy,1,1,"[-2.555370569229126, 2.5908310413360596]","[0.005787781439721584, 0.9942122101783752]",0.9942122101783752
00000030.npy,1,1,"[-2.535421133041382, 2.5752174854278564]","[0.005996059626340866, 0.99400395154953]",0.99400395154953
00000031.npy,1,1,"[-1.6207928657531738, 1.664150357246399]","[0.036091357469558716, 0.9639086723327637]",0.9639086723327637
