crop_file,true_train_label,pred_train_label,logits,softmax,goodness
00032147.npy,0,0,"[0.16179639101028442, -0.09538780897855759]","[0.5639439821243286, 0.4360560178756714]",0.5639439821243286
00034809.npy,0,1,"[-0.10474113374948502, 0.16742950677871704]","[0.4323742687702179, 0.5676257014274597]",0.5676257014274597
00062726.npy,0,1,"[-0.018619365990161896, 0.08327849954366684]","[0.4745475649833679, 0.5254524946212769]",0.5254524946212769
00040281.npy,0,1,"[-0.3652969300746918, 0.4290516674518585]","[0.3112356960773468, 0.6887643337249756]",0.6887643337249756
00018229.npy,1,1,"[-1.995692253112793, 2.0272393226623535]","[0.017585622146725655, 0.9824143052101135]",0.9824143052101135
00064742.npy,0,0,"[0.10290178656578064, -0.038808424025774]","[0.5353683829307556, 0.4646316468715668]",0.5353683829307556
00051270.npy,1,1,"[-0.9340610504150391, 0.9884821176528931]","[0.1275782287120819, 0.8724217414855957]",0.8724217414855957
00040987.npy,0,0,"[0.05876985192298889, 0.009145397692918777]","[0.5124035477638245, 0.48759642243385315]",0.5124035477638245
00057843.npy,0,1,"[-0.13044512271881104, 0.19278299808502197]","[0.4198892116546631, 0.5801107287406921]",0.5801107287406921
00001073.npy,1,1,"[-1.5537210702896118, 1.5973707437515259]","[0.04104828089475632, 0.9589517712593079]",0.9589517712593079
00035238.npy,1,0,"[0.21493691205978394, -0.15016523003578186]","[0.5902749300003052, 0.40972504019737244]",0.5902749300003052
00041300.npy,1,1,"[-0.2665307819843292, 0.3290227949619293]","[0.35536161065101624, 0.6446383595466614]",0.6446383595466614
00056890.npy,1,1,"[-0.017129190266132355, 0.08422122150659561]","[0.47468405961990356, 0.5253159403800964]",0.5253159403800964
00038881.npy,1,1,"[-0.03611551970243454, 0.10108395665884018]","[0.46575382351875305, 0.5342462062835693]",0.5342462062835693
00036653.npy,1,1,"[-0.4173002541065216, 0.4788365364074707]","[0.2898450493812561, 0.7101549506187439]",0.7101549506187439
00037840.npy,0,0,"[0.23808419704437256, -0.17219951748847961]","[0.6011558771133423, 0.3988441228866577]",0.6011558771133423
00004509.npy,1,1,"[-0.0816667452454567, 0.1474437713623047]","[0.4429716467857361, 0.5570284128189087]",0.5570284128189087
00052388.npy,1,1,"[-0.3412509560585022, 0.4021410346031189]","[0.32226285338401794, 0.6777371168136597]",0.6777371168136597
00035067.npy,1,1,"[-0.5089774131774902, 0.5598336458206177]","[0.2556292414665222, 0.7443707585334778]",0.7443707585334778
00037548.npy,1,1,"[-0.2644746005535126, 0.32769933342933655]","[0.3561362326145172, 0.6438637971878052]",0.6438637971878052
00056523.npy,0,0,"[0.05257182568311691, 0.014270991086959839]","[0.5095739960670471, 0.4904259741306305]",0.5095739960670471
00035353.npy,0,0,"[0.22118765115737915, -0.16150526702404022]","[0.5945224165916443, 0.4054775834083557]",0.5945224165916443
00056590.npy,0,1,"[-1.8560903072357178, 1.8979040384292603]","[0.02288786694407463, 0.9771121144294739]",0.9771121144294739
00018512.npy,1,1,"[-2.2399518489837646, 2.2715346813201904]","[0.010862826369702816, 0.9891371130943298]",0.9891371130943298
00021481.npy,0,0,"[0.17051297426223755, -0.10574759542942047]","[0.5686292052268982, 0.4313707649707794]",0.5686292052268982
00052276.npy,1,1,"[-0.34560084342956543, 0.407362163066864]","[0.32017600536346436, 0.6798239946365356]",0.6798239946365356
00040464.npy,1,1,"[-0.254937082529068, 0.3203081488609314]","[0.36002740263938904, 0.6399726271629333]",0.6399726271629333
00058956.npy,1,1,"[0.014327704906463623, 0.04982472211122513]","[0.49112668633461, 0.5088733434677124]",0.5088733434677124
00040372.npy,1,1,"[-0.006719082593917847, 0.0692102238535881]","[0.4810267686843872, 0.518973171710968]",0.518973171710968
00004860.npy,1,1,"[-0.6722185015678406, 0.7308568358421326]","[0.1973285675048828, 0.802671492099762]",0.802671492099762
00061512.npy,0,0,"[0.04383990913629532, 0.02287604659795761]","[0.505240797996521, 0.4947592318058014]",0.505240797996521
00018259.npy,1,1,"[-1.5522058010101318, 1.5906972885131836]","[0.04137182980775833, 0.9586281776428223]",0.9586281776428223
00040632.npy,1,1,"[-0.08318104594945908, 0.14984974265098572]","[0.4420045018196106, 0.5579954385757446]",0.5579954385757446
00010675.npy,1,1,"[-1.386338710784912, 1.4315494298934937]","[0.05636514350771904, 0.9436348676681519]",0.9436348676681519
00031310.npy,1,1,"[-0.004960671067237854, 0.06654319167137146]","[0.4821316599845886, 0.5178683400154114]",0.5178683400154114
00019600.npy,0,0,"[0.17105484008789062, -0.11198422312736511]","[0.5702911615371704, 0.429708868265152]",0.5702911615371704
00038694.npy,1,0,"[0.23017072677612305, -0.16418111324310303]","[0.59732985496521, 0.40267014503479004]",0.59732985496521
00067190.npy,1,1,"[-0.3256972134113312, 0.38960760831832886]","[0.3284277319908142, 0.6715722680091858]",0.6715722680091858
00064906.npy,1,1,"[0.028017811477184296, 0.03557008504867554]","[0.49811193346977234, 0.5018880367279053]",0.5018880367279053
00004471.npy,1,1,"[-0.792862057685852, 0.8500179052352905]","[0.16207355260849, 0.83792644739151]",0.83792644739151
00017870.npy,0,1,"[-0.24285265803337097, 0.307536244392395]","[0.36577415466308594, 0.6342257857322693]",0.6342257857322693
00037399.npy,1,0,"[0.16083574295043945, -0.10207387804985046]","[0.5653514266014099, 0.4346485733985901]",0.5653514266014099
00018858.npy,1,1,"[-0.3906257450580597, 0.44997143745422363]","[0.3014090359210968, 0.6985909938812256]",0.6985909938812256
00001638.npy,1,0,"[0.05659188702702522, 0.011097252368927002]","[0.5113717317581177, 0.4886282980442047]",0.5113717317581177
00037130.npy,0,1,"[-0.14459702372550964, 0.2077808380126953]","[0.4128059446811676, 0.5871940851211548]",0.5871940851211548
00001588.npy,1,1,"[-1.3512688875198364, 1.4007288217544556]","[0.05997391790151596, 0.940026044845581]",0.940026044845581
00023577.npy,0,0,"[0.1690613478422165, -0.10404202342033386]","[0.567854642868042, 0.4321453869342804]",0.567854642868042
00018597.npy,1,1,"[-2.138200044631958, 2.170660972595215]","[0.013270390219986439, 0.986729621887207]",0.986729621887207
00005499.npy,1,1,"[-1.841083288192749, 1.882586121559143]","[0.023575957864522934, 0.976423978805542]",0.976423978805542
00055983.npy,0,0,"[0.07603315263986588, -0.00856700912117958]","[0.5211374759674072, 0.47886255383491516]",0.5211374759674072
00061122.npy,0,1,"[-0.21871191263198853, 0.28359344601631165]","[0.37699902057647705, 0.6230009198188782]",0.6230009198188782
00018954.npy,0,1,"[-0.3562248945236206, 0.41539594531059265]","[0.31612861156463623, 0.6838713884353638]",0.6838713884353638
00003506.npy,1,1,"[-2.4418041706085205, 2.4761857986450195]","[0.007260715123265982, 0.9927392601966858]",0.9927392601966858
00021950.npy,0,0,"[0.27864888310432434, -0.21523970365524292]","[0.6210220456123352, 0.3789779543876648]",0.6210220456123352
00021310.npy,0,1,"[0.009412884712219238, 0.05412514507770538]","[0.488823801279068, 0.5111762285232544]",0.5111762285232544
00032445.npy,1,1,"[-0.16556605696678162, 0.23060470819473267]","[0.40223267674446106, 0.5977672934532166]",0.5977672934532166
00010579.npy,1,1,"[-1.3052327632904053, 1.3543657064437866]","[0.06539987772703171, 0.9346001148223877]",0.9346001148223877
00061559.npy,0,0,"[0.04282867908477783, 0.02135176956653595]","[0.5053690075874329, 0.49463096261024475]",0.5053690075874329
00030310.npy,1,1,"[-0.128645658493042, 0.19369858503341675]","[0.4201045036315918, 0.5798954963684082]",0.5798954963684082
00033804.npy,1,1,"[0.017803721129894257, 0.04704660177230835]","[0.4926897883415222, 0.5073102116584778]",0.5073102116584778
00039698.npy,1,1,"[-0.46020206809043884, 0.5210714340209961]","[0.2726391553878784, 0.7273608446121216]",0.7273608446121216
00039508.npy,1,1,"[-0.16501840949058533, 0.22957777976989746]","[0.4026113748550415, 0.5973886847496033]",0.5973886847496033
00035159.npy,1,0,"[0.11728689819574356, -0.055597469210624695]","[0.5431137681007385, 0.4568862318992615]",0.5431137681007385
00061145.npy,1,1,"[-0.08704235404729843, 0.15157702565193176]","[0.4406265914440155, 0.5593733787536621]",0.5593733787536621
00009115.npy,1,1,"[-0.2796773314476013, 0.3427574038505554]","[0.3492279052734375, 0.6507720351219177]",0.6507720351219177
00009613.npy,1,1,"[-1.9092645645141602, 1.9509812593460083]","[0.02062833122909069, 0.9793716669082642]",0.9793716669082642
00020310.npy,0,0,"[0.26501402258872986, -0.20038142800331116]","[0.6142933368682861, 0.38570666313171387]",0.6142933368682861
00065230.npy,0,1,"[-0.2639450132846832, 0.3290536403656006]","[0.3559471070766449, 0.6440528631210327]",0.6440528631210327
00020566.npy,0,0,"[0.19715926051139832, -0.13211384415626526]","[0.5815825462341309, 0.4184175133705139]",0.5815825462341309
00051992.npy,1,1,"[-0.9405587911605835, 0.9949787855148315]","[0.12613891065120697, 0.8738610148429871]",0.8738610148429871
00007673.npy,1,1,"[-1.0941107273101807, 1.1471341848373413]","[0.0961073487997055, 0.9038926362991333]",0.9038926362991333
00024030.npy,0,0,"[0.1425616443157196, -0.0763050839304924]","[0.5544993281364441, 0.4455007016658783]",0.5544993281364441
00011003.npy,1,1,"[-0.8048181533813477, 0.8617814779281616]","[0.15887804329395294, 0.8411219120025635]",0.8411219120025635
00057323.npy,1,0,"[0.047547586262226105, 0.020260117948055267]","[0.5068214535713196, 0.4931785464286804]",0.5068214535713196
00051312.npy,1,1,"[-0.6412891745567322, 0.7013199329376221]","[0.20708133280277252, 0.7929186820983887]",0.7929186820983887
00033248.npy,1,1,"[0.02914217859506607, 0.03540629893541336]","[0.4984339773654938, 0.5015659928321838]",0.5015659928321838
00019431.npy,0,0,"[0.3751751184463501, -0.31194013357162476]","[0.6653249263763428, 0.3346751034259796]",0.6653249263763428
00038037.npy,1,0,"[0.14561545848846436, -0.0786684975028038]","[0.555837094783783, 0.44416287541389465]",0.555837094783783
00007079.npy,1,1,"[-2.374140501022339, 2.408999443054199]","[0.008300205692648888, 0.9916998147964478]",0.9916998147964478
00023659.npy,0,0,"[0.1189274862408638, -0.053837865591049194]","[0.5430842041969299, 0.4569157660007477]",0.5430842041969299
00035811.npy,1,0,"[0.1467376947402954, -0.08367006480693817]","[0.5573484301567078, 0.44265151023864746]",0.5573484301567078
