crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,1,"[-0.12281328439712524, 0.043789688497781754]","[0.45844534039497375, 0.5415546298027039]",0.5415546298027039
00000001.npy,1,1,"[-0.188413605093956, 0.27543890476226807]","[0.3860723078250885, 0.6139277219772339]",0.6139277219772339
00000002.npy,1,1,"[-1.1631354093551636, 0.2655826210975647]","[0.19329848885536194, 0.8067014813423157]",0.8067014813423157
00000003.npy,1,1,"[-0.1746893972158432, 0.0786178857088089]","[0.43700966238975525, 0.5629903674125671]",0.5629903674125671
00000004.npy,1,1,"[-0.4456794261932373, 0.04837127774953842]","[0.37893980741500854, 0.6210601925849915]",0.6210601925849915
00000005.npy,1,1,"[-0.618705689907074, 0.05980726331472397]","[0.33659324049949646, 0.6634067296981812]",0.6634067296981812
00000006.npy,1,1,"[-0.3477618992328644, 0.135685533285141]","[0.38143837451934814, 0.6185615658760071]",0.6185615658760071
00000007.npy,1,1,"[-0.33286726474761963, 0.08815757185220718]","[0.39627155661582947, 0.6037284731864929]",0.6037284731864929
00000008.npy,1,1,"[-0.6201424598693848, 0.22938595712184906]","[0.2995317876338959, 0.7004681825637817]",0.7004681825637817
00000009.npy,1,1,"[-0.6082651615142822, -0.3653348684310913]","[0.4395643472671509, 0.5604356527328491]",0.5604356527328491
00000010.npy,1,1,"[-0.7406291365623474, -0.20041970908641815]","[0.3681388795375824, 0.63186115026474]",0.63186115026474
00000011.npy,1,1,"[-0.5697851777076721, -0.33492976427078247]","[0.44155454635620117, 0.5584454536437988]",0.5584454536437988
00000012.npy,1,1,"[-0.33600538969039917, 0.24974282085895538]","[0.3576110005378723, 0.6423889398574829]",0.6423889398574829
00000013.npy,1,1,"[-0.9895167946815491, -0.03633321821689606]","[0.2782450020313263, 0.7217549681663513]",0.7217549681663513
00000014.npy,1,1,"[-0.585313618183136, -0.07161441445350647]","[0.37432676553726196, 0.6256732940673828]",0.6256732940673828
00000015.npy,1,1,"[-0.461023211479187, -0.16299597918987274]","[0.42603981494903564, 0.5739601850509644]",0.5739601850509644
00000016.npy,1,1,"[-0.5940129160881042, 0.26304933428764343]","[0.2979535162448883, 0.7020464539527893]",0.7020464539527893
00000017.npy,1,1,"[-0.2613491117954254, 0.3353049159049988]","[0.3551095426082611, 0.6448904275894165]",0.6448904275894165
00000018.npy,1,1,"[-0.4195418655872345, 0.19950252771377563]","[0.34999880194664, 0.6500011682510376]",0.6500011682510376
00000019.npy,1,1,"[-0.2879335582256317, 0.009196102619171143]","[0.426259309053421, 0.5737406611442566]",0.5737406611442566
00000020.npy,1,1,"[-0.6120449900627136, 0.18577489256858826]","[0.31049206852912903, 0.6895079612731934]",0.6895079612731934
00000021.npy,0,1,"[-1.1607908010482788, 0.005892038345336914]","[0.2374550998210907, 0.7625449299812317]",0.7625449299812317
00000022.npy,1,1,"[-0.8197109699249268, 0.5370255708694458]","[0.2047712206840515, 0.7952288389205933]",0.7952288389205933
00000023.npy,0,1,"[-0.13535535335540771, 0.38913989067077637]","[0.3718016743659973, 0.6281982660293579]",0.6281982660293579
00000024.npy,1,1,"[-0.19510520994663239, 0.10665291547775269]","[0.4251277446746826, 0.5748722553253174]",0.5748722553253174
00000025.npy,0,1,"[-0.255510151386261, 0.1154790073633194]","[0.40830203890800476, 0.5916979908943176]",0.5916979908943176
00000026.npy,1,1,"[-0.3164615333080292, 0.20426338911056519]","[0.37268275022506714, 0.6273172497749329]",0.6273172497749329
