crop_file,true_label,pred_label,logits,softmax,goodness
00000000.npy,1,0,"[0.28328943252563477, -0.012433923780918121]","[0.5733966827392578, 0.4266032874584198]",0.4266032874584198
00000001.npy,1,0,"[-0.13037629425525665, -0.47382643818855286]","[0.585028350353241, 0.41497164964675903]",0.41497164964675903
00000002.npy,1,0,"[0.032893188297748566, -0.038498423993587494]","[0.5178403258323669, 0.48215967416763306]",0.48215967416763306
00000003.npy,1,0,"[0.32181471586227417, -0.10136232525110245]","[0.6042432188987732, 0.3957567512989044]",0.3957567512989044
00000004.npy,1,0,"[0.06275401264429092, -0.2500060796737671]","[0.5775588154792786, 0.42244118452072144]",0.42244118452072144
00000005.npy,1,0,"[0.14100132882595062, -0.03989327698945999]","[0.545100748538971, 0.45489928126335144]",0.45489928126335144
00000006.npy,1,0,"[0.15265564620494843, -0.09880796819925308]","[0.5625367164611816, 0.43746331334114075]",0.43746331334114075
00000007.npy,1,0,"[0.39195218682289124, -0.05863211303949356]","[0.6107781529426575, 0.3892218768596649]",0.3892218768596649
00000008.npy,1,0,"[0.32005906105041504, 0.01630084216594696]","[0.5753610134124756, 0.4246390461921692]",0.4246390461921692
00000009.npy,1,0,"[0.496384859085083, 0.01152116060256958]","[0.6188957095146179, 0.38110432028770447]",0.38110432028770447
00000010.npy,1,1,"[-0.14209391176700592, -0.1412316858768463]","[0.4997844696044922, 0.5002155900001526]",0.5002155900001526
00000011.npy,1,0,"[0.42081642150878906, 0.019031919538974762]","[0.5991163849830627, 0.40088367462158203]",0.40088367462158203
00000012.npy,1,0,"[0.02444475144147873, -0.11911455541849136]","[0.5358282923698425, 0.46417170763015747]",0.46417170763015747
00000013.npy,0,0,"[-0.14086933434009552, -0.1527220904827118]","[0.5029631853103638, 0.4970368444919586]",0.4970368444919586
00000014.npy,1,0,"[-0.008581727743148804, -0.24832072854042053]","[0.5596492886543274, 0.44035065174102783]",0.44035065174102783
00000015.npy,1,0,"[0.1738261580467224, 0.08614940941333771]","[0.5219051837921143, 0.47809484601020813]",0.47809484601020813
00000016.npy,1,1,"[0.048023492097854614, 0.09057539701461792]","[0.4893636405467987, 0.5106363892555237]",0.5106363892555237
00000017.npy,1,0,"[0.22680991888046265, -0.004984773695468903]","[0.5576906204223633, 0.4423094093799591]",0.4423094093799591
00000018.npy,1,0,"[0.2784160375595093, 0.15040430426597595]","[0.5319592952728271, 0.46804070472717285]",0.46804070472717285
00000019.npy,1,1,"[-0.1430986076593399, -0.0973384901881218]","[0.4885619878768921, 0.5114380121231079]",0.5114380121231079
00000020.npy,1,0,"[0.09167176485061646, -0.17132282257080078]","[0.5653722882270813, 0.4346277117729187]",0.4346277117729187
00000021.npy,1,0,"[0.39177852869033813, 0.002801656723022461]","[0.5960363745689392, 0.4039636254310608]",0.4039636254310608
00000022.npy,1,0,"[-0.053004905581474304, -0.36721739172935486]","[0.5779131650924683, 0.42208683490753174]",0.42208683490753174
