crop_file,true_label,pred_label,logits,softmax,goodness
00000848.npy,1,0,"[0.1449112594127655, -0.015542276203632355]","[0.5400275588035583, 0.45997247099876404]",0.45997247099876404
00000849.npy,1,0,"[0.09788650274276733, -0.09168990701436996]","[0.5472526550292969, 0.45274731516838074]",0.45274731516838074
00000850.npy,1,0,"[0.04218035936355591, -0.28435003757476807]","[0.5809149146080017, 0.4190851151943207]",0.4190851151943207
00000851.npy,1,0,"[-0.16621078550815582, -0.24736425280570984]","[0.5202772617340088, 0.4797227382659912]",0.4797227382659912
00000852.npy,0,0,"[0.1540135145187378, -0.0858151838183403]","[0.5596714019775391, 0.44032856822013855]",0.44032856822013855
00000853.npy,0,1,"[-0.049347713589668274, 0.06568711996078491]","[0.4712729752063751, 0.5287270545959473]",0.5287270545959473
00000854.npy,1,0,"[-0.0100230872631073, -0.24233567714691162]","[0.5578182935714722, 0.44218164682388306]",0.44218164682388306
00000855.npy,1,0,"[0.39857035875320435, 0.12256050109863281]","[0.5685677528381348, 0.4314322769641876]",0.4314322769641876
00000856.npy,0,0,"[0.27325230836868286, -0.044605739414691925]","[0.5788021683692932, 0.4211978316307068]",0.4211978316307068
00000857.npy,1,0,"[0.39410245418548584, 0.0671568214893341]","[0.5810160040855408, 0.41898396611213684]",0.41898396611213684
00000858.npy,1,0,"[-0.05508801341056824, -0.13148751854896545]","[0.5190905928611755, 0.48090943694114685]",0.48090943694114685
00000859.npy,1,1,"[-0.03978055715560913, -0.017313353717327118]","[0.49438345432281494, 0.5056165456771851]",0.5056165456771851
00000860.npy,1,0,"[-0.15347294509410858, -0.27020421624183655]","[0.5291497111320496, 0.47085025906562805]",0.47085025906562805
00000861.npy,1,0,"[-0.0563720166683197, -0.150404155254364]","[0.5234907269477844, 0.4765092730522156]",0.4765092730522156
00000862.npy,1,0,"[0.22077956795692444, -0.031097687780857086]","[0.562638521194458, 0.4373615086078644]",0.4373615086078644
