crop_file,logits,dataset,softmax_values,pred_label,true_label,original_rec,crop_start_sample,crop_end_sample
00001625.npy,"[-0.635341465473175, -0.1715484857559204, -0.24795033037662506]",val,"[0.24610982835292816, 0.39133772253990173, 0.3625524342060089]",1,0,sub-038,0,499.0
00001626.npy,"[-0.4652375876903534, -0.05257619544863701, -0.11280496418476105]",val,"[0.25423574447631836, 0.3841078281402588, 0.3616563677787781]",1,0,sub-038,500,999.0
00001627.npy,"[0.264553427696228, -0.8700494170188904, -0.590449869632721]",val,"[0.5724650621414185, 0.18407602608203888, 0.24345894157886505]",0,0,sub-038,1000,1499.0
00001628.npy,"[-0.06097814068198204, -0.2031066119670868, -0.20288722217082977]",val,"[0.36560264229774475, 0.31716388463974, 0.31723347306251526]",0,0,sub-038,1500,1999.0
00001629.npy,"[-0.12234221398830414, 0.18496152758598328, -0.8749877214431763]",val,"[0.3532480001449585, 0.48033031821250916, 0.16642168164253235]",1,0,sub-038,2000,2499.0
00001630.npy,"[-1.0139645338058472, -0.10532413423061371, -0.0366005040705204]",val,"[0.16290917992591858, 0.4041690528392792, 0.43292170763015747]",2,0,sub-038,2500,2999.0
00001631.npy,"[0.20265717804431915, -1.0791953802108765, -0.3276638686656952]",val,"[0.5359233021736145, 0.14873087406158447, 0.315345823764801]",0,0,sub-038,3000,3499.0
00001632.npy,"[0.4106091260910034, -1.8341878652572632, -0.9633592963218689]",val,"[0.7358083128929138, 0.07795818895101547, 0.1862335205078125]",0,0,sub-038,3500,3999.0
00001633.npy,"[0.7334538102149963, -1.598657488822937, -1.0695126056671143]",val,"[0.7924560308456421, 0.07693998515605927, 0.1306041032075882]",0,0,sub-038,4000,4499.0
00001634.npy,"[-0.17166486382484436, -0.5832528471946716, -0.25943097472190857]",val,"[0.3878115117549896, 0.2569628357887268, 0.35522568225860596]",0,0,sub-038,4500,4999.0
00001635.npy,"[0.3012635111808777, -0.28384262323379517, -0.34554097056388855]",val,"[0.48059284687042236, 0.26771271228790283, 0.2516945004463196]",0,0,sub-038,5000,5499.0
00001636.npy,"[-0.6540164351463318, -0.04534626752138138, -0.06885269284248352]",val,"[0.21583028137683868, 0.3966929018497467, 0.3874768316745758]",1,0,sub-038,5500,5999.0
00001637.npy,"[-0.6029043793678284, 0.006938318721950054, -0.0817568451166153]",val,"[0.22103838622570038, 0.40674203634262085, 0.37221959233283997]",1,0,sub-038,6000,6499.0
00001638.npy,"[0.14440402388572693, -1.626993179321289, -0.6589873433113098]",val,"[0.6180840730667114, 0.10513310879468918, 0.2767828106880188]",0,0,sub-038,6500,6999.0
00001639.npy,"[-0.4203956425189972, -0.38010892271995544, -0.24656181037425995]",val,"[0.3095048666000366, 0.3222283720970154, 0.3682667911052704]",2,0,sub-038,7000,7499.0
00001640.npy,"[-2.1106579303741455, 1.0180537700653076, -0.8586170673370361]",val,"[0.03657376393675804, 0.8355104923248291, 0.12791576981544495]",1,0,sub-038,7500,7999.0
00001641.npy,"[0.033436525613069534, -1.029413104057312, -0.33439719676971436]",val,"[0.49074888229370117, 0.16953898966312408, 0.3397122025489807]",0,0,sub-038,8000,8499.0
00001642.npy,"[-0.2207013964653015, -0.5540081262588501, -0.2431849092245102]",val,"[0.37115147709846497, 0.26594871282577515, 0.3628998100757599]",0,0,sub-038,8500,8999.0
00001643.npy,"[-0.1571793109178543, -0.42251643538475037, -0.18004411458969116]",val,"[0.36438608169555664, 0.2794649600982666, 0.35614898800849915]",0,0,sub-038,9000,9499.0
00001644.npy,"[0.9129224419593811, -2.102614164352417, -0.9105691909790039]",val,"[0.8261181712150574, 0.040495917201042175, 0.13338588178157806]",0,0,sub-038,9500,9999.0
00001645.npy,"[1.084414005279541, -1.5368531942367554, -1.389909029006958]",val,"[0.8643561005592346, 0.06284789741039276, 0.0727960616350174]",0,0,sub-038,10000,10499.0
00001646.npy,"[0.47442591190338135, -0.9046986699104309, -0.6860148906707764]",val,"[0.6389176249504089, 0.1608787477016449, 0.20020358264446259]",0,0,sub-038,10500,10999.0
00001647.npy,"[-0.20941248536109924, -0.14639100432395935, -0.04547394439578056]",val,"[0.3083382248878479, 0.3283955752849579, 0.3632661998271942]",2,0,sub-038,11000,11499.0
00001648.npy,"[0.5629199743270874, -0.7110602855682373, -0.5835771560668945]",val,"[0.6259922385215759, 0.17510010302066803, 0.19890771806240082]",0,0,sub-038,11500,11999.0
00001649.npy,"[0.07525794208049774, -0.4843578040599823, -0.07886849343776703]",val,"[0.41176119446754456, 0.23529212176799774, 0.3529466688632965]",0,0,sub-038,12000,12499.0
00001650.npy,"[-0.7326319217681885, -0.21532835066318512, -0.18568210303783417]",val,"[0.22699040174484253, 0.38077598810195923, 0.39223358035087585]",2,0,sub-038,12500,12999.0
